User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,21/08/2023 09:53:10
Tech Start,21/08/2023 09:53:10
Tech Done,21/08/2023 09:54:10
Experiment num,5
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.7324299812316895
0.4999999873689376,0.7327737212181091
0.9999999747378752,0.7327737212181091
1.4999999621068127,0.7334612011909485
1.9999999494757503,0.7332893013954163
2.499999936844688,0.7336330413818359
2.9999999242136255,0.7338049411773682
3.499999911582563,0.7334612011909485
3.9999998989515007,0.7339767813682556
4.499999886320438,0.7343205213546753
4.999999873689376,0.7341486811637878
5.499999861058313,0.7344924211502075
5.999999848427251,0.7350080013275146
6.499999835796189,0.7343205213546753
6.999999823165126,0.7350080013275146
7.499999810534064,0.7348361015319824
7.999999797903001,0.7350080013275146
8.499999785271939,0.7351798415184021
8.999999772640876,0.7363829612731934
9.499999760009814,0.7353517413139343
9.999999747378752,0.7355235815048218
10.49999973474769,0.7368985414505005
10.999999722116627,0.735695481300354
11.499999709485564,0.7365548014640808
11.999999696854502,0.7360392212867737
12.49999968422344,0.7358673214912415
12.999999671592377,0.7363829612731934
13.499999658961315,0.7365548014640808
13.999999646330252,0.7365548014640808
14.49999963369919,0.7367266416549683
14.999999621068127,0.7368985414505005
15.499999608437065,0.7368985414505005
15.999999595806003,0.7368985414505005
16.49999958317494,0.7370703816413879
16.999999570543878,0.7368985414505005
17.499999557912815,0.7377578616142273
17.999999545281753,0.7379297614097595
18.49999953265069,0.7374141216278076
18.999999520019628,0.7377578616142273
19.499999507388566,0.7377578616142273
19.999999494757503,0.7377578616142273
20.49999948212644,0.738101601600647
20.99999946949538,0.7375860214233398
21.499999456864316,0.7389609217643738
21.999999444233254,0.738101601600647
22.49999943160219,0.7387890815734863
22.99999941897113,0.7386171817779541
23.499999406340066,0.7389609217643738
23.999999393709004,0.7382734417915344
24.49999938107794,0.7384453415870667
24.99999936844688,0.7387890815734863
25.499999355815817,0.7386171817779541
25.999999343184754,0.7384453415870667
26.499999330553692,0.739132821559906
26.99999931792263,0.7394765615463257
27.499999305291567,0.7387890815734863
27.999999292660505,0.739132821559906
28.499999280029442,0.739132821559906
28.99999926739838,0.7393046617507935
29.499999254767317,0.7394765615463257
29.999999242136255,0.7393046617507935
30.499999229505192,0.7399921417236328
30.99999921687413,0.7393046617507935
31.499999204243068,0.7398203015327454
31.999999191612005,0.7394765615463257
32.49999917898094,0.7399921417236328
32.99999916634988,0.7394765615463257
33.49999915371882,0.7396484017372131
33.999999141087756,0.7398203015327454
34.49999912845669,0.7399921417236328
34.99999911582563,0.7401639819145203
35.49999910319457,0.7398203015327454
35.999999090563506,0.7399921417236328
36.49999907793244,0.7399921417236328
36.99999906530138,0.7406796216964722
37.49999905267032,0.7398203015327454
37.999999040039256,0.7408514618873596
38.499999027408194,0.7405077219009399
38.99999901477713,0.7410233616828918
39.49999900214607,0.7403358817100525
39.99999898951501,0.7406796216964722
40.499998976883944,0.7410233616828918
40.99999896425288,0.7408514618873596
41.49999895162182,0.7403358817100525
41.99999893899076,0.7413671016693115
42.499998926359694,0.7406796216964722
42.99999891372863,0.7410233616828918
43.49999890109757,0.7410233616828918
43.99999888846651,0.7411952018737793
44.499998875835445,0.7410233616828918
44.99999886320438,0.7413671016693115
45.49999885057332,0.7411952018737793
45.99999883794226,0.7411952018737793
46.499998825311195,0.7411952018737793
46.99999881268013,0.7418826818466187
47.49999880004907,0.7420545220375061
47.99999878741801,0.741538941860199
48.499998774786945,0.7418826818466187
48.99999876215588,0.7420545220375061
49.49999874952482,0.7420545220375061
49.99999873689376,0.7418826818466187
50.499998724262696,0.7422264218330383
50.99999871163163,0.7413671016693115
51.49999869900057,0.7422264218330383
51.99999868636951,0.7420545220375061
52.499998673738446,0.7418826818466187
52.999998661107384,0.7418826818466187
53.49999864847632,0.7423982620239258
53.99999863584526,0.7420545220375061
54.499998623214196,0.7418826818466187
54.999998610583134,0.7430857419967651
55.49999859795207,0.7422264218330383
55.99999858532101,0.7429139018058777
56.49999857268995,0.7420545220375061
56.999998560058884,0.7429139018058777
57.49999854742782,0.742570161819458
57.99999853479676,0.7429139018058777
58.4999985221657,0.7423982620239258
58.999998509534635,0.7429139018058777
59.49999849690357,0.7430857419967651
59.99999848427251,0.7439450621604919
