User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:08:10
Tech Done,28/08/2023 15:08:42
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.1006650015260675,-8.780656912676932e-08,-0.004259811248630285,0.0
0.2012400030507706,-2.2403527566439152e-07,-0.00926217157393694,0.0
0.3018600045761559,-2.7419321213528747e-07,-0.014314759522676468,0.0
0.402435006100859,-3.056332502637815e-07,-0.019356537610292435,0.0
0.5030550076262443,-3.2878128308766463e-07,-0.024398954585194588,0.0
0.6036750091516296,-3.458330581906921e-07,-0.029407037422060966,0.0
0.7042500106763327,-3.599534181830677e-07,-0.03443228453397751,0.0
0.804870012201718,-3.738319378499e-07,-0.039463892579078674,0.0
0.9054900137271034,-3.8756533626838063e-07,-0.04449295252561569,0.0
1.0060650152518065,-3.956899377044465e-07,-0.04954109340906143,0.0
1.1066850167771918,-4.0698714087739063e-07,-0.05457524210214615,0.0
1.2072600183018949,-4.146261289861286e-07,-0.05959286168217659,0.0
1.3078800198272802,-4.246937521656946e-07,-0.06463336944580078,0.0
1.4085000213526655,-4.3267959881632123e-07,-0.06966497749090195,0.0
1.5090750228773686,-4.4070301896681485e-07,-0.07467115670442581,0.0
1.609695024402754,-4.477037123251648e-07,-0.0797097459435463,0.0
1.7103150259281392,-4.545433682778821e-07,-0.08473499864339828,0.0
1.8108900274528423,-4.6337120807038445e-07,-0.08979395031929016,0.0
1.9115100289782276,-4.7074865960894385e-07,-0.09481856226921082,0.0
2.0120850305029307,-4.7681504611318815e-07,-0.09983491152524948,0.0
2.112705032028316,-4.838170184484625e-07,-0.10486270487308502,0.0
2.2133250335537014,-4.903441777059925e-07,-0.10989049077033997,0.0
2.3139000350784045,-4.975567549081461e-07,-0.11492782086133957,0.0
2.4145200366037898,-5.030847205489408e-07,-0.11995688825845718,0.0
2.515140038129175,-5.094827315588191e-07,-0.12498532235622406,0.0
2.615715039653878,-5.196108077143435e-07,-0.13003917038440704,0.0
2.7163350411792635,-5.220559273766412e-07,-0.1350707709789276,0.0
2.8169100427039666,-5.299285135151877e-07,-0.1401042938232422,0.0
2.917530044229352,-5.35297374426591e-07,-0.14512446522712708,0.0
3.018150045754737,-5.429714633464755e-07,-0.15015096962451935,0.0
3.1187250472794403,-5.499618964677211e-07,-0.15516795217990875,0.0
3.2193450488048256,-5.557515123655321e-07,-0.16020084917545319,0.0
3.319965050330211,-5.600912231784605e-07,-0.16522100567817688,0.0
3.420540051854914,-5.693225944014557e-07,-0.17024941742420197,0.0
3.5211600533802994,-5.747258455812698e-07,-0.17526450753211975,0.0
3.6217350549050025,-5.798764277642476e-07,-0.18027767539024353,0.0
3.7223550564303878,-5.865334742338746e-07,-0.18529529869556427,0.0
3.822975057955773,-5.941540166531922e-07,-0.19031228125095367,0.0
3.923550059480476,-6.010223501107248e-07,-0.19535723328590393,0.0
3.997350060599274,-6.085977020120481e-07,-0.19903971254825592,0.0
4.097925062123977,-2.0090936914129998e-08,-0.19468839466571808,0.0
4.19850006364868,9.308837434218731e-08,-0.18967078626155853,0.0
4.2991200651740655,1.5257440111327014e-07,-0.18467286229133606,0.0
4.399695066698769,1.927843840121568e-07,-0.17965079843997955,0.0
4.500315068224154,2.2394183929463907e-07,-0.1746280938386917,0.0
4.600935069749539,2.463815746978071e-07,-0.16960282623767853,0.0
4.701510071274242,2.6658233309717616e-07,-0.16459475457668304,0.0
4.802130072799628,2.839465764736815e-07,-0.1595497876405716,0.0
4.902750074325013,2.982954185881681e-07,-0.15452708303928375,0.0
5.003325075849716,3.101367269664479e-07,-0.14951837062835693,0.0
5.103945077375101,3.212251726836257e-07,-0.14447151124477386,0.0
5.2045200788998045,3.320692485431209e-07,-0.13945326209068298,0.0
5.30514008042519,3.3849966030174983e-07,-0.1344432532787323,0.0
5.405760081950575,3.5068273973593023e-07,-0.12939448654651642,0.0
5.506335083475278,3.5485831517689803e-07,-0.12434126436710358,0.0
5.6069550850006635,3.619621224970615e-07,-0.11931028962135315,0.0
5.707575086526049,3.669071304557292e-07,-0.11427996307611465,0.0
5.808150088050752,3.7349732906477584e-07,-0.10925915837287903,0.0
5.908770089576137,3.7928751339677547e-07,-0.10423772782087326,0.0
6.00934509110084,3.833428081634338e-07,-0.09922773391008377,0.0
6.109965092626226,3.89126029176623e-07,-0.09418722242116928,0.0
6.210585094151611,3.930629475235037e-07,-0.08915179967880249,0.0
6.311160095676314,3.978488791744894e-07,-0.08409794420003891,0.0
6.411780097201699,4.021829056455317e-07,-0.0790606141090393,0.0
6.512400098727085,4.0595756445327424e-07,-0.07403664290904999,0.0
6.612975100251788,4.10254045846159e-07,-0.06903745979070663,0.0
6.713595101777173,4.133031836772716e-07,-0.0639994889497757,0.0
6.814170103301876,4.1786506699281745e-07,-0.0589589849114418,0.0
6.9147901048272615,4.220273126520624e-07,-0.053952813148498535,0.0
7.015410106352647,4.2528768062766176e-07,-0.04892056807875633,0.0
7.11598510787735,4.3074251721009205e-07,-0.04385971277952194,0.0
7.216605109402735,4.3555132833716925e-07,-0.03880903497338295,0.0
7.317225110928121,4.3796273985208245e-07,-0.03379713371396065,0.0
7.417800112452824,4.4302421997599595e-07,-0.028780151158571243,0.0
7.518420113978209,4.494158645229618e-07,-0.02374981716275215,0.0
7.618995115502912,4.5402038040265325e-07,-0.018721388652920723,0.0
7.719615117028297,4.590366700085724e-07,-0.013684695586562157,0.0
