User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,21/08/2023 09:53:10
Tech Start,21/08/2023 09:54:11
Tech Done,21/08/2023 09:54:36
Experiment num,5
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.453999996185303,200031.25,0.009981648996472359,0.00018403060676064342,-0.4486595392227173,0.7433172464370728,3.7283083997863287e-07,0.0051008858717978,0.0001955711340997368,1.0875412225723267,0.7017508149147034
5.751999855041504,134906.234375,0.01001633983105421,0.00017651633243076503,-0.33631759881973267,0.7432472109794617,3.8169955018929613e-07,0.0035050653386861086,0.00018851328059099615,1.2132939100265503,0.7018056511878967
6.050000190734863,90999.9921875,0.01003822311758995,0.00017248251242563128,-0.26643192768096924,0.743217945098877,3.7748867498521577e-07,0.0023444306571036577,0.00018333940533921123,1.2891018390655518,0.7018555998802185
6.3480000495910645,61374.99609375,0.010021164081990719,0.00016943036462180316,-0.2325320690870285,0.743188738822937,3.7396736729533586e-07,0.0015535950660705566,0.00017727592785377055,1.3344335556030273,0.7018628716468811
6.645999908447266,41406.25,0.010012933053076267,0.00016689956828486174,-0.23083363473415375,0.743171751499176,3.695888040056161e-07,0.0010022541973739862,0.00016869770479388535,1.3414628505706787,0.7019181251525879
6.869999885559082,27921.876953125,0.01005762442946434,0.00016446365043520927,-0.2608357071876526,0.7431574463844299,3.805627102337894e-07,0.0006292533944360912,0.000156382579007186,1.2719502449035645,0.7019380927085876
7.093999862670898,18843.74609375,0.010062973015010357,0.00015956225979607552,-0.3212013840675354,0.7431601285934448,3.8300314031403104e-07,0.0003744717687368393,0.00014162865409161896,1.1903241872787476,0.7019741535186768
7.366000175476074,12701.533203125,0.010079696774482727,0.00015134186833165586,-0.41592395305633545,0.7431315779685974,4.093291465778748e-07,0.00024026076425798237,0.00012999556201975793,0.9948353171348572,0.7020776271820068
7.879000186920166,8566.9228515625,0.01001223549246788,0.00013750068319495767,-0.5390909910202026,0.7430744171142578,2.6851091661228565e-07,0.00017302398919127882,0.00012161541962996125,0.7286738157272339,0.7021428346633911
8.619999885559082,5791.4404296875,0.010012194514274597,0.0001200691403937526,-0.6836123466491699,0.743054211139679,1.9964642206105054e-07,0.00014388443378265947,0.00011271343100816011,0.5507723689079285,0.7022085189819336
9.45300006866455,3901.258056640625,0.010026684030890465,9.926177881425247e-05,-0.8347596526145935,0.7430249452590942,1.9649735349958064e-07,0.00011645810445770621,9.603128273738548e-05,0.36809587478637695,0.7023307085037231
10.286999702453613,2632.46875,0.010037226602435112,7.773762627039105e-05,-0.9769982099533081,0.743015706539154,1.8813108226822806e-07,7.629534229636192e-05,7.690437632845715e-05,0.0719161257147789,0.7024321556091309
11.121000289916992,1773.2977294921875,0.01002001017332077,5.8101501053897664e-05,-1.095806360244751,0.7430098056793213,1.9960631902904424e-07,8.116107346722856e-05,5.766174945165403e-05,0.07217192649841309,0.7025202512741089
11.954999923706055,1196.913330078125,0.010022119618952274,4.234839798300527e-05,-1.1867077350616455,0.742999255657196,1.9576781085106632e-07,5.8912097301799804e-05,4.2072104406543076e-05,0.05837123095989227,0.7026119828224182
12.579999923706055,806.2869262695312,0.010011637583374977,3.0253375371103175e-05,-1.2536402940750122,0.7429929375648499,2.084363188714633e-07,3.512593684718013e-05,2.9982345949974842e-05,-0.13800610601902008,0.7026925683021545
13.204999923706055,544.4772338867188,0.009970711544156075,2.141561890312005e-05,-1.3001199960708618,0.742999255657196,1.9237570825225703e-07,4.270717909093946e-05,2.1355766875785775e-05,0.12256710231304169,0.7027654647827148
13.82800006866455,367.4693298339844,0.009975097142159939,1.5116291251615621e-05,-1.3298461437225342,0.7429889440536499,1.9930615735574975e-07,1.248731859959662e-05,1.5052914022817276e-05,-0.5196554064750671,0.7028467655181885
14.459000587463379,247.85845947265625,0.009980473667383194,1.0665258741937578e-05,-1.3490430116653442,0.7429820895195007,2.0312549509071687e-07,1.3933742593508214e-05,1.0555591870797798e-05,0.8073079586029053,0.7029248476028442
15.07800006866455,166.97718811035156,0.009994016028940678,7.514470780733973e-06,-1.3597246408462524,0.7429783344268799,1.9734943634830415e-07,1.4392291632248089e-05,7.501107575080823e-06,-0.10802525281906128,0.7030081748962402
15.503000259399414,112.58646392822266,0.009949731640517712,5.2722343752975576e-06,-1.363842248916626,0.7429777383804321,1.9747984936202556e-07,1.8532464309828356e-05,5.269180292089004e-06,-0.8274007439613342,0.7030423879623413
15.916000366210938,76.09575653076172,0.00991863664239645,3.727096554939635e-06,-1.3646892309188843,0.7429748773574829,1.9539295692538872e-07,2.2158770661917515e-05,3.726409659066121e-06,-1.0572336912155151,0.7031021118164062
16.323999404907227,51.26312255859375,0.009913678281009197,2.6142647584492806e-06,-1.3585163354873657,0.742969810962677,1.9811309925898968e-07,2.7497200790094212e-05,2.6131453978450736e-06,-0.9908363819122314,0.7031400799751282
16.746999740600586,34.61233901977539,0.009905758313834667,1.8569663779999246e-06,-1.3490022420883179,0.742981493473053,2.0047923499078024e-07,1.5237359548336826e-05,1.858214659478108e-06,-2.5582504272460938,0.7032117247581482
17.19700050354004,23.36271095275879,0.009906346909701824,1.3377258483160404e-06,-1.3431743383407593,0.7429791688919067,2.161856258453554e-07,1.5238543710438535e-05,1.3382007182372035e-06,1.365378499031067,0.7032473087310791
17.601999282836914,15.75097370147705,0.009905032813549042,9.54239112616051e-07,-1.3344241380691528,0.7429830431938171,2.0631084396427468e-07,1.1351927241776139e-05,9.534233527119795e-07,0.13055181503295898,0.7032963633537292
18.211999893188477,10.61484146118164,0.009980044327676296,6.753443813067861e-07,-1.3037207126617432,0.7429866194725037,1.941817231454479e-07,1.629238795430865e-05,6.75305614095123e-07,-0.2536185681819916,0.703367292881012
18.52199935913086,7.154270648956299,0.009975888766348362,4.973823592990811e-07,-1.2829601764678955,0.7430008053779602,2.0873291362022428e-07,1.645761039981153e-05,4.97269297738967e-07,-0.3255448043346405,0.7034021019935608
18.972999572753906,4.834465503692627,0.00998018030077219,3.564645396636479e-07,-1.281712532043457,0.742988646030426,1.956535697900108e-07,1.3294041309563909e-05,3.564733503935713e-07,-1.265127420425415,0.7034594416618347
19.634000778198242,3.2552106380462646,0.009979910217225552,2.604253950266866e-07,-1.2676680088043213,0.7430438995361328,4.0302265347236244e-07,1.8932199964183383e-05,2.6043244361062534e-07,-1.4000648260116577,0.7035264372825623
20.606000900268555,2.1969897747039795,0.009974531829357147,1.8920292177426745e-07,-1.2424299716949463,0.7430530190467834,3.6889781540594413e-07,2.2082038412918337e-05,1.8920171385161666e-07,-2.2481539249420166,0.7035889625549316
22.04199981689453,1.4796406030654907,0.009979256428778172,1.4086893429521297e-07,-1.1929879188537598,0.7430536150932312,3.8333669749590626e-07,2.843611582648009e-05,1.4087386546179914e-07,-2.8098652362823486,0.7037581205368042
24.1560001373291,1.0016038417816162,0.009974994696676731,1.017946900105926e-07,-1.1934294700622559,0.7430500388145447,3.7805159536219435e-07,3.541497790138237e-05,1.0179756770867243e-07,2.5278751850128174,0.7039979100227356
