User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:02:06
Tech Done,28/08/2023 15:02:36
Experiment num,1
Technique,OCV
Channel,2
rest_time_T,30
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.19007371366024017
0.4999999873689376,0.18955890834331512
0.9999999747378752,0.19316260516643524
1.4999999621068127,0.18870088458061218
1.9999999494757503,0.18887248635292053
2.499999936844688,0.187328040599823
2.9999999242136255,0.18921568989753723
3.499999911582563,0.18938730657100677
3.9999998989515007,0.18852928280830383
4.499999886320438,0.18887248635292053
4.999999873689376,0.18818606436252594
5.499999861058313,0.18852928280830383
5.999999848427251,0.18870088458061218
6.499999835796189,0.18852928280830383
6.999999823165126,0.18852928280830383
7.499999810534064,0.18818606436252594
7.999999797903001,0.18870088458061218
8.499999785271939,0.1880144625902176
8.999999772640876,0.1876712590456009
9.499999760009814,0.18818606436252594
9.999999747378752,0.187328040599823
10.49999973474769,0.1862984150648117
10.999999722116627,0.18749964237213135
11.499999709485564,0.1876712590456009
11.999999696854502,0.1869848370552063
12.49999968422344,0.18681323528289795
12.999999671592377,0.18647001683712006
13.499999658961315,0.18681323528289795
13.999999646330252,0.18715643882751465
14.49999963369919,0.18870088458061218
14.999999621068127,0.18578359484672546
15.499999608437065,0.1880144625902176
15.999999595806003,0.1862984150648117
16.49999958317494,0.18749964237213135
16.999999570543878,0.18749964237213135
17.499999557912815,0.18647001683712006
17.999999545281753,0.187328040599823
18.49999953265069,0.1869848370552063
18.999999520019628,0.1862984150648117
19.499999507388566,0.18784286081790924
19.999999494757503,0.18990211188793182
20.49999948212644,0.187328040599823
20.99999946949538,0.18509718775749207
21.499999456864316,0.1862984150648117
21.999999444233254,0.18372434377670288
22.49999943160219,0.18749964237213135
22.99999941897113,0.1866416186094284
23.499999406340066,0.18612681329250336
23.999999393709004,0.187328040599823
24.49999938107794,0.19110335409641266
24.99999936844688,0.185955211520195
25.499999355815817,0.187328040599823
25.999999343184754,0.18612681329250336
26.499999330553692,0.18612681329250336
26.99999931792263,0.18578359484672546
27.499999305291567,0.18561199307441711
27.999999292660505,0.18526878952980042
28.499999280029442,0.18647001683712006
28.99999926739838,0.18509718775749207
29.499999254767317,0.185955211520195
29.999999242136255,0.18492557108402252
