User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:58:35
Tech Start,16/08/2023 14:58:35
Tech Done,16/08/2023 14:59:35
Experiment num,3
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.6346124410629272
0.4999999873689376,0.6352999210357666
0.9999999747378752,0.6349561810493469
1.4999999621068127,0.6346124410629272
1.9999999494757503,0.6347842812538147
2.499999936844688,0.6346124410629272
2.9999999242136255,0.6339249610900879
3.499999911582563,0.637877881526947
3.9999998989515007,0.634440541267395
4.499999886320438,0.6347842812538147
4.999999873689376,0.6337531208992004
5.499999861058313,0.6339249610900879
5.999999848427251,0.6339249610900879
6.499999835796189,0.6346124410629272
6.999999823165126,0.6337531208992004
7.499999810534064,0.6318625807762146
7.999999797903001,0.6334093809127808
8.499999785271939,0.6337531208992004
8.999999772640876,0.6335812211036682
9.499999760009814,0.632550060749054
9.999999747378752,0.6339249610900879
10.49999973474769,0.6346124410629272
10.999999722116627,0.6349561810493469
11.499999709485564,0.634440541267395
11.999999696854502,0.6347842812538147
12.49999968422344,0.6342687010765076
12.999999671592377,0.6356436610221863
13.499999658961315,0.6366748213768005
13.999999646330252,0.6368467211723328
14.49999963369919,0.6370185613632202
14.999999621068127,0.6371904611587524
15.499999608437065,0.6370185613632202
15.999999595806003,0.637877881526947
16.49999958317494,0.635471761226654
16.999999570543878,0.6375342011451721
17.499999557912815,0.637877881526947
17.999999545281753,0.6368467211723328
18.49999953265069,0.6380497813224792
18.999999520019628,0.6383935213088989
19.499999507388566,0.6383935213088989
19.999999494757503,0.6377060413360596
20.49999948212644,0.6382216215133667
20.99999946949538,0.6395965814590454
21.499999456864316,0.639424741268158
21.999999444233254,0.6401121616363525
22.49999943160219,0.6395965814590454
22.99999941897113,0.6406278014183044
23.499999406340066,0.639424741268158
23.999999393709004,0.641315221786499
24.49999938107794,0.6418308615684509
24.99999936844688,0.6423464417457581
25.499999355815817,0.6425183415412903
25.999999343184754,0.6432057619094849
26.499999330553692,0.6432057619094849
26.99999931792263,0.6433776617050171
27.499999305291567,0.6438932418823242
27.999999292660505,0.6444088816642761
28.499999280029442,0.6444088816642761
28.99999926739838,0.6449244618415833
29.499999254767317,0.6454400420188904
29.999999242136255,0.646299421787262
30.499999229505192,0.6459556818008423
30.99999921687413,0.6461275219917297
31.499999204243068,0.6461275219917297
31.999999191612005,0.646299421787262
32.49999917898094,0.6466431021690369
32.99999916634988,0.6471587419509888
33.49999915371882,0.6471587419509888
33.999999141087756,0.6476743221282959
34.49999912845669,0.6480180621147156
34.99999911582563,0.6481899619102478
35.49999910319457,0.6473305821418762
35.999999090563506,0.6481899619102478
36.49999907793244,0.6485336422920227
36.99999906530138,0.6487055420875549
37.49999905267032,0.6490492820739746
37.999999040039256,0.6480180621147156
38.499999027408194,0.6490492820739746
38.99999901477713,0.6495648622512817
39.49999900214607,0.6499086022377014
39.99999898951501,0.6495648622512817
40.499998976883944,0.6500804424285889
40.99999896425288,0.6492211222648621
41.49999895162182,0.6490492820739746
41.99999893899076,0.6509398221969604
42.499998926359694,0.6512835621833801
42.99999891372863,0.6490492820739746
43.49999890109757,0.6507679224014282
43.99999888846651,0.6502523422241211
44.499998875835445,0.6512835621833801
44.99999886320438,0.6511116623878479
45.49999885057332,0.6511116623878479
45.99999883794226,0.6509398221969604
46.499998825311195,0.6509398221969604
46.99999881268013,0.6505960822105408
47.49999880004907,0.6509398221969604
47.99999878741801,0.6516273021697998
48.499998774786945,0.6509398221969604
48.99999876215588,0.6504241824150085
49.49999874952482,0.6509398221969604
49.99999873689376,0.6517991423606873
50.499998724262696,0.6521428823471069
50.99999871163163,0.6512835621833801
51.49999869900057,0.6514554023742676
51.99999868636951,0.6519709825515747
52.499998673738446,0.6521428823471069
52.999998661107384,0.6530022025108337
53.49999864847632,0.653174102306366
53.99999863584526,0.6523147225379944
54.499998623214196,0.6524866223335266
54.999998610583134,0.6530022025108337
55.49999859795207,0.6526584625244141
55.99999858532101,0.6533459424972534
56.49999857268995,0.6536896824836731
56.999998560058884,0.6533459424972534
57.49999854742782,0.6540334224700928
57.99999853479676,0.6542052626609802
58.4999985221657,0.6533459424972534
58.999998509534635,0.6542052626609802
59.49999849690357,0.6547209024429321
59.99999848427251,0.6548927426338196
