User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:38:47
Tech Done,29/08/2023 10:39:19
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,7.819768370609381e-07,-0.007463712245225906,0.0
0.1006650015260675,-1.5080117918842006e-06,-0.004090870264917612,0.0
0.2012400030507706,-2.503516952856444e-06,-0.009126292541623116,0.0
0.3018600045761559,-2.873339326470159e-06,-0.014174429699778557,0.0
0.402435006100859,-3.103796643699752e-06,-0.019187597557902336,0.0
0.5030550076262443,-3.2827340419316897e-06,-0.024246545508503914,0.0
0.6036750091516296,-3.428260697546648e-06,-0.02926607057452202,0.0
0.7042500106763327,-3.534170673447079e-06,-0.03428051248192787,0.0
0.804870012201718,-3.6735486901307013e-06,-0.039303217083215714,0.0
0.9054450137264212,-3.787084096984472e-06,-0.04435326159000397,0.0
1.0060650152518065,-3.858233867504168e-06,-0.04938995838165283,0.0
1.1066850167771918,-3.942623152397573e-06,-0.0544317364692688,0.0
1.2072600183018949,-4.018432264274452e-06,-0.05944553762674332,0.0
1.3078800198272802,-4.088602054252988e-06,-0.06448350101709366,0.0
1.4085000213526655,-4.1765320020203944e-06,-0.06949346512556076,0.0
1.5090750228773686,-4.241563146933913e-06,-0.07454035431146622,0.0
1.609695024402754,-4.3006125451938715e-06,-0.07956306636333466,0.0
1.710270025927457,-4.375174285087269e-06,-0.08458513766527176,0.0
1.8108900274528423,-4.451123459148221e-06,-0.08963199704885483,0.0
1.9115100289782276,-4.494324002735084e-06,-0.09465089440345764,0.0
2.0120850305029307,-4.568783424474532e-06,-0.09968504309654236,0.0
2.112705032028316,-4.622187134373235e-06,-0.10471537709236145,0.0
2.213280033553019,-4.669531335821375e-06,-0.10973808914422989,0.0
2.3139000350784045,-4.750744665216189e-06,-0.11476588249206543,0.0
2.4145200366037898,-4.77519961350481e-06,-0.11978922039270401,0.0
2.515095038128493,-4.847578111366602e-06,-0.12485325336456299,0.0
2.615715039653878,-4.9756445150705986e-06,-0.12988358736038208,0.0
2.7162900411785813,-4.984231054550037e-06,-0.13492409884929657,0.0
2.8169100427039666,-5.032905846746871e-06,-0.139936625957489,0.0
2.917530044229352,-5.105207492306363e-06,-0.14497394859790802,0.0
3.018105045754055,-5.163155947229825e-06,-0.15000492334365845,0.0
3.1187250472794403,-5.2140771913400386e-06,-0.15502317249774933,0.0
3.2193000488041434,-5.2746736400877126e-06,-0.1600516140460968,0.0
3.3199200503295287,-5.339038125384832e-06,-0.16507939994335175,0.0
3.420540051854914,-5.3893422773398925e-06,-0.17009003460407257,0.0
3.521115053379617,-5.43546411790885e-06,-0.17511972784996033,0.0
3.6217350549050025,-5.504838100023335e-06,-0.18011954426765442,0.0
3.7223550564303878,-5.569744644162711e-06,-0.1851467341184616,0.0
3.822930057955091,-5.6115372899512295e-06,-0.19016559422016144,0.0
3.923550059480476,-5.685736141458619e-06,-0.19518767297267914,0.0
3.997305060598592,-5.7343399930687156e-06,-0.19891083240509033,0.0
4.097880062123295,3.585152228424704e-07,-0.19454297423362732,0.0
4.198455063647998,1.3079622931400081e-06,-0.18951328098773956,0.0
4.299075065173383,1.7888950196720543e-06,-0.18452364206314087,0.0
4.3996500666980864,2.1206028577580582e-06,-0.17950409650802612,0.0
4.500270068223472,2.3449238142347895e-06,-0.17445215582847595,0.0
4.600890069748857,2.5481319880782394e-06,-0.16942180693149567,0.0
4.70146507127356,2.7059243166149827e-06,-0.1644359827041626,0.0
4.8020850727989455,2.832533937180415e-06,-0.15938912332057953,0.0
4.902660074323649,2.9449170142470393e-06,-0.1544039100408554,0.0
5.003280075849034,3.037975830011419e-06,-0.14936913549900055,0.0
5.103900077374419,3.1254332952812547e-06,-0.1443260908126831,0.0
5.204475078899122,3.2100072075991193e-06,-0.13927796483039856,0.0
