User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:08:54
Tech Done,28/08/2023 15:09:10
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,7.812130320417054e-07,-0.019611366093158722,0.0
0.050355000763374846,1.478242120356299e-05,-0.0038585413713008165,0.0
0.1006650015260675,-2.2457022623711964e-06,-0.008928898721933365,0.0
0.15097500228876015,-3.7488614452740876e-06,-0.013959234580397606,0.0
0.2012400030507706,-4.51086589237093e-06,-0.019020410254597664,0.0
0.25155000381346326,-4.983075086784083e-06,-0.024035140872001648,0.0
0.3018600045761559,-5.361398052627919e-06,-0.029061511158943176,0.0
0.35217000533884857,-5.654145297739888e-06,-0.034058958292007446,0.0
0.4024800061015412,-5.883138783246977e-06,-0.03913379833102226,0.0
0.4527900068642339,-6.127459073468344e-06,-0.04417303577065468,0.0
0.5030550076262443,-6.288287295319606e-06,-0.049216125160455704,0.0
0.553365008388937,-6.449932243413059e-06,-0.0542321540415287,0.0
0.6036750091516296,-6.60011073705391e-06,-0.0592208094894886,0.0
0.6539850099143223,-6.739813670719741e-06,-0.06429310888051987,0.0
0.7042950106770149,-6.879376087454148e-06,-0.06934759765863419,0.0
0.7545600114390254,-7.012672995188041e-06,-0.07433374971151352,0.0
0.804870012201718,-7.144114988477668e-06,-0.07935106009244919,0.0
0.8551800129644107,-7.258256118802819e-06,-0.08439410477876663,0.0
0.9054900137271034,-7.381969680864131e-06,-0.08940789848566055,0.0
0.955800014489796,-7.490966254408704e-06,-0.09444968402385712,0.0
1.0060650152518065,-7.601254310429795e-06,-0.09950955957174301,0.0
1.0563750160144991,-7.703566552663688e-06,-0.10451266169548035,0.0
1.1066850167771918,-7.804831511748489e-06,-0.10952480137348175,0.0
1.1569950175398844,-7.91622278484283e-06,-0.1145748421549797,0.0
1.207305018302577,-8.0255258581019e-06,-0.1195644810795784,0.0
1.2575700190645875,-8.125519343593623e-06,-0.1246052011847496,0.0
1.3078800198272802,-8.253789019363467e-06,-0.12967294454574585,0.0
1.3581900205899728,-8.346418326254934e-06,-0.13470837473869324,0.0
1.4085000213526655,-8.430630259681493e-06,-0.1397455930709839,0.0
1.4588100221153582,-8.538506335753482e-06,-0.1447746455669403,0.0
1.5090750228773686,-8.629639523860533e-06,-0.14980946481227875,0.0
1.5593850236400613,-8.732457899895962e-06,-0.15479445457458496,0.0
1.609695024402754,-8.834045729599893e-06,-0.15981565415859222,0.0
1.6600050251654466,-8.927112503442913e-06,-0.16485148668289185,0.0
1.7103150259281392,-9.031539775605779e-06,-0.16989071667194366,0.0
1.7606250266908319,-9.126775694312528e-06,-0.17486384510993958,0.0
1.8108900274528423,-9.243919521395583e-06,-0.17990431189537048,0.0
1.861200028215535,-9.345572834718041e-06,-0.18490999937057495,0.0
1.9115100289782276,-9.458171007281635e-06,-0.18999680876731873,0.0
1.9618200297409203,-9.542433872411493e-06,-0.1949724555015564,0.0
2.0020500303508015,-9.666987352829892e-06,-0.19904278218746185,0.0
2.052315031112812,-1.0389175031377818e-06,-0.19475582242012024,0.0
2.1026250318755046,1.2520570180640789e-06,-0.18973740935325623,0.0
2.1529350326381973,2.4303762984345667e-06,-0.1846930980682373,0.0
2.2032000334002078,3.2041398299043067e-06,-0.17968836426734924,0.0
2.2535100341629004,3.768990836761077e-06,-0.17465941607952118,0.0
2.303820034925593,4.19764955950086e-06,-0.16961494088172913,0.0
2.3541300356882857,4.554928182187723e-06,-0.16464930772781372,0.0
2.4044400364509784,4.863727554038633e-06,-0.1595999002456665,0.0
2.454750037213671,5.112160579301417e-06,-0.15458737313747406,0.0
2.5050150379756815,5.321629487298196e-06,-0.14957281947135925,0.0
2.555325038738374,5.516377314052079e-06,-0.14451541006565094,0.0
2.605635039501067,5.692676040780498e-06,-0.13949255645275116,0.0
2.6559450402637594,5.853485617990373e-06,-0.13446983695030212,0.0
2.706255041026452,6.001488600304583e-06,-0.1294662058353424,0.0
2.7565200417884625,6.091689101594966e-06,-0.12441252917051315,0.0
2.806830042551155,6.220011073310161e-06,-0.11935900896787643,0.0
2.857140043313848,6.309638592938427e-06,-0.11431290209293365,0.0
2.9074500440765405,6.404644864232978e-06,-0.10930418223142624,0.0
2.957760044839233,6.490854957519332e-06,-0.10431326180696487,0.0
3.0080250456012436,6.5793942667369265e-06,-0.09925611317157745,0.0
3.0583350463639363,6.659970949840499e-06,-0.09422328323125839,0.0
3.108645047126629,6.726423180225538e-06,-0.08917880803346634,0.0
3.1589550478893216,6.801449671911541e-06,-0.08412071317434311,0.0
3.2092650486520142,6.8675326474476606e-06,-0.07908656448125839,0.0
3.2595300494140247,6.918983217474306e-06,-0.07409064471721649,0.0
3.3098400501767173,6.9647740019718185e-06,-0.06907720863819122,0.0
3.36015005093941,7.027122137515107e-06,-0.06401592493057251,0.0
3.4104600517021026,7.089218797773356e-06,-0.05897920951247215,0.0
3.4607700524647953,7.158166226872709e-06,-0.05395141616463661,0.0
3.5110350532268058,7.223734428407624e-06,-0.04894198477268219,0.0
3.5613450539894984,7.276930318766972e-06,-0.04391949623823166,0.0
3.611655054752191,7.34036575522623e-06,-0.03884010761976242,0.0
3.6619650555148837,7.404319603665499e-06,-0.033847879618406296,0.0
3.7122750562775764,7.458258096448844e-06,-0.028817541897296906,0.0
3.762585057040269,7.539693797298241e-06,-0.023769406601786613,0.0
3.8128500578022795,7.590523182443576e-06,-0.018748853355646133,0.0
3.863160058564972,7.669740625715349e-06,-0.013728950172662735,0.0
3.913470059327665,7.758872015983798e-06,-0.00867839902639389,0.0
3.9637800600903574,7.843796083761845e-06,-0.003635348519310355,0.0
4.004010060700239,7.896805072959978e-06,0.00035357012529857457,0.0
4.054320061462931,-3.450455778875039e-07,-0.0039025074802339077,1.0
4.104630062225624,-2.368117293372052e-06,-0.008947973139584064,1.0
