User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:33:41
Tech Done,29/08/2023 10:37:42
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.2012850030514528,-3.90697266539064e-07,-0.004180986434221268,0.0
0.4024800061015412,-1.165769617728074e-06,-0.00922438781708479,0.0
0.6036750091516296,-1.4289295222624787e-06,-0.014267471618950367,0.0
0.804870012201718,-1.5725594266768894e-06,-0.0193032119423151,0.0
1.0061100152524887,-1.674077111601946e-06,-0.024322032928466797,0.0
1.207305018302577,-1.7484553609392606e-06,-0.0293252132833004,0.0
1.4085000213526655,-1.8129037471226184e-06,-0.034374359995126724,0.0
1.609695024402754,-1.8629227724886732e-06,-0.03938934952020645,0.0
1.8109350274535245,-1.913859023261466e-06,-0.04444807767868042,0.0
2.012130030503613,-1.9412509573157877e-06,-0.04948413744568825,0.0
2.2133250335537014,-1.981270088435849e-06,-0.05450359359383583,0.0
2.4145200366037898,-2.0216980374243576e-06,-0.05953710153698921,0.0
2.6157600396545604,-2.047811904049013e-06,-0.0645504966378212,0.0
2.816955042704649,-2.09149675356457e-06,-0.06959006935358047,0.0
3.018150045754737,-2.1348937480070163e-06,-0.07461845874786377,0.0
3.2193450488048256,-2.176373072870774e-06,-0.07963952422142029,0.0
3.4205850518555962,-2.2079425434640143e-06,-0.08466760069131851,0.0
3.6217800549056847,-2.2430203898693435e-06,-0.08972281217575073,0.0
3.822975057955773,-2.2833910406916402e-06,-0.09475152939558029,0.0
4.0241700610058615,-2.327101356058847e-06,-0.09979205578565598,0.0
4.225410064056632,-2.3583349957334576e-06,-0.10482396930456161,0.0
4.4266050671067205,-2.3964746560523054e-06,-0.10983385145664215,0.0
4.627800070156809,-2.427794470349909e-06,-0.1148597002029419,0.0
4.828995073206897,-2.4804949134704657e-06,-0.11990373581647873,0.0
5.030235076257668,-2.52999302574608e-06,-0.12494491040706635,0.0
5.231430079307756,-2.573549863882363e-06,-0.12995381653308868,0.0
5.432625082357845,-2.611788659123704e-06,-0.13498669862747192,0.0
5.633820085407933,-2.6603311198414303e-06,-0.14003200829029083,0.0
5.835060088458704,-2.6954126042255666e-06,-0.14507031440734863,0.0
6.036255091508792,-2.7469623091747053e-06,-0.15008722245693207,0.0
6.237450094558881,-2.8001645659969654e-06,-0.15512613952159882,0.0
6.438645097608969,-2.8430536076484714e-06,-0.1601424217224121,0.0
6.63988510065974,-2.89977424472454e-06,-0.1651567667722702,0.0
6.841080103709828,-2.9522252589231357e-06,-0.1701631397008896,0.0
7.0422751067599165,-3.021812972292537e-06,-0.17517812550067902,0.0
7.243470109810005,-3.079878979406203e-06,-0.18019089102745056,0.0
7.4447101128607756,-3.1533625133306487e-06,-0.1852218359708786,0.0
7.645905115910864,-3.2354362247133395e-06,-0.19025884568691254,0.0
7.847100118960952,-3.309274234197801e-06,-0.19528725743293762,0.0
8.04829512201104,-3.395723297217046e-06,-0.2003118246793747,0.0
8.249535125061811,-3.493865960990661e-06,-0.2053501307964325,0.0
8.4507301281119,-3.6084006751480047e-06,-0.2103714942932129,0.0
8.651925131161988,-3.776907760766335e-06,-0.21541841328144073,0.0
8.853120134212077,-3.85456178264576e-06,-0.22043339908123016,0.0
9.054360137262847,-4.0231002458313014e-06,-0.225474551320076,0.0
9.255555140312936,-4.186088062851923e-06,-0.23051349818706512,0.0
9.456750143363024,-4.373936462798156e-06,-0.2355339080095291,0.0
9.657945146413113,-4.570263627101667e-06,-0.2405594289302826,0.0
9.859185149463883,-4.810620794160059e-06,-0.24557188153266907,0.0
10.060380152513972,-5.058766419097083e-06,-0.25061431527137756,0.0
10.26157515556406,-5.361408057069639e-06,-0.2556363344192505,0.0
10.462770158614148,-5.664708623953629e-06,-0.2606816589832306,0.0
10.664010161664919,-6.032038982084487e-06,-0.26569345593452454,0.0
10.865205164715007,-6.425699666579021e-06,-0.2707211971282959,0.0
11.066400167765096,-6.8906674641766585e-06,-0.27575215697288513,0.0
11.267595170815184,-7.388655831164215e-06,-0.2807579040527344,0.0
11.468835173865955,-7.92735954746604e-06,-0.28578630089759827,0.0
11.670030176916043,-8.543705007468816e-06,-0.2908131182193756,0.0
11.871225179966132,-9.238719940185547e-06,-0.29583194851875305,0.0
12.07242018301622,-9.923411198542453e-06,-0.30085328221321106,0.0
12.27366018606699,-1.0737247066572309e-05,-0.3058985769748688,0.0
12.47485518911708,-6.853274680906907e-05,-0.31095126271247864,0.0
12.676050192167168,-7.38272356102243e-05,-0.31596624851226807,0.0
12.877245195217256,-7.958792411955073e-05,-0.32098156213760376,0.0
13.078485198268027,-8.533397340215743e-05,-0.32602593302726746,0.0
13.279680201318115,-9.162416245089844e-05,-0.331032931804657,0.0
13.480875204368203,-9.805987792788073e-05,-0.33607760071754456,0.0
13.682070207418292,-0.00010406802903162315,-0.3410922884941101,0.0
13.883310210469062,-0.00020648280042223632,-0.34620752930641174,0.0
14.08450521351915,-0.00021849405311513692,-0.3512403964996338,0.0
14.28570021656924,-0.0002286040980834514,-0.3562585711479187,0.0
14.486895219619328,-0.00023996640811674297,-0.3612920641899109,0.0
14.688135222670098,-0.0002491227933205664,-0.3663131296634674,0.0
14.889330225720187,-0.0002576407860033214,-0.37134504318237305,0.0
15.090525228770275,-0.00026553403586149216,-0.3763609826564789,0.0
15.291720231820364,-0.0002708350366447121,-0.3814021646976471,0.0
15.492960234871134,-0.00027571493410505354,-0.38643184304237366,0.0
15.694155237921223,-0.00027908055926673114,-0.3914931118488312,0.0
15.895350240971311,-0.0002792381856124848,-0.39650267362594604,0.0
16.0965452440214,-0.00027998507721349597,-0.4015601575374603,0.0
16.29778524707217,-0.00027751343441195786,-0.40656906366348267,0.0
16.49898025012226,-0.0002730658743530512,-0.4115980565547943,0.0
16.700175253172347,-0.00026805358356796205,-0.41662296652793884,0.0
16.901370256222435,-0.0002604314940981567,-0.4216667115688324,0.0
17.102610259273206,-0.00025167487910948694,-0.4266851842403412,0.0
17.303805262323294,-0.0002423152473056689,-0.43173593282699585,0.0
17.505000265373383,-0.00023086903092917055,-0.43677231669425964,0.0
17.70619526842347,-0.00021949777146801353,-0.44180452823638916,0.0
17.90743527147424,-0.00020784515072591603,-0.44684889912605286,0.0
18.10863027452433,-0.0001952474849531427,-0.4518603980541229,0.0
18.30982527757442,-0.00018410052871331573,-0.4569037854671478,0.0
18.511020280624507,-0.00017279692110605538,-0.4619114398956299,0.0
18.712260283675278,-0.00016274143126793206,-0.4669535756111145,0.0
18.913455286725366,-0.0001540782832307741,-0.4719730317592621,0.0
19.114650289775454,-0.00014600729628000408,-0.4770295023918152,0.0
19.315845292825543,-0.00013897416647523642,-0.48206207156181335,0.0
19.517085295876313,-0.00013308387133292854,-0.4871048331260681,0.0
19.718280298926402,-0.00012873746163677424,-0.49213194847106934,0.0
19.91947530197649,-0.0001246970205102116,-0.49714407324790955,0.0
20.12067030502658,-0.00012185524974483997,-0.5021533370018005,0.0
20.32191030807735,-0.0001195000295410864,-0.5071998834609985,0.0
20.523105311127438,-0.00011741855269065127,-0.512209415435791,0.0
20.724300314177526,-0.00011630634253378958,-0.5172387957572937,0.0
20.925495317227615,-0.00011553137301234528,-0.5222607851028442,0.0
21.126735320278385,-0.00011489391181385145,-0.5273083448410034,0.0
21.327930323328474,-0.00011448935401858762,-0.5323217511177063,0.0
21.529125326378562,-0.00011380435898900032,-0.5373435020446777,0.0
21.73032032942865,-0.000113884118036367,-0.5423645377159119,0.0
21.93156033247942,-0.0001135293350671418,-0.5474169254302979,0.0
22.13275533552951,-0.00011349551641615108,-0.552419126033783,0.0
22.333950338579598,-0.00011361866927472875,-0.5574759244918823,0.0
22.535145341629686,-0.00011339724733261392,-0.5625107288360596,0.0
22.736385344680457,-0.00011342277139192447,-0.5675457715988159,0.0
22.937580347730545,-0.00011388763232389465,-0.5725767016410828,0.0
23.138775350780634,-0.00011373958841431886,-0.5775929689407349,0.0
23.339970353830722,-0.00011375331087037921,-0.58262038230896,0.0
23.541210356881493,-0.0001139597297878936,-0.587660014629364,0.0
23.74240535993158,-0.00011370705033186823,-0.5926727652549744,0.0
23.94360036298167,-0.00011420380906201899,-0.5977458357810974,0.0
24.144795366031758,-0.00011415148037485778,-0.6027793288230896,0.0
24.34603536908253,-0.00011393739987397566,-0.6078026294708252,0.0
24.547230372132617,-0.0001138972002081573,-0.6128373742103577,0.0
24.748425375182705,-0.00011387933045625687,-0.6178821325302124,0.0
24.949620378232794,-0.00011415658809710294,-0.6229031682014465,0.0
25.150860381283564,-0.0001139409068855457,-0.6279124617576599,0.0
25.352055384333653,-0.00011398302740417421,-0.632936954498291,0.0
25.55325038738374,-0.00011404874385334551,-0.6379937529563904,0.0
25.75444539043383,-0.00011371502478141338,-0.64301997423172,0.0
25.9556853934846,-0.00011349679698469117,-0.6480541229248047,0.0
26.15688039653469,-0.00011361770884832367,-0.6531013250350952,0.0
26.358075399584777,-0.0001133576879510656,-0.6581326127052307,0.0
26.559270402634866,-0.00011350859131198376,-0.663151741027832,0.0
26.760510405685636,-0.00011307309614494443,-0.6681833267211914,0.0
26.961705408735725,-0.00011267428635619581,-0.6732120513916016,0.0
27.162900411785813,-0.00011254761921009049,-0.6782417297363281,0.0
27.3640954148359,-0.00011226015340071172,-0.6832646727561951,0.0
27.565335417886672,-0.00011211626406293362,-0.6883097290992737,0.0
27.76653042093676,-0.00011184571485500783,-0.6933416128158569,0.0
