User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:09:10
Tech Done,28/08/2023 15:09:23
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,9.293940479437879e-07,-0.016188815236091614,0.0
0.04032000061124563,1.587320184626151e-05,-0.004175648093223572,0.0
0.08055000122112688,-2.5665269731689477e-06,-0.009221687912940979,0.0
0.12078000183100812,-4.336280653660651e-06,-0.014310677535831928,0.0
0.16105500244157156,-5.246883119980339e-06,-0.01933436468243599,0.0
0.2012850030514528,-5.821609647682635e-06,-0.02433958649635315,0.0
0.24151500366133405,-6.272774498938816e-06,-0.029350386932492256,0.0
0.2817450042712153,-6.632712484133663e-06,-0.03438742831349373,0.0
0.32202000488177873,-6.904912879690528e-06,-0.03943313658237457,0.0
0.36225000549166,-7.2000020736595616e-06,-0.044478096067905426,0.0
0.4024800061015412,-7.391445251414552e-06,-0.04949207231402397,0.0
0.44271000671142247,-7.600520802952815e-06,-0.05455021932721138,0.0
0.4829850073219859,-7.779550287523307e-06,-0.05958753824234009,0.0
0.5232150079318671,-7.959174581628758e-06,-0.06461341679096222,0.0
0.5634450085417484,-8.10904566606041e-06,-0.06963537633419037,0.0
0.6036750091516296,-8.276630978798494e-06,-0.07464807480573654,0.0
0.6439500097621931,-8.415350748691708e-06,-0.0796656459569931,0.0
0.6841800103720743,-8.564677045796998e-06,-0.08468040078878403,0.0
0.7244100109819556,-8.711471309652552e-06,-0.08976894617080688,0.0
0.7646400115918368,-8.844831427268218e-06,-0.09475566446781158,0.0
0.8049150122024002,-8.976041499408893e-06,-0.0998232290148735,0.0
0.8451450128122815,-9.114706699620001e-06,-0.10485388338565826,0.0
0.8853750134221627,-9.219379535352346e-06,-0.10986517369747162,0.0
0.9256500140327262,-9.350981599709485e-06,-0.11489134281873703,0.0
0.9658800146426074,-9.483153917244636e-06,-0.11991246044635773,0.0
1.0061100152524887,-9.606511412130203e-06,-0.12495741248130798,0.0
1.04634001586237,-9.758326996234246e-06,-0.1300295889377594,0.0
1.0866150164729333,-9.86266149993753e-06,-0.13503620028495789,0.0
1.1268450170828146,-9.973080523195677e-06,-0.14004459977149963,0.0
1.1670750176926958,-1.0092539014294744e-05,-0.14506730437278748,0.0
1.207305018302577,-1.0210020263912156e-05,-0.1501339226961136,0.0
1.2475800189131405,-1.0312359336239751e-05,-0.1551365703344345,0.0
1.2878100195230218,-1.0464789738762192e-05,-0.1601719856262207,0.0
1.328040020132903,-1.055886605172418e-05,-0.16520899534225464,0.0
1.3682700207427843,-1.0708535228332039e-05,-0.1702074408531189,0.0
1.4085450213533477,-1.0788617146317847e-05,-0.17516857385635376,0.0
1.448775021963229,-1.0931307770079002e-05,-0.18024055659770966,0.0
1.4890050225731102,-6.517864676425233e-05,-0.18528392910957336,0.0
1.5292350231829914,-6.621638749493286e-05,-0.1903020739555359,0.0
