User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:39:19
Tech Done,29/08/2023 10:39:30
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_10mA
E_range,E_RANGE_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,2.3732685804134235e-05,-0.010349700227379799,0.0
0.06709500101715093,7.829036621842533e-05,-0.0017207561759278178,0.0
0.13419000203430187,-2.7647765818983316e-05,-0.006754851434379816,0.0
0.2012400030507706,-4.220764458295889e-05,-0.011770723387598991,0.0
0.26829000406723935,-4.851810808759183e-05,-0.01681317761540413,0.0
0.3353850050843903,-5.239569873083383e-05,-0.02183428220450878,0.0
0.402435006100859,-5.5505130148958415e-05,-0.026893310248851776,0.0
0.46953000711800996,-5.823828905704431e-05,-0.03191220387816429,0.0
0.5365800081344787,-6.011257937643677e-05,-0.03694571182131767,0.0
0.6036750091516296,-6.201046926435083e-05,-0.04198649153113365,0.0
0.6707250101680984,-6.359951657941565e-05,-0.047003574669361115,0.0
0.7377750111845671,-6.506083445856348e-05,-0.052042845636606216,0.0
0.804870012201718,-6.654921162407845e-05,-0.057072050869464874,0.0
0.8719200132181868,-6.781761476304382e-05,-0.062121160328388214,0.0
0.9390150142353377,-6.906905036885291e-05,-0.06713680177927017,0.0
1.0060650152518065,-7.041259959805757e-05,-0.07216151058673859,0.0
1.0731150162682752,-7.152704347390682e-05,-0.0772048756480217,0.0
1.1402100172854261,-7.250390626722947e-05,-0.08221282809972763,0.0
1.2072600183018949,-7.370232924586162e-05,-0.08726046234369278,0.0
1.2743550193190458,-7.497122714994475e-05,-0.09229982644319534,0.0
1.3414050203355146,-7.59069444029592e-05,-0.09733286499977112,0.0
1.4085000213526655,-7.705880125286058e-05,-0.1023632287979126,0.0
1.4755500223691342,-7.794369594193995e-05,-0.10738890618085861,0.0
1.542600023385603,-7.904903031885624e-05,-0.11242067813873291,0.0
1.609695024402754,-8.018359949346632e-05,-0.11744605749845505,0.0
1.6767450254192227,-8.109892223728821e-05,-0.12248649448156357,0.0
1.7438400264363736,-8.209746010834351e-05,-0.1275126338005066,0.0
1.8108900274528423,-8.333489677170292e-05,-0.13255003094673157,0.0
1.877940028469311,-8.425213309237733e-05,-0.13759657740592957,0.0
1.945035029486462,-8.518489630660042e-05,-0.14261271059513092,0.0
2.0120850305029307,-8.620898006483912e-05,-0.1476535201072693,0.0
2.0791800315200817,-8.718157914699987e-05,-0.1526549905538559,0.0
2.1462300325365504,-8.80859442986548e-05,-0.15770114958286285,0.0
2.2133250335537014,-8.928228635340929e-05,-0.162716805934906,0.0
2.28037503457017,-9.013887029141188e-05,-0.1677519679069519,0.0
2.347425035586639,-9.11622992134653e-05,-0.17277395725250244,0.0
2.4145200366037898,-9.212126315105706e-05,-0.17778556048870087,0.0
2.4815700376202585,-9.339624375570565e-05,-0.18282432854175568,0.0
2.5486650386374095,-9.445830073673278e-05,-0.187836691737175,0.0
2.615715039653878,-9.537332516629249e-05,-0.19287557899951935,0.0
2.664900040399516,-9.640412463340908e-05,-0.19722482562065125,0.0
2.7319050414153025,-3.0828032322460786e-05,-0.19688864052295685,0.0
2.7990000424324535,1.4169420865073334e-05,-0.19185034930706024,0.0
2.8660500434489222,2.7731337468139827e-05,-0.18683259189128876,0.0
