User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:39:47
Tech Done,29/08/2023 10:40:00
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.04032000061124563,9.413513907929882e-06,-0.0039814007468521595,0.0
0.08055000122112688,-3.789971060541575e-06,-0.009075530804693699,0.0
0.12078000183100812,-5.415687610366149e-06,-0.014162896201014519,0.0
0.16105500244157156,-6.221310286491644e-06,-0.019200516864657402,0.0
0.2012850030514528,-6.703455710521666e-06,-0.024224814027547836,0.0
0.24151500366133405,-7.0908254201640375e-06,-0.029249679297208786,0.0
0.2817450042712153,-7.378720511042047e-06,-0.034301333129405975,0.0
0.32202000488177873,-7.622219527547713e-06,-0.03929610922932625,0.0
0.36225000549166,-7.885610102675855e-06,-0.04434583708643913,0.0
0.4024800061015412,-8.029738637560513e-06,-0.049378376454114914,0.0
0.44271000671142247,-8.212437933252659e-06,-0.05439269542694092,0.0
0.4829850073219859,-8.357077604159713e-06,-0.05943938344717026,0.0
0.5232150079318671,-8.53272376843961e-06,-0.06445731967687607,0.0
0.5634450085417484,-8.649114533909597e-06,-0.0694989562034607,0.0
0.6036750091516296,-8.800139767117798e-06,-0.07451651990413666,0.0
0.6439500097621931,-8.911816621548496e-06,-0.0795111358165741,0.0
0.6841800103720743,-9.079093615582678e-06,-0.08458152413368225,0.0
0.7244100109819556,-9.181090717902407e-06,-0.08962441235780716,0.0
0.7646400115918368,-9.325079190602992e-06,-0.09465008974075317,0.0
0.8049150122024002,-9.423846677236725e-06,-0.09968937933444977,0.0
0.8451450128122815,-9.566347216605209e-06,-0.10467711091041565,0.0
0.8853750134221627,-9.635726200940553e-06,-0.10972876101732254,0.0
0.925605014032044,-9.787693670659792e-06,-0.11474958062171936,0.0
0.9658800146426074,-9.898561074805912e-06,-0.11974682658910751,0.0
1.0061100152524887,-1.0037067113444209e-05,-0.12481402605772018,0.0
1.04634001586237,-1.0182813639403321e-05,-0.12984468042850494,0.0
1.0865700164722512,-1.0268038749927655e-05,-0.13490261137485504,0.0
1.1268450170828146,-1.0363679393776692e-05,-0.1399218887090683,0.0
1.1670750176926958,-1.0472826033947058e-05,-0.14491915702819824,0.0
1.207305018302577,-1.0603677765175235e-05,-0.14994822442531586,0.0
1.2475350189124583,-1.0696329809434246e-05,-0.15497450530529022,0.0
1.2878100195230218,-1.0826490324689075e-05,-0.1599952131509781,0.0
1.328040020132903,-1.0938341802102514e-05,-0.16506879031658173,0.0
1.3682700207427843,-6.490977830253541e-05,-0.17010897397994995,0.0
1.4085000213526655,-6.586073141079396e-05,-0.17511780560016632,0.0
1.448775021963229,-6.697747448924929e-05,-0.18012896180152893,0.0
1.4890050225731102,-6.736438081134111e-05,-0.18517868220806122,0.0
1.5292350231829914,-6.846878386568278e-05,-0.19017595052719116,0.0
1.5694650237928727,-6.878950080135837e-05,-0.1952221542596817,0.0
1.6016400242806412,-6.982722698012367e-05,-0.19923654198646545,0.0
1.6418700248905225,-4.468915335564816e-07,-0.19487452507019043,0.0
1.6821000255004037,2.567917363194283e-06,-0.18994811177253723,0.0
1.722330026110285,4.02044224756537e-06,-0.18495489656925201,0.0
1.7626050267208484,4.919938419334358e-06,-0.17989689111709595,0.0
1.8028350273307296,5.532060640689451e-06,-0.17487101256847382,0.0
1.843065027940611,5.984092695143772e-06,-0.16985513269901276,0.0
1.8832950285504921,6.3688307818665635e-06,-0.1648765206336975,0.0
1.9235700291610556,6.6944512582267635e-06,-0.1598028838634491,0.0
1.9638000297709368,6.942405889276415e-06,-0.154821515083313,0.0
2.004030030380818,7.145781637518667e-06,-0.1497686356306076,0.0
2.0442600309906993,7.351671229116619e-06,-0.1447591781616211,0.0
2.0845350316012627,7.520903636759613e-06,-0.13972479104995728,0.0
2.124765032211144,7.68122663430404e-06,-0.134708434343338,0.0
2.1649950328210252,7.79600304667838e-06,-0.12967240810394287,0.0
2.2052250334309065,7.946686309878714e-06,-0.1246272400021553,0.0
2.24550003404147,8.033586709643714e-06,-0.11956879496574402,0.0
2.285730034651351,8.145151696226094e-06,-0.1145540401339531,0.0
2.3259600352612324,8.224847078963649e-06,-0.10949987918138504,0.0
2.3661900358711137,8.321186214743648e-06,-0.10450828820466995,0.0
2.406465036481677,8.387823982047848e-06,-0.09946367144584656,0.0
2.4466950370915583,8.480802534904797e-06,-0.09441553801298141,0.0
2.4869250377014396,8.514660294167697e-06,-0.08938254415988922,0.0
2.527155038311321,8.660582352604251e-06,-0.0843292698264122,0.0
2.5674300389218843,8.674446689838078e-06,-0.07933152467012405,0.0
