User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:07:05
Tech Done,28/08/2023 15:08:10
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,1.227283746629837e-06,-0.04028558358550072,0.0
0.2012850030514528,1.3787811440124642e-05,-0.004308849573135376,0.0
0.4024800061015412,8.054762474785093e-07,-0.009344908408820629,0.0
0.6036750091516296,2.562931058491813e-07,-0.014390544965863228,0.0
0.804870012201718,-1.0856661702973724e-07,-0.01939755491912365,0.0
1.0061100152524887,-3.594498423353798e-07,-0.02443545125424862,0.0
1.207305018302577,-5.591530793935817e-07,-0.02947063185274601,0.0
1.4085000213526655,-7.31725151581486e-07,-0.034492649137973785,0.0
1.609695024402754,-8.774037496550591e-07,-0.039509233087301254,0.0
1.8108900274528423,-1.0281287359248381e-06,-0.044560614973306656,0.0
2.012130030503613,-1.1243188282605843e-06,-0.04959157109260559,0.0
2.2133250335537014,-1.2376516451695352e-06,-0.05462188273668289,0.0
2.4145200366037898,-1.338114770987886e-06,-0.059646449983119965,0.0
2.615715039653878,-1.4340268990054028e-06,-0.06467612087726593,0.0
2.816955042704649,-1.5188071529337321e-06,-0.06969734281301498,0.0
3.018150045754737,-1.6114854588522576e-06,-0.07472493499517441,0.0
3.2193450488048256,-1.680210175436514e-06,-0.0797603651881218,0.0
3.420540051854914,-1.7655374904279597e-06,-0.08479258418083191,0.0
3.6217350549050025,-1.8344057934882585e-06,-0.0898289680480957,0.0
3.822975057955773,-1.9042936401092447e-06,-0.09485800564289093,0.0
4.0241700610058615,-1.971902747754939e-06,-0.09987906366586685,0.0
4.22536506405595,-2.0227880668244325e-06,-0.10491320490837097,0.0
4.426560067106038,-2.091579744956107e-06,-0.109929159283638,0.0
4.627800070156809,-2.139162234016112e-06,-0.11497099697589874,0.0
4.828995073206897,-2.213359493907774e-06,-0.11998435854911804,0.0
5.030190076256986,-2.25436588152661e-06,-0.12503190338611603,0.0
5.231385079307074,-2.329405560885789e-06,-0.13007818162441254,0.0
5.432580082357163,-2.3757299913995666e-06,-0.13512063026428223,0.0
5.633820085407933,-2.4228249912994215e-06,-0.1401340216398239,0.0
5.835015088458022,-2.4780852072581183e-06,-0.14517900347709656,0.0
6.03621009150811,-2.513655317670782e-06,-0.15020613372325897,0.0
6.2374050945581985,-2.5613605885155266e-06,-0.15521666407585144,0.0
6.438600097608287,-2.5981710223277332e-06,-0.16023164987564087,0.0
6.6398401006590575,-2.652814600878628e-06,-0.1652635633945465,0.0
