User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:02:37
Tech Done,28/08/2023 15:03:04
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.009991515427827835,8.555438398616388e-05,0.8766771554946899,0.18593479692935944,-5.305543709255289e-06,0.0028521583881229162,8.990131027530879e-05,1.261834740638733,0.17845003306865692
5.677999973297119,134906.234375,0.010008432902395725,0.00012210685235913843,0.8964356780052185,0.18600556254386902,-5.384512860473478e-06,0.002811382757499814,0.00012945981870871037,1.3496134281158447,0.17843963205814362
5.97599983215332,90999.9921875,0.0099300816655159,0.00018004616140387952,0.8058447241783142,0.18599988520145416,-5.404502644523745e-06,0.002795484848320484,0.0001925343240145594,1.4227172136306763,0.17846761643886566
6.27400016784668,61374.99609375,0.009946354664862156,0.0002845451526809484,0.47876253724098206,0.1859380602836609,-5.346524631022476e-06,0.0027487115003168583,0.00031164527172222733,1.4520431756973267,0.17847943305969238
6.645999908447266,41406.25,0.010072130709886551,0.0002028195303864777,-0.9348949193954468,0.1859101802110672,-5.319387582858326e-06,0.0008390404400415719,0.0002635146083775908,1.284041404724121,0.17846696078777313
7.165999889373779,27921.876953125,0.010096630081534386,0.0001422558125341311,1.0717973709106445,0.18593934178352356,-5.3069725254317746e-06,0.0009781352709978819,0.00015675411850679666,1.4431334733963013,0.17850734293460846
7.464000225067139,18843.74609375,0.00996752455830574,0.00024971121456474066,0.7509697675704956,0.1859663724899292,-5.323481218511006e-06,0.0009108110680244863,0.00028786208713427186,1.2467589378356934,0.17849837243556976
7.826000213623047,12701.533203125,0.009902345016598701,0.00030470432830043137,0.5318982005119324,0.18589453399181366,-5.275147486827336e-06,0.0007799732848070562,0.0003408343472983688,0.9554430842399597,0.17852316796779633
8.210999488830566,8566.9228515625,0.009937522932887077,0.00033575406996533275,0.35800373554229736,0.1858506053686142,-5.317200702847913e-06,0.0006699977675452828,0.0003521200851537287,0.730475664138794,0.17857469618320465
8.767000198364258,5791.4404296875,0.009979981929063797,0.0003511569229885936,0.23294597864151,0.1859041452407837,-5.4424326663138345e-06,0.0005924704601056874,0.0003541155019775033,0.5338927507400513,0.17861951887607574
9.392000198364258,3901.258056640625,0.010007958859205246,0.00035998356179334223,0.14455369114875793,0.18590959906578064,-5.3976973504177295e-06,0.0005567034822888672,0.00035868765553459525,0.40629953145980835,0.17863987386226654
10.017999649047852,2632.46875,0.010035624727606773,0.0003638755588326603,0.07004868239164352,0.18588627874851227,-5.435562798083993e-06,0.000520532950758934,0.00036185645149089396,0.23246538639068604,0.17865613102912903
