User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 15:22:30
Tech Start,16/08/2023 15:22:31
Tech Done,16/08/2023 15:23:31
Experiment num,4
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.6337507963180542
0.4999999873689376,0.6349538564682007
0.9999999747378752,0.6349538564682007
1.4999999621068127,0.6359850764274597
1.9999999494757503,0.6361569762229919
2.499999936844688,0.6366725564002991
2.9999999242136255,0.6373600363731384
3.499999911582563,0.6375318765640259
3.9999998989515007,0.6375318765640259
4.499999886320438,0.6383911967277527
4.999999873689376,0.6392505764961243
5.499999861058313,0.6397661566734314
5.999999848427251,0.6392505764961243
6.499999835796189,0.638047456741333
6.999999823165126,0.6385630965232849
7.499999810534064,0.639078676700592
7.999999797903001,0.6406254768371582
8.499999785271939,0.6409692168235779
8.999999772640876,0.6409692168235779
9.499999760009814,0.6409692168235779
9.999999747378752,0.641484797000885
10.49999973474769,0.6409692168235779
10.999999722116627,0.6411411166191101
11.499999709485564,0.6416566967964172
11.999999696854502,0.6418285369873047
12.49999968422344,0.6418285369873047
12.999999671592377,0.6421722769737244
13.499999658961315,0.6435472369194031
13.999999646330252,0.6428597569465637
14.49999963369919,0.6437190771102905
14.999999621068127,0.6437190771102905
15.499999608437065,0.6440628170967102
15.999999595806003,0.6442347168922424
16.49999958317494,0.6438909769058228
16.999999570543878,0.6449221968650818
17.499999557912815,0.6440628170967102
17.999999545281753,0.6444065570831299
18.49999953265069,0.6442347168922424
18.999999520019628,0.6462970972061157
19.499999507388566,0.6452658772468567
19.999999494757503,0.6450940370559692
20.49999948212644,0.6450940370559692
20.99999946949538,0.6456096172332764
21.499999456864316,0.6462970972061157
21.999999444233254,0.6456096172332764
22.49999943160219,0.6466408371925354
22.99999941897113,0.646468997001648
23.499999406340066,0.6468126773834229
23.999999393709004,0.6462970972061157
24.49999938107794,0.6466408371925354
24.99999936844688,0.6444065570831299
25.499999355815817,0.6473283171653748
25.999999343184754,0.6471564173698425
26.499999330553692,0.6468126773834229
26.99999931792263,0.6473283171653748
27.499999305291567,0.6476720571517944
27.999999292660505,0.6476720571517944
28.499999280029442,0.6475001573562622
28.99999926739838,0.6490469574928284
29.499999254767317,0.6476720571517944
29.999999242136255,0.6480157971382141
30.499999229505192,0.6483595371246338
30.99999921687413,0.6487032175064087
31.499999204243068,0.6483595371246338
31.999999191612005,0.649390697479248
32.49999917898094,0.6488751173019409
32.99999916634988,0.6492188572883606
33.49999915371882,0.6499063372612
33.999999141087756,0.6495625972747803
34.49999912845669,0.6490469574928284
34.99999911582563,0.649390697479248
35.49999910319457,0.6495625972747803
35.999999090563506,0.6492188572883606
36.49999907793244,0.6499063372612
36.99999906530138,0.6499063372612
37.49999905267032,0.6490469574928284
37.999999040039256,0.6511093974113464
38.499999027408194,0.6500781774520874
38.99999901477713,0.6504219174385071
39.49999900214607,0.6502500176429749
39.99999898951501,0.6507656574249268
40.499998976883944,0.6514531373977661
40.99999896425288,0.6505937576293945
41.49999895162182,0.6512812376022339
41.99999893899076,0.6509374976158142
42.499998926359694,0.6511093974113464
42.99999891372863,0.6512812376022339
43.49999890109757,0.6512812376022339
43.99999888846651,0.6528280377388
44.499998875835445,0.6526561975479126
44.99999886320438,0.6516249775886536
45.49999885057332,0.6509374976158142
45.99999883794226,0.6517968773841858
46.499998825311195,0.6511093974113464
46.99999881268013,0.6516249775886536
47.49999880004907,0.6529999375343323
47.99999878741801,0.6529999375343323
48.499998774786945,0.6519687175750732
48.99999876215588,0.6524842977523804
49.49999874952482,0.6524842977523804
49.99999873689376,0.6523124575614929
50.499998724262696,0.6531717777252197
50.99999871163163,0.6531717777252197
51.49999869900057,0.6529999375343323
51.99999868636951,0.6521405577659607
52.499998673738446,0.6535155177116394
52.999998661107384,0.6524842977523804
53.49999864847632,0.6528280377388
53.99999863584526,0.6535155177116394
54.499998623214196,0.6529999375343323
54.999998610583134,0.6528280377388
55.49999859795207,0.6535155177116394
55.99999858532101,0.653343677520752
56.49999857268995,0.6542029976844788
56.999998560058884,0.6542029976844788
57.49999854742782,0.6552342176437378
57.99999853479676,0.6538592576980591
58.4999985221657,0.6542029976844788
58.999998509534635,0.6540310978889465
59.49999849690357,0.6540310978889465
59.99999848427251,0.6540310978889465
