User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:33:15
Tech Done,29/08/2023 10:33:41
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.009983728639781475,9.380936535308138e-05,0.8780899047851562,-0.0348607636988163,-5.59260843147058e-06,0.004303513560444117,9.662492811912671e-05,1.1430476903915405,0.269528865814209
5.604000091552734,134906.234375,0.009987923316657543,0.00013284661690704525,0.8906984925270081,-0.03482118248939514,-5.646966201311443e-06,0.004245745483785868,0.00013753920211456716,1.225456714630127,0.2695666253566742
5.828000068664551,90999.9921875,0.009909966960549355,0.00019626661378424615,0.794600784778595,-0.034753140062093735,-5.756873633799842e-06,0.004193783272057772,0.00020453882461879402,1.2633737325668335,0.2695416808128357
6.125999927520752,61374.99609375,0.009967289865016937,0.0003034138644579798,0.46046122908592224,-0.03478795289993286,-5.683555173163768e-06,0.003911601845175028,0.00032329035457223654,1.2174837589263916,0.2694886326789856
6.498000144958496,41406.25,0.009982208721339703,0.00022819529112894088,-0.8821091055870056,-0.03478705883026123,-5.7326342357555404e-06,0.0010182933183386922,0.00026316873845644295,0.13373085856437683,0.26951494812965393
6.796000003814697,27921.876953125,0.009988277219235897,0.00014666272909380496,1.074934959411621,-0.03478828817605972,-5.816038537886925e-06,0.002063523279502988,0.00015282431559171528,1.2620007991790771,0.26947757601737976
7.093999862670898,18843.74609375,0.009902028366923332,0.0002651980903465301,0.748419463634491,-0.034821443259716034,-5.744544978369959e-06,0.0020114651415497065,0.0002800126967485994,1.0189309120178223,0.26950889825820923
7.366000175476074,12701.533203125,0.009877140633761883,0.00032746943179517984,0.5246267914772034,-0.03479188308119774,-5.732924364565406e-06,0.0018339046509936452,0.0003393405058886856,0.7401030659675598,0.2695270776748657
7.750999927520752,8566.9228515625,0.009929483756422997,0.00035951731842942536,0.35670173168182373,-0.034823380410671234,-5.8714663282444235e-06,0.0017431119922548532,0.0003628828562796116,0.5253877639770508,0.26950833201408386
8.307000160217285,5791.4404296875,0.009957962669432163,0.0003769101749639958,0.23034849762916565,-0.03483736887574196,-5.857913492945954e-06,0.0016867046942934394,0.0003764360153581947,0.36694538593292236,0.26949551701545715
8.932000160217285,3901.258056640625,0.010087681002914906,0.0003849745844490826,0.13777762651443481,-0.03487052395939827,-5.824161235068459e-06,0.0015966686187312007,0.0003837300755549222,0.2694292664527893,0.26947832107543945
9.557999610900879,2632.46875,0.010075870901346207,0.0003864843165501952,0.07223707437515259,-0.03487749025225639,-5.868468178960029e-06,0.0015735772904008627,0.0003855761024169624,0.16636568307876587,0.2694545388221741
10.184000015258789,1773.2977294921875,0.01012258417904377,0.0003865303297061473,0.026465103030204773,-0.0348941795527935,-5.836671789438697e-06,0.0015744903357699513,0.00038547979784198105,0.09814822673797607,0.2694624066352844
11.017999649047852,1196.913330078125,0.00994938239455223,0.00037811018410138786,-0.011884626001119614,-0.03492923453450203,-5.817161763843615e-06,0.001537943258881569,0.000376994808902964,0.04762548208236694,0.26941633224487305
11.85099983215332,806.2869262695312,0.010047512128949165,0.00037690726458095014,-0.048839300870895386,-0.03491142764687538,-5.873495410924079e-06,0.0015466910554096103,0.00037589913699775934,-0.0028852224349975586,0.26937493681907654
12.684000015258789,544.4772338867188,0.010082543827593327,0.000369580986443907,-0.0794767439365387,-0.03495652228593826,-5.8413261285750195e-06,0.0015175878070294857,0.00036853516940027475,-0.030376404523849487,0.26937437057495117
13.513999938964844,367.4693298339844,0.010106153786182404,0.0003624712990131229,-0.11180564761161804,-0.03492651507258415,-5.893266006751219e-06,0.0014966067392379045,0.0003614754823502153,-0.07298779487609863,0.2693503201007843
