User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 13:11:34
Tech Start,16/08/2023 13:11:34
Tech Done,16/08/2023 13:12:35
Experiment num,1
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.5362991690635681
0.4999999873689376,0.5350960493087769
0.9999999747378752,0.5335492491722107
1.4999999621068127,0.5333774089813232
1.9999999494757503,0.5302838087081909
2.499999936844688,0.5309712886810303
2.9999999242136255,0.5295963287353516
3.499999911582563,0.5299400687217712
3.9999998989515007,0.5299400687217712
4.499999886320438,0.5306275486946106
4.999999873689376,0.5306275486946106
5.499999861058313,0.5299400687217712
5.999999848427251,0.5287370085716248
6.499999835796189,0.5278776288032532
6.999999823165126,0.5285651087760925
7.499999810534064,0.5282213687896729
7.999999797903001,0.5277057886123657
8.499999785271939,0.5266745686531067
8.999999772640876,0.522893488407135
9.499999760009814,0.5251277685165405
9.999999747378752,0.526330828666687
10.49999973474769,0.5237528681755066
10.999999722116627,0.5225498080253601
11.499999709485564,0.522893488407135
11.999999696854502,0.5232372283935547
12.49999968422344,0.5210029482841492
12.999999671592377,0.5234091281890869
13.499999658961315,0.5240966081619263
13.999999646330252,0.5256434082984924
14.49999963369919,0.526330828666687
14.999999621068127,0.5268464684486389
15.499999608437065,0.5266745686531067
15.999999595806003,0.526330828666687
16.49999958317494,0.5270183086395264
16.999999570543878,0.5280495285987854
17.499999557912815,0.5289088487625122
17.999999545281753,0.529768168926239
18.49999953265069,0.5301119089126587
18.999999520019628,0.5294244885444641
19.499999507388566,0.5295963287353516
19.999999494757503,0.506738007068634
20.49999948212644,0.5050193667411804
20.99999946949538,0.5082848072052002
21.499999456864316,0.5134408473968506
21.999999444233254,0.5144720077514648
22.49999943160219,0.5167062878608704
22.99999941897113,0.5201436281204224
23.499999406340066,0.5206592679023743
23.999999393709004,0.522893488407135
24.49999938107794,0.5252996683120728
24.99999936844688,0.5216904282569885
25.499999355815817,0.5187687277793884
25.999999343184754,0.5213466882705688
26.499999330553692,0.5234091281890869
26.99999931792263,0.5252996683120728
27.499999305291567,0.527362048625946
27.999999292660505,0.5275339484214783
28.499999280029442,0.5287370085716248
28.99999926739838,0.5295963287353516
29.499999254767317,0.5287370085716248
29.999999242136255,0.5261589884757996
30.499999229505192,0.5280495285987854
30.99999921687413,0.5301119089126587
31.499999204243068,0.5314868688583374
31.999999191612005,0.5314868688583374
32.49999917898094,0.5306275486946106
32.99999916634988,0.5318306088447571
33.49999915371882,0.5321743488311768
33.999999141087756,0.5333774089813232
34.49999912845669,0.5302838087081909
34.99999911582563,0.5311431288719177
35.49999910319457,0.5311431288719177
35.999999090563506,0.5323461890220642
36.49999907793244,0.5328618288040161
36.99999906530138,0.5328618288040161
37.49999905267032,0.5349242091178894
37.999999040039256,0.5337211489677429
38.499999027408194,0.5350960493087769
38.99999901477713,0.5364710092544556
39.49999900214607,0.5368147492408752
39.99999898951501,0.5375022292137146
40.499998976883944,0.5388771295547485
40.99999896425288,0.5378459692001343
41.49999895162182,0.5390490293502808
41.99999893899076,0.5404239296913147
42.499998926359694,0.5407676696777344
42.99999891372863,0.5417988896369934
43.49999890109757,0.541627049446106
43.99999888846651,0.5414551496505737
44.499998875835445,0.5424863696098328
44.99999886320438,0.5433456897735596
45.49999885057332,0.5440331697463989
45.99999883794226,0.5433456897735596
46.499998825311195,0.5443769097328186
46.99999881268013,0.5455799698829651
47.49999880004907,0.546954870223999
47.99999878741801,0.5466111898422241
48.499998774786945,0.5471267700195312
48.99999876215588,0.5464392900466919
49.49999874952482,0.5462674498558044
49.99999873689376,0.5472986102104187
50.499998724262696,0.546954870223999
50.99999871163163,0.5467830300331116
51.49999869900057,0.5466111898422241
51.99999868636951,0.5483298301696777
52.499998673738446,0.5491891503334045
52.999998661107384,0.5502203702926636
53.49999864847632,0.5505641102790833
53.99999863584526,0.5521109104156494
54.499998623214196,0.5531421303749084
54.999998610583134,0.5538296103477478
55.49999859795207,0.5552045106887817
55.99999858532101,0.5550326704978943
56.49999857268995,0.555376410484314
56.999998560058884,0.5557200908660889
57.49999854742782,0.5562357306480408
57.99999853479676,0.5548607707023621
58.4999985221657,0.5555482506752014
58.999998509534635,0.5555482506752014
59.49999849690357,0.5557200908660889
59.99999848427251,0.5560638308525085
