User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 13:11:34
Tech Start,16/08/2023 13:13:00
Tech Done,16/08/2023 13:15:01
Experiment num,1
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,0.5517006516456604,0.0,0.0
0.05000099960307125,-0.2002241462469101,-0.0008433055481873453,0.0
0.15000299880921375,-0.200071319937706,-0.000652938848361373,0.0
0.200003998412285,-0.19999490678310394,-0.0006612571305595338,0.0
0.25000499801535625,-0.2002241462469101,-0.0006726280553266406,0.0
0.3000059976184275,-0.19999490678310394,-0.0006821674178354442,0.0
0.35000699722149875,-0.2002241462469101,-0.0006904093897901475,0.0
0.40000799682457,-0.200376957654953,-0.0006965146167203784,0.0
0.45000899642764125,-0.20014773309230804,-0.0007011698326095939,0.0
0.5000099960307125,-0.2002241462469101,-0.000705061829648912,0.0
0.5500109956337838,-0.200376957654953,-0.0007091065053828061,0.0
0.600011995236855,-0.20030054450035095,-0.0007115486077964306,0.0
0.6500129948399263,-0.2002241462469101,-0.0007133801118470728,0.0
0.7000139944429975,-0.20030054450035095,-0.0007151354220695794,0.0
0.7500149940460688,-0.200071319937706,-0.0007164327544160187,0.0
0.80001599364914,-0.19999490678310394,-0.0007173485355451703,0.0
0.8500169932522113,-0.200376957654953,-0.0007180353277362883,0.0
0.9000179928552825,-0.20045337080955505,-0.0007182643166743219,0.0
0.9500189924583538,-0.20030054450035095,-0.0007188747986219823,0.0
1.000019992061425,-0.20030054450035095,-0.000719256408046931,0.0
1.0500209916644963,-0.2002241462469101,-0.000719256408046931,0.0
1.1000219912675675,-0.20030054450035095,-0.0007186458678916097,0.0
1.1500229908706388,-0.2002241462469101,-0.000718416937161237,0.0
1.20002399047371,-0.200071319937706,-0.0007175011560320854,0.0
1.2500249900767813,-0.20014773309230804,-0.0007176538347266614,0.0
1.3000259896798525,-0.2002241462469101,-0.0007162038236856461,0.0
1.3500269892829238,-0.200071319937706,-0.0007158222142606974,0.0
1.400027988885995,-0.20014773309230804,-0.0007152117323130369,0.0
1.4500289884890663,-0.200071319937706,-0.0007139143999665976,0.0
1.5000299880921375,-0.20014773309230804,-0.000712998618837446,0.0
1.5500309876952088,-0.200071319937706,-0.0007116249180398881,0.0
1.60003198729828,-0.2002241462469101,-0.0007104802061803639,0.0
1.6500329869013513,-0.2002241462469101,-0.0007085723336786032,0.0
1.7000339865044225,-0.20030054450035095,-0.0007073512533679605,0.0
1.7500349861074938,-0.2002241462469101,-0.0007053671288304031,0.0
1.800035985710565,-0.19999490678310394,-0.0007030013366602361,0.0
