User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:34:21
Tech Done,17/10/2023 08:35:26
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.1126582649012562e-05,-0.05527820438146591,0.0
0.2012850030514528,-1.763756813488726e-06,-0.003990902565419674,0.0
0.4024800061015412,-2.6896384497376857e-06,-0.008997274562716484,0.0
0.6036750091516296,-3.0782407520746347e-06,-0.014054402709007263,0.0
0.8049150122024002,-3.5233144899393665e-06,-0.01908854767680168,0.0
1.0061100152524887,-3.784615955737536e-06,-0.02410864643752575,0.0
1.207305018302577,-4.0411318877886515e-06,-0.0291459821164608,0.0
1.4085000213526655,-4.222671122988686e-06,-0.03415043652057648,0.0
1.609740024403436,-4.3458244363137055e-06,-0.039211396127939224,0.0
1.8109350274535245,-4.630735475075198e-06,-0.04424522444605827,0.0
2.012130030503613,-4.7181551963149104e-06,-0.049262769520282745,0.0
2.2133700335543836,-4.741764314530883e-06,-0.0543115958571434,0.0
2.414565036604472,-4.905436526314588e-06,-0.05933616682887077,0.0
2.6157600396545604,-5.044542376708705e-06,-0.06438276171684265,0.0
2.816955042704649,-5.0821900003938936e-06,-0.06939999014139175,0.0
3.0181950457554194,-5.2780865189561155e-06,-0.07443029433488846,0.0
3.219390048805508,-5.309353582561016e-06,-0.07947082072496414,0.0
3.4205850518555962,-5.389754278439796e-06,-0.08447719365358353,0.0
3.621825054906367,-5.450373464555014e-06,-0.0895368829369545,0.0
3.8230200579564553,-5.582141056947876e-06,-0.09456432610750198,0.0
4.024215061006544,-5.6003264035098255e-06,-0.09960867464542389,0.0
4.225410064056632,-5.6143649089790415e-06,-0.10464569926261902,0.0
4.426650067107403,-5.697636424883967e-06,-0.1096361055970192,0.0
4.627845070157491,-5.799732207378838e-06,-0.11469004303216934,0.0
4.8290400732075796,-5.8836421885644086e-06,-0.11971589177846909,0.0
5.03028007625835,-5.955428605375346e-06,-0.12473535537719727,0.0
5.231475079308439,-6.013814527250361e-06,-0.12977969646453857,0.0
5.432670082358527,-6.0843249229947105e-06,-0.13482949137687683,0.0
5.633865085408615,-6.143348855403019e-06,-0.13984321057796478,0.0
5.835105088459386,-6.2049252846918534e-06,-0.1448693722486496,0.0
6.036300091509474,-6.2728831835556775e-06,-0.14990799129009247,0.0
6.237495094559563,-6.320421107375296e-06,-0.15492521226406097,0.0
6.4387350976103335,-6.379764727171278e-06,-0.15995393693447113,0.0
6.639930100660422,-6.4576124714221805e-06,-0.16499191522598267,0.0
6.84112510371051,-6.5271651692455634e-06,-0.17000307142734528,0.0
7.042320106760599,-6.600865617656382e-06,-0.1750040054321289,0.0
7.243560109811369,-6.658613983745454e-06,-0.1800272911787033,0.0
7.444755112861458,-6.757838036719477e-06,-0.18506081402301788,0.0
7.645950115911546,-6.885457423777552e-06,-0.19009558856487274,0.0
7.847190118962317,-6.974617008381756e-06,-0.19512084126472473,0.0
8.008110121401842,-7.054746220092056e-06,-0.19915637373924255,0.0
8.20930512445193,-6.3507309278065804e-06,-0.19478623569011688,0.0
8.410500127502019,-6.128991117293481e-06,-0.18976710736751556,0.0
8.611695130552107,-5.96595737079042e-06,-0.1847364753484726,0.0
8.812935133602878,-5.866726496606134e-06,-0.17969761788845062,0.0
9.014130136652966,-5.720927219954319e-06,-0.17467200756072998,0.0
9.215325139703054,-5.639888513542246e-06,-0.16967010498046875,0.0
9.416520142753143,-5.519288151845103e-06,-0.16465991735458374,0.0
9.617760145803913,-5.417511147243204e-06,-0.15962448716163635,0.0
9.818955148854002,-5.3310486691771075e-06,-0.15460790693759918,0.0
10.02015015190409,-5.3083963393874e-06,-0.1495795100927353,0.0
10.221390154954861,-5.160117325431202e-06,-0.14455361664295197,0.0
10.42258515800495,-5.076447450846899e-06,-0.13950897753238678,0.0
10.623780161055038,-5.058580882177921e-06,-0.13449110090732574,0.0
10.824975164105126,-5.014233011024771e-06,-0.12943142652511597,0.0
11.026215167155897,-4.954251835442847e-06,-0.1244177296757698,0.0
11.227410170205985,-4.868746145803016e-06,-0.11936730146408081,0.0
11.428605173256074,-4.792812433151994e-06,-0.11433953791856766,0.0
11.629845176306844,-4.746763352159178e-06,-0.10932697355747223,0.0
11.831040179356933,-4.76441664432059e-06,-0.1042805016040802,0.0
12.032235182407021,-4.701564193965169e-06,-0.09928115457296371,0.0
12.23343018545711,-4.5908541324024554e-06,-0.09425627440214157,0.0
12.43467018850788,-4.56692532679881e-06,-0.08919914066791534,0.0
12.635865191557969,-4.5184297050582245e-06,-0.08414743840694427,0.0
12.837060194608057,-4.45015348304878e-06,-0.07911967486143112,0.0
13.038300197658828,-4.417605396156432e-06,-0.0740910992026329,0.0
13.239495200708916,-4.342314696259564e-06,-0.06906799226999283,0.0
13.440690203759004,-4.295414328225888e-06,-0.06402810662984848,0.0
13.641885206809093,-4.235751930536935e-06,-0.059011515229940414,0.0
13.843125209859863,-4.147694198763929e-06,-0.05400003492832184,0.0
14.044320212909952,-4.130784873268567e-06,-0.04895120859146118,0.0
14.24551521596004,-3.965516953030601e-06,-0.043922167271375656,0.0
14.44675521901081,-3.92069114241167e-06,-0.038866039365530014,0.0
14.6479502220609,-3.865973667416256e-06,-0.03384685888886452,0.0
14.849145225110988,-3.77951118935016e-06,-0.028821012005209923,0.0
15.050340228161076,-3.7144252473808592e-06,-0.023796765133738518,0.0
15.251580231211847,-3.5223572467657505e-06,-0.018782731145620346,0.0
15.452775234261935,-3.43174747285957e-06,-0.01376039907336235,0.0
15.653970237312024,-3.3720850751706166e-06,-0.008712208829820156,0.0
15.855210240362794,-3.281755880379933e-06,-0.003657188732177019,0.0
16.01613024280232,-3.1411821055371547e-06,0.0003380689595360309,0.0
16.21737024585309,-3.7469683320523473e-06,-0.0040126098319888115,1.0
16.418565248903178,-4.0532559069106355e-06,-0.009019939228892326,1.0
16.619760251953267,-4.344229182606796e-06,-0.014062383212149143,1.0
16.821000255004037,-4.530872956820531e-06,-0.019085993990302086,1.0
17.022195258054126,-4.671254828281235e-06,-0.0241226926445961,1.0
17.223390261104214,-4.774307853949722e-06,-0.029157793149352074,1.0
17.424585264154302,-4.949146386934444e-06,-0.03419065847992897,1.0
17.625825267205073,-5.036246875533834e-06,-0.03921075910329819,1.0
17.82702027025516,-5.1147335398127325e-06,-0.044253524392843246,1.0
18.02821527330525,-5.213957592786755e-06,-0.049282241612672806,1.0
