User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:36:40
Tech Done,17/10/2023 08:36:51
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.1202835594303906e-05,-0.02736748568713665,0.0
0.03361500050959876,-6.069114078854909e-06,-0.004042422398924828,0.0
0.06714000101783313,-6.90408296577516e-06,-0.009018715471029282,0.0
0.1006650015260675,-7.27092719898792e-06,-0.014070766046643257,0.0
0.13423500203498406,-7.731425284873694e-06,-0.01911626197397709,0.0
0.16776000254321843,-7.899182492110413e-06,-0.024107813835144043,0.0
0.2012850030514528,-8.105063898256049e-06,-0.02916993759572506,0.0
0.23481000355968717,-8.303321919811424e-06,-0.0341595821082592,0.0
0.26833500406792155,-8.35997434478486e-06,-0.039224397391080856,0.0
0.3019050045768381,-8.46154671307886e-06,-0.04426094517111778,0.0
0.3354300050850725,-8.764651283854619e-06,-0.04928682744503021,0.0
0.36895500559330685,-8.726524356461596e-06,-0.054308898746967316,0.0
0.4024800061015412,-8.973906915343832e-06,-0.059413038194179535,0.0
0.4360050066097756,-9.134232641372364e-06,-0.06433890014886856,0.0
0.46957500711869216,-9.151634003501385e-06,-0.06940943747758865,0.0
0.5031000076269265,-9.199292435368989e-06,-0.07442006468772888,0.0
0.5366250081351609,-9.388018042955082e-06,-0.07945739477872849,0.0
0.5701500086433953,-9.427512850379571e-06,-0.08450797945261002,0.0
0.6036750091516296,-9.497900464339182e-06,-0.08951405435800552,0.0
0.6372450096605462,-9.561493243381847e-06,-0.09460943192243576,0.0
0.6707700101687806,-9.626308383303694e-06,-0.09960861504077911,0.0
0.7042950106770149,-9.773094461706933e-06,-0.10462687164545059,0.0
0.7378200111852493,-9.875254363578279e-06,-0.10968312621116638,0.0
0.7713450116934837,-1.0016028682002798e-05,-0.11470681428909302,0.0
0.8049150122024002,-1.0039980224973988e-05,-0.11975029855966568,0.0
0.8384400127106346,-1.0057136933028232e-05,-0.12475329637527466,0.0
0.871965013218869,-1.020392301143147e-05,-0.12978680431842804,0.0
0.9054900137271034,-1.0197862138738856e-05,-0.1347937285900116,0.0
0.9390600142360199,-1.0364055015088525e-05,-0.139853835105896,0.0
0.9725850147442543,-1.0510841093491763e-05,-0.14488545060157776,0.0
1.0061100152524887,-1.0543248208705336e-05,-0.1499418467283249,0.0
1.039635015760723,-1.0615688552206848e-05,-0.1549944281578064,0.0
1.0731600162689574,-1.0794197805807926e-05,-0.1599825769662857,0.0
1.106730016777874,-1.0848259989870712e-05,-0.16502521932125092,0.0
1.1402550172861083,-1.10007658804534e-05,-0.170043483376503,0.0
1.1737800177943427,-1.1147551958856639e-05,-0.17501214146614075,0.0
1.207305018302577,-1.1146134056616575e-05,-0.18008120357990265,0.0
1.2408300188108115,-1.135143065766897e-05,-0.18505990505218506,0.0
1.274400019319728,-1.1336278475937434e-05,-0.19012412428855896,0.0
1.3079250198279624,-1.154215988208307e-05,-0.19513094425201416,0.0
