User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:36:26
Tech Done,17/10/2023 08:36:40
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.0287801160302479e-05,-0.02170414663851261,0.0
0.04032000061124563,-5.817480086989235e-06,-0.004340844694525003,0.0
0.08055000122112688,-6.619553914788412e-06,-0.009350969456136227,0.0
0.12078000183100812,-6.8677809395012446e-06,-0.014389637857675552,0.0
0.16105500244157156,-7.06453101884108e-06,-0.019410550594329834,0.0
0.2012850030514528,-7.428320714097936e-06,-0.024425309151411057,0.0
0.24151500366133405,-7.531342816946562e-06,-0.029521873220801353,0.0
0.2817900042718975,-7.609421118104365e-06,-0.034527942538261414,0.0
0.32202000488177873,-7.750806616968475e-06,-0.03956654295325279,0.0
0.36225000549166,-8.000217349035665e-06,-0.044601961970329285,0.0
0.4024800061015412,-8.168945896613877e-06,-0.049619730561971664,0.0
0.44275500671210466,-8.108241672744043e-06,-0.05465850234031677,0.0
0.4829850073219859,-8.262335541076027e-06,-0.05967167019844055,0.0
0.5232150079318671,-8.294107828987762e-06,-0.06471821665763855,0.0
0.5634450085417484,-8.498293027514592e-06,-0.06976141035556793,0.0
0.6037200091523118,-8.546695426048245e-06,-0.074747733771801,0.0
0.6439500097621931,-8.522866664861795e-06,-0.07978156954050064,0.0
0.6841800103720743,-8.738408723729663e-06,-0.08483034372329712,0.0
0.7244100109819556,-8.76761168910889e-06,-0.0899306908249855,0.0
0.764685011592519,-8.880301720637362e-06,-0.09490689635276794,0.0
0.8049150122024002,-8.889833225111943e-06,-0.09997253119945526,0.0
0.8451450128122815,-8.95256562216673e-06,-0.10500286519527435,0.0
0.8853750134221627,-9.072622560779564e-06,-0.10997986048460007,0.0
