User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:29:55
Tech Done,17/10/2023 08:30:20
Experiment num,0
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.380000114440918,200031.25,0.010006438940763474,8.272554987343028e-05,0.7899266481399536,-0.0626039132475853,-5.173292720428435e-06,0.00521848164498806,8.415053889621049e-05,1.1628618240356445,0.029931647703051567,120.95947329541212,85.1430611158117,85.91771251454888
5.604000091552734,134906.234375,0.010001342743635178,0.0001161486652563326,0.8067454695701599,-0.06258957087993622,-5.204827630223008e-06,0.005093115381896496,0.000118607422336936,1.2458535432815552,0.03003637120127678,86.10811602150451,59.574071585639494,62.17344802632377
5.828000068664551,90999.9921875,0.0099748270586133,0.0001678521657595411,0.7113814353942871,-0.06251254677772522,-5.269384928396903e-06,0.004902940709143877,0.0001724103494780138,1.2752048969268799,0.029918409883975983,59.42626366169665,45.01305846452834,38.79826517330951
6.125999927520752,61374.99609375,0.010003319010138512,0.0002531783829908818,0.3570997714996338,-0.06251279264688492,-5.247135504760081e-06,0.004611390642821789,0.00026413355953991413,1.2503215074539185,0.029945721849799156,39.51095228575964,37.01838655317292,13.81138687921824
6.572000026702881,41406.25,0.009915728121995926,0.00017171211948152632,-0.9666515588760376,-0.0626138225197792,-5.177680122869788e-06,0.0010968476999551058,0.00019591879390645772,0.4617481529712677,0.029849961400032043,57.74623335811024,32.80323513111413,-47.524469823262244
6.796000003814697,27921.876953125,0.010080837644636631,0.00012087723007425666,1.0297892093658447,-0.06264586001634598,-5.1439324124658015e-06,0.0021453232038766146,0.0001248366170329973,1.2995105981826782,0.029981831088662148,83.39732502510046,42.949584369489386,71.48739066318171
7.093999862670898,18843.74609375,0.009997614659368992,0.00021376347285695374,0.7037977576255798,-0.06250202655792236,-5.288260581437498e-06,0.0020770649425685406,0.00022321761935018003,1.0660489797592163,0.02997722290456295,46.769518317375,35.65661750807209,30.265384047163895
7.366000175476074,12701.533203125,0.009968819096684456,0.00026031958987005055,0.4777428209781647,-0.06258444488048553,-5.2342320486786775e-06,0.0018155841389670968,0.00026881066150963306,0.8240264654159546,0.03003511391580105,38.294540574763545,34.00689159665313,17.60690664954222
7.750999927520752,8566.9228515625,0.00989999994635582,0.00028259828104637563,0.29910147190093994,-0.06258636713027954,-5.271462669043103e-06,0.0016541166696697474,0.00028583273524418473,0.6220983862876892,0.030029918998479843,35.03206003128938,33.47669390121434,10.322606041124594
8.307000160217285,5791.4404296875,0.010019713081419468,0.00029454988543875515,0.1704588234424591,-0.06260228902101517,-5.335744845069712e-06,0.0014994272496551275,0.0002949614427052438,0.47002407908439636,0.03002598136663437,34.0170326886881,33.52402513822385,5.770463714036336
8.932000160217285,3901.258056640625,0.009982755407691002,0.00029758427990600467,0.06467501819133759,-0.06268666684627533,-5.232795956544578e-06,0.0014706499641761184,0.00029699940932914615,0.31837835907936096,0.030113112181425095,33.545976994632134,33.47584241790863,2.168074476520098
