User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:36:10
Tech Done,17/10/2023 08:36:26
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.1965364137722645e-05,-0.02604604698717594,0.0
0.050355000763374846,-5.323613549990114e-06,-0.004326752386987209,0.0
0.1006650015260675,-5.8562418416840956e-06,-0.009323617443442345,0.0
0.15097500228876015,-6.234964530449361e-06,-0.014383198693394661,0.0
0.2012850030514528,-6.505661986011546e-06,-0.019416077062487602,0.0
0.25155000381346326,-6.634128112636972e-06,-0.02443869598209858,0.0
0.3018600045761559,-6.8344529609021265e-06,-0.0294805821031332,0.0
0.35217000533884857,-7.048327915981645e-06,-0.034527428448200226,0.0
0.4024800061015412,-7.105517397576477e-06,-0.03949164226651192,0.0
0.4527900068642339,-7.235147222672822e-06,-0.04459191486239433,0.0
0.5030550076262443,-7.379854650935158e-06,-0.04961451143026352,0.0
0.553365008388937,-7.549161637143698e-06,-0.054621484130620956,0.0
0.6036750091516296,-7.624122190463822e-06,-0.05966983363032341,0.0
0.6539850099143223,-7.77272907726001e-06,-0.06469545513391495,0.0
0.7042950106770149,-7.72443581809057e-06,-0.06971307098865509,0.0
0.7546050114397076,-7.940485375002027e-06,-0.07474467158317566,0.0
0.804870012201718,-7.870974513934925e-06,-0.07978048175573349,0.0
0.8551800129644107,-7.970490514708217e-06,-0.08480039238929749,0.0
0.9054900137271034,-8.165646249835845e-06,-0.08984357118606567,0.0
0.955800014489796,-7.974799700605217e-06,-0.09491942077875137,0.0
1.0061100152524887,-8.13493079476757e-06,-0.09993831813335419,0.0
1.0564200160151813,-8.312853424286004e-06,-0.10492923110723495,0.0
1.1066850167771918,-8.322029316332191e-06,-0.10997232049703598,0.0
1.1569950175398844,-8.393112693738658e-06,-0.11498317867517471,0.0
1.207305018302577,-8.462818186671939e-06,-0.12004567682743073,0.0
1.2576150190652697,-8.425961823377293e-06,-0.12505820393562317,0.0
1.3079250198279624,-8.5886349552311e-06,-0.13016356527805328,0.0
1.3581900205899728,-8.590853212808724e-06,-0.135170117020607,0.0
1.4085000213526655,-8.740774319448974e-06,-0.14016026258468628,0.0
1.4588100221153582,-8.73043518367922e-06,-0.14521639049053192,0.0
1.5091200228780508,-8.73986937222071e-06,-0.15021878480911255,0.0
1.5594300236407435,-8.98896178114228e-06,-0.15524150431156158,0.0
1.609740024403436,-8.995316420623567e-06,-0.16028326749801636,0.0
1.6600050251654466,-9.111699000641238e-06,-0.16530893743038177,0.0
1.7103150259281392,-9.349503670819104e-06,-0.17030945420265198,0.0
1.7606250266908319,-9.406370736542158e-06,-0.17532804608345032,0.0
1.8109350274535245,-9.431229045731016e-06,-0.18035629391670227,0.0
1.8612450282162172,-9.414707164978608e-06,-0.18542730808258057,0.0
1.9115100289782276,-9.642883014748804e-06,-0.1904071718454361,0.0
1.9618200297409203,-9.729476005304605e-06,-0.19543999433517456,0.0
1.9987200303003192,-1.0060334716399666e-05,-0.19913315773010254,0.0
2.0489850310623297,-5.512306870514294e-06,-0.19473913311958313,0.0
2.0992950318250223,-5.030169631936587e-06,-0.1897023320198059,0.0
2.149605032587715,-4.823016297450522e-06,-0.1846529245376587,0.0
2.1999150333504076,-4.5434226194629446e-06,-0.17964421212673187,0.0
2.250180034112418,-4.302601155359298e-06,-0.1746155321598053,0.0
2.3004900348751107,-4.084181910002371e-06,-0.1695917695760727,0.0
2.3508000356378034,-4.051591531606391e-06,-0.16460788249969482,0.0
2.401110036400496,-3.844438197120326e-06,-0.1595635712146759,0.0
2.4514200371631887,-3.859689059027005e-06,-0.15454848110675812,0.0
2.501685037925199,-3.6667302083515096e-06,-0.14950309693813324,0.0
2.551995038687892,-3.6538058338919654e-06,-0.14450129866600037,0.0
2.6023050394505844,-3.344917331560282e-06,-0.13943612575531006,0.0
2.652615040213277,-3.342440550113679e-06,-0.1344449371099472,0.0
2.7029250409759698,-3.3322733088425593e-06,-0.12933702766895294,0.0
2.7532350417386624,-3.3742123832780635e-06,-0.12431306391954422,0.0
2.803500042500673,-3.1820723052078392e-06,-0.11929444968700409,0.0
2.8538100432633655,-3.241523700125981e-06,-0.1142590269446373,0.0
2.904120044026058,-3.154931391691207e-06,-0.10922619700431824,0.0
2.954430044788751,-3.1035147003422026e-06,-0.104245126247406,0.0
3.0047400455514435,-3.177226062689442e-06,-0.09917537122964859,0.0
3.055050046314136,-2.9929483389423694e-06,-0.09418318420648575,0.0
3.1053150470761466,-2.8718914109049365e-06,-0.08914398401975632,0.0
