User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:18:44
Tech Start,17/10/2023 08:18:44
Tech Done,17/10/2023 08:19:45
Experiment num,0
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,-0.7552251219749451
0.4999999873689376,-0.7574594020843506
0.9999999747378752,-0.7497254014015198
1.4999999621068127,-0.7564281821250916
1.9999999494757503,-0.7541939616203308
2.499999936844688,-0.7576313018798828
2.9999999242136255,-0.7438819408416748
3.499999911582563,-0.7505847215652466
3.9999998989515007,-0.7473192811012268
4.499999886320438,-0.7566000819206238
4.999999873689376,-0.7531627416610718
5.499999861058313,-0.7480067014694214
5.999999848427251,-0.7485223412513733
6.499999835796189,-0.748866081237793
6.999999823165126,-0.7543658018112183
7.499999810534064,-0.7516159415245056
7.999999797903001,-0.7564281821250916
8.499999785271939,-0.7464599013328552
8.999999772640876,-0.7469755411148071
9.499999760009814,-0.759178102016449
9.999999747378752,-0.7586624622344971
10.49999973474769,-0.7486941814422607
10.999999722116627,-0.7512722015380859
11.499999709485564,-0.7476629614830017
11.999999696854502,-0.7562563419342041
12.49999968422344,-0.7495535016059875
12.999999671592377,-0.7602092623710632
13.499999658961315,-0.7516159415245056
13.999999646330252,-0.7466318011283875
14.49999963369919,-0.7643340826034546
14.999999621068127,-0.7576313018798828
15.499999608437065,-0.7610686421394348
15.999999595806003,-0.7578031420707703
16.49999958317494,-0.7526471018791199
16.999999570543878,-0.7555688619613647
17.499999557912815,-0.7579749822616577
17.999999545281753,-0.7586624622344971
18.49999953265069,-0.7490379214286804
18.999999520019628,-0.7564281821250916
19.499999507388566,-0.7504128813743591
19.999999494757503,-0.7586624622344971
20.49999948212644,-0.7459443211555481
20.99999946949538,-0.7478348612785339
21.499999456864316,-0.7354604005813599
21.999999444233254,-0.7502409815788269
22.49999943160219,-0.7550532817840576
22.99999941897113,-0.7490379214286804
23.499999406340066,-0.7567719221115112
23.999999393709004,-0.7553970217704773
24.49999938107794,-0.7581468820571899
24.99999936844688,-0.7562563419342041
25.499999355815817,-0.7492097616195679
25.999999343184754,-0.7449131011962891
26.499999330553692,-0.7588343620300293
26.99999931792263,-0.7567719221115112
27.499999305291567,-0.7473192811012268
27.999999292660505,-0.7511003017425537
28.499999280029442,-0.7548813819885254
28.99999926739838,-0.7507566213607788
29.499999254767317,-0.7478348612785339
29.999999242136255,-0.7529908418655396
30.499999229505192,-0.7447412610054016
30.99999921687413,-0.7552251219749451
31.499999204243068,-0.7559126019477844
31.999999191612005,-0.7584906220436096
32.49999917898094,-0.7512722015380859
32.99999916634988,-0.7567719221115112
33.49999915371882,-0.7500691413879395
33.999999141087756,-0.7526471018791199
34.49999912845669,-0.7514440417289734
34.99999911582563,-0.7474911212921143
35.49999910319457,-0.7456005811691284
35.999999090563506,-0.7443975210189819
36.49999907793244,-0.7567719221115112
36.99999906530138,-0.7550532817840576
37.49999905267032,-0.7560844421386719
37.999999040039256,-0.7529908418655396
38.499999027408194,-0.7502409815788269
38.99999901477713,-0.7541939616203308
39.49999900214607,-0.7478348612785339
39.99999898951501,-0.7535064816474915
40.499998976883944,-0.7516159415245056
40.99999896425288,-0.7476629614830017
41.49999895162182,-0.7516159415245056
41.99999893899076,-0.7504128813743591
42.499998926359694,-0.7514440417289734
42.99999891372863,-0.752303421497345
43.49999890109757,-0.7495535016059875
43.99999888846651,-0.7485223412513733
44.499998875835445,-0.7469755411148071
44.99999886320438,-0.7485223412513733
45.49999885057332,-0.7579749822616577
45.99999883794226,-0.7464599013328552
46.499998825311195,-0.7603811621665955
46.99999881268013,-0.7456005811691284
47.49999880004907,-0.7541939616203308
47.99999878741801,-0.7485223412513733
48.499998774786945,-0.7483504414558411
48.99999876215588,-0.7535064816474915
49.49999874952482,-0.7421632409095764
49.99999873689376,-0.7579749822616577
50.499998724262696,-0.7588343620300293
50.99999871163163,-0.7521315217018127
51.49999869900057,-0.7476629614830017
51.99999868636951,-0.748866081237793
52.499998673738446,-0.759178102016449
52.999998661107384,-0.7528190016746521
53.49999864847632,-0.7550532817840576
53.99999863584526,-0.7483504414558411
54.499998623214196,-0.7538502216339111
54.999998610583134,-0.7492097616195679
55.49999859795207,-0.7566000819206238
55.99999858532101,-0.7593499422073364
56.49999857268995,-0.7541939616203308
56.999998560058884,-0.7555688619613647
57.49999854742782,-0.7564281821250916
57.99999853479676,-0.7519596815109253
58.4999985221657,-0.7559126019477844
58.999998509534635,-0.7600374221801758
59.49999849690357,-0.7485223412513733
59.99999848427251,-0.7567719221115112
