User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:36:51
Tech Done,17/10/2023 08:37:17
Experiment num,0
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.380000114440918,200031.25,0.009903480298817158,6.640138599323109e-05,0.7444459795951843,-0.030070921406149864,-4.979720415576594e-06,0.0041794185526669025,6.780148396501318e-05,1.17624831199646,0.24470646679401398,149.14568650459663,109.69119365704239,101.0558154537414
5.604000091552734,134906.234375,0.009958419017493725,9.285496344091371e-05,0.7708176970481873,-0.03008410893380642,-5.000270903110504e-06,0.004031684249639511,9.530998795526102e-05,1.2445335388183594,0.24467873573303223,107.24702965211497,76.9327131548075,74.7213692048114
5.9019999504089355,90999.9921875,0.010029541328549385,0.00013388379011303186,0.688127338886261,-0.02995344251394272,-5.033480647398392e-06,0.0038700485602021217,0.00013829530507791787,1.295295238494873,0.24463139474391937,74.91229012923752,57.86500070886164,47.576180020788755
6.200000286102295,61374.99609375,0.009957602247595787,0.0002007324801525101,0.36211249232292175,-0.029922708868980408,-5.111609880259493e-06,0.0035990397445857525,0.00021064886823296547,1.247236728668213,0.2445831447839737,49.60633296629584,46.389390020293625,17.573069279670282
6.572000026702881,41406.25,0.01004301942884922,0.00014283678319770843,-1.0011422634124756,-0.029988646507263184,-5.041688837081892e-06,0.000914891017600894,0.00016239340766333044,0.43765491247177124,0.2445307821035385,70.31115658036146,37.92167347551253,-59.20815332776995
6.869999885559082,27921.876953125,0.009960060939192772,9.46456057135947e-05,1.0021053552627563,-0.0299857035279274,-5.025253813073505e-06,0.0016381232999265194,9.802334534469992e-05,1.2771927118301392,0.24446384608745575,105.23532354299391,56.67232768117145,88.67198315362377
7.242000102996826,18843.74609375,0.009984608739614487,0.00016784002946224064,0.677415668964386,-0.030074944719672203,-5.073707598057808e-06,0.0015975023852661252,0.0001758016733219847,1.0639747381210327,0.2444455772638321,59.488840484627936,46.35341477456487,37.286499982468975
7.604000091552734,12701.533203125,0.009991828352212906,0.00020362662326078862,0.4627269208431244,-0.030045177787542343,-4.984087354387157e-06,0.0014114304212853312,0.00021043841843493283,0.8148338198661804,0.24439992010593414,49.06936132519457,43.9091564377242,21.904068156165973
8.116999626159668,8566.9228515625,0.009937700815498829,0.0002210012753494084,0.29426097869873047,-0.03007904253900051,-5.04332410855568e-06,0.0012700731167569757,0.00022368754434864968,0.6363059878349304,0.24432677030563354,44.96671252139646,43.033896803987744,13.041815856913733
8.48799991607666,5791.4404296875,0.009943358600139618,0.00022730014461558312,0.16958627104759216,-0.030157553032040596,-5.0628527787921485e-06,0.0011581042781472206,0.00022744260786566883,0.4472459554672241,0.24425874650478363,43.74550054491222,43.11795726192272,7.3831280284118685
