User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:35:59
Tech Done,17/10/2023 08:36:10
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.2727891771646682e-05,-0.022620441392064095,0.0
0.06709500101715093,-3.080089300055988e-06,-0.0019397387513890862,0.0
0.13419000203430187,-4.637628535419935e-06,-0.006990411784499884,0.0
0.2012400030507706,-4.976969194103731e-06,-0.012030394747853279,0.0
0.26833500406792155,-5.158487965672975e-06,-0.017066199332475662,0.0
0.3353850050843903,-5.392067123466404e-06,-0.022077590227127075,0.0
0.402435006100859,-5.516091732715722e-06,-0.027111193165183067,0.0
0.46953000711800996,-5.617215265374398e-06,-0.032131992280483246,0.0
0.5365800081344787,-5.727276857214747e-06,-0.03716627135872841,0.0
0.6036750091516296,-5.813898496853653e-06,-0.04219647869467735,0.0
0.6707250101680984,-5.911394509894308e-06,-0.04724590480327606,0.0
0.7378200111852493,-6.022383786330465e-06,-0.05227842181921005,0.0
0.804870012201718,-6.1029859352856874e-06,-0.05732059106230736,0.0
0.8719200132181868,-6.1661094150622375e-06,-0.06233469024300575,0.0
0.9390150142353377,-6.194860816322034e-06,-0.06736399233341217,0.0
1.0060650152518065,-6.336491424008273e-06,-0.07239067554473877,0.0
1.0731600162689574,-6.332841621770058e-06,-0.07742706686258316,0.0
1.1402100172854261,-6.4455684878339525e-06,-0.08245231956243515,0.0
1.207305018302577,-6.509050308523001e-06,-0.08749831467866898,0.0
1.2743550193190458,-6.549393674504245e-06,-0.09253387898206711,0.0
1.3414050203355146,-6.599791049666237e-06,-0.09755969792604446,0.0
1.4085000213526655,-6.6742645685735624e-06,-0.10258691757917404,0.0
1.4755500223691342,-6.6862444327853154e-06,-0.10761649161577225,0.0
1.5426450233862852,-6.752938588761026e-06,-0.11265282332897186,0.0
1.609695024402754,-6.813702839281177e-06,-0.11767804622650146,0.0
1.6767900254199049,-6.875084181956481e-06,-0.1227133646607399,0.0
1.7438400264363736,-6.914093773957575e-06,-0.12773039937019348,0.0
1.8109350274535245,-7.001667654549237e-06,-0.13278551399707794,0.0
1.8779850284699933,-7.050641670502955e-06,-0.1378149837255478,0.0
1.945035029486462,-7.083062428137055e-06,-0.14284676313400269,0.0
2.012130030503613,-7.181910859799245e-06,-0.14787240326404572,0.0
2.0791800315200817,-7.2451625783287454e-06,-0.1528913378715515,0.0
2.1462750325372326,-7.299820026673842e-06,-0.1579180210828781,0.0
2.2133250335537014,-7.37312529963674e-06,-0.16295722126960754,0.0
2.2804200345708523,-7.47290187064209e-06,-0.16798391938209534,0.0
2.347470035587321,-7.538356840086635e-06,-0.17300087213516235,0.0
2.4145200366037898,-7.680358976358548e-06,-0.17800912261009216,0.0
2.4816150376209407,-7.717193511780351e-06,-0.1830396205186844,0.0
2.5486650386374095,-7.874577022448648e-06,-0.18806196749210358,0.0
2.6157600396545604,-7.963300959090702e-06,-0.19309502840042114,0.0
2.664945040400198,-8.081562555162236e-06,-0.19746072590351105,0.0
2.7319500414159847,-7.1041949922800995e-06,-0.19710461795330048,0.0
2.7990450424331357,-6.560793281096267e-06,-0.19207575917243958,0.0
2.8660950434496044,-6.259834663069341e-06,-0.1870545893907547,0.0
2.9331900444667554,-6.016836323397001e-06,-0.18201912939548492,0.0
3.000240045483224,-5.853220045537455e-06,-0.1769901067018509,0.0
3.067290046499693,-5.655265795212472e-06,-0.1719808578491211,0.0
3.1343850475168438,-5.523613708646735e-06,-0.1669597029685974,0.0
3.2014350485333125,-5.411660822574049e-06,-0.16193629801273346,0.0
3.2685300495504634,-5.284869985189289e-06,-0.15689712762832642,0.0
3.335580050566932,-5.21421134180855e-06,-0.15187616646289825,0.0
3.402675051584083,-5.126614723849343e-06,-0.14686603844165802,0.0
3.469725052600552,-4.9686873353493866e-06,-0.14182259142398834,0.0
3.5367750536170206,-4.896878635918256e-06,-0.1367940455675125,0.0
3.6038700546341715,-4.859628916165093e-06,-0.13176493346691132,0.0
3.6709200556506403,-4.75952265333035e-06,-0.12671814858913422,0.0
3.738015056667791,-4.756748239742592e-06,-0.12167219072580338,0.0
3.80506505768426,-4.675493073591497e-06,-0.11665094643831253,0.0
3.872160058701411,-4.610798896464985e-06,-0.11162183433771133,0.0
3.9392100597178796,-4.597623956215102e-06,-0.10661011934280396,0.0
4.006260060734348,-4.538843768386869e-06,-0.1015738919377327,0.0
4.073355061751499,-4.482198164623696e-06,-0.09653777629137039,0.0
4.140405062767968,-4.448956588021247e-06,-0.09151830524206161,0.0
4.207500063785119,-4.401103524287464e-06,-0.08647540956735611,0.0
4.274550064801588,-4.356341833045008e-06,-0.08143401890993118,0.0
4.341645065818739,-4.30609043178265e-06,-0.07641495764255524,0.0
4.408695066835207,-4.247568085702369e-06,-0.07138440012931824,0.0
4.475790067852358,-4.205024652037537e-06,-0.0663507804274559,0.0
4.542840068868827,-4.190302661299938e-06,-0.061314672231674194,0.0
4.609890069885296,-4.115665888093645e-06,-0.056294407695531845,0.0
4.676985070902447,-4.070775958098238e-06,-0.05126146599650383,0.0
4.7440350719189155,-4.009922122349963e-06,-0.04623598977923393,0.0
4.811130072936066,-3.95911956729833e-06,-0.04118931293487549,0.0
4.878180073952535,-3.858930995193077e-06,-0.036155954003334045,0.0
4.945275074969686,-3.842521437036339e-06,-0.03112795576453209,0.0
5.012325075986155,-3.8041905554564437e-06,-0.02610643394291401,0.0
5.079375077002624,-3.7417744351841975e-06,-0.021074144169688225,0.0
5.1464700780197745,-3.66621225111885e-06,-0.016042685136198997,0.0
5.213520079036243,-3.5854309317073785e-06,-0.01099845115095377,0.0
5.280615080053394,-3.473461902103736e-06,-0.00597093440592289,0.0
5.329800080799032,-3.4236709325341508e-06,-0.0016092224977910519,0.0
5.396850081815501,-4.076579898537602e-06,-0.0019527811091393232,1.0
5.463945082832652,-4.521635673881974e-06,-0.006984962150454521,1.0
5.53099508384912,-4.820423782803118e-06,-0.012021501548588276,1.0
5.598090084866271,-5.02827288073604e-06,-0.017064988613128662,1.0
5.66514008588274,-5.206636615184834e-06,-0.022082442417740822,1.0
5.732190086899209,-5.332479304342996e-06,-0.0271152351051569,1.0
5.79928508791636,-5.535616764973383e-06,-0.03214571997523308,1.0
5.8663350889328285,-5.640217295876937e-06,-0.037179309874773026,1.0
5.9334300899499794,-5.7406723499298096e-06,-0.042209599167108536,1.0
6.000480090966448,-5.879479431314394e-06,-0.047258637845516205,1.0
6.067575091983599,-5.941894414718263e-06,-0.052292246371507645,1.0
6.134625093000068,-6.02653108217055e-06,-0.057325541973114014,1.0
6.201675094016537,-6.078140359022655e-06,-0.062353283166885376,1.0
6.2687700950336875,-6.187295639392687e-06,-0.06737438589334488,1.0
6.335820096050156,-6.255289918044582e-06,-0.07240351289510727,1.0
6.402915097067307,-6.327193659672048e-06,-0.07742848247289658,1.0
6.469965098083776,-6.328210020001279e-06,-0.082461416721344,1.0
6.537060099100927,-6.44913779979106e-06,-0.08749740570783615,1.0
6.604110100117396,-6.493137789220782e-06,-0.09253448247909546,1.0
6.671160101133864,-6.552928425662685e-06,-0.09757070988416672,1.0
6.738255102151015,-6.557666438311571e-06,-0.1026027575135231,1.0
6.805305103167484,-6.636654688918497e-06,-0.10762730240821838,1.0
6.872400104184635,-6.705431587761268e-06,-0.11264757066965103,1.0
6.939450105201104,-6.772596861992497e-06,-0.11767198145389557,1.0
7.006545106218255,-6.855213996459497e-06,-0.12270297110080719,1.0
7.073595107234723,-6.92914227329311e-06,-0.1277380734682083,1.0
7.140690108251874,-6.946697340026731e-06,-0.1327904611825943,1.0
7.207740109268343,-7.00680902809836e-06,-0.13780993223190308,1.0
7.274790110284812,-7.061953965603607e-06,-0.1428440362215042,1.0
