User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:18:44
Tech Start,17/10/2023 08:20:18
Tech Done,17/10/2023 08:21:13
Experiment num,0
Technique,CA
Channel,1
voltage_step,[0.2]
vs_initial,[False]
duration_step,[54.5]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,-0.7521557211875916,0.0,0.0
0.05000099960307125,0.19931361079216003,7.782264788147586e-08,0.0
0.1000019992061425,0.19946642220020294,6.224193782600196e-08,0.0
0.15000299880921375,0.19961924850940704,5.3382311904215385e-08,0.0
0.200003998412285,0.19946642220020294,4.9563507076300084e-08,0.0
0.25000499801535625,0.19946642220020294,4.7272227021721847e-08,0.0
0.3000059976184275,0.19931361079216003,4.521007568314417e-08,0.0
0.35000699722149875,0.199848473072052,4.093301697594143e-08,0.0
0.40000799682457,0.199542835354805,4.070388825994087e-08,0.0
0.45000899642764125,0.19931361079216003,3.8259855728028924e-08,0.0
0.5000099960307125,0.19977205991744995,3.787797453469466e-08,0.0
0.5500109956337838,0.19946642220020294,3.703783946207295e-08,0.0
0.600011995236855,0.199542835354805,3.5663070718783274e-08,0.0
0.6500129948399263,0.1993900090456009,3.719058838669298e-08,0.0
0.7000139944429975,0.19946642220020294,3.596857212073701e-08,0.0
0.7500149940460688,0.19916078448295593,3.5204813286782155e-08,0.0
0.80001599364914,0.199542835354805,3.4517427138780477e-08,0.0
0.8500169932522113,0.1996956467628479,3.3524539588825064e-08,0.0
0.9000179928552825,0.19961924850940704,3.337178711149136e-08,0.0
0.9500189924583538,0.19961924850940704,3.230252332286909e-08,0.0
1.000019992061425,0.19977205991744995,3.230252332286909e-08,0.0
1.0500209916644963,0.199542835354805,3.138601201158053e-08,0.0
1.1000219912675675,0.19946642220020294,3.1462388250247386e-08,0.0
1.1500229908706388,0.1996956467628479,3.0927754579579414e-08,0.0
1.20002399047371,0.1993900090456009,3.108050705691312e-08,0.0
1.2500249900767813,0.199542835354805,3.17678932049148e-08,0.0
1.3000259896798525,0.199542835354805,3.199702192091536e-08,0.0
1.3500269892829238,0.1993900090456009,3.169151341353427e-08,0.0
1.400027988885995,0.199542835354805,2.9323855343932337e-08,0.0
1.4500289884890663,0.19961924850940704,2.917110464295547e-08,0.0
1.5000299880921375,0.19946642220020294,3.008761595424403e-08,0.0
1.5500309876952088,0.1993900090456009,2.8865599688288057e-08,0.0
1.60003198729828,0.199542835354805,2.749083094499838e-08,0.0
1.6500329869013513,0.19931361079216003,2.9018352165621764e-08,0.0
1.7000339865044225,0.1993900090456009,2.9247480881622323e-08,0.0
1.7500349861074938,0.19946642220020294,2.9247480881622323e-08,0.0
1.800035985710565,0.19946642220020294,3.031674467024459e-08,0.0
1.8500369853136363,0.19931361079216003,3.085137834091256e-08,0.0
1.9000379849167075,0.1996956467628479,3.0622249624912e-08,0.0
1.9500389845197788,0.19961924850940704,2.8789223449621204e-08,0.0
2.00003998412285,0.19946642220020294,2.985849079095715e-08,0.0
2.0500409837259213,0.1993900090456009,2.871284721095435e-08,0.0
2.1000419833289925,0.19946642220020294,2.8560096509977484e-08,0.0
2.1500429829320638,0.199542835354805,2.7108951528020953e-08,0.0
2.200043982535135,0.1996956467628479,2.7108951528020953e-08,0.0
2.2500449821382063,0.19946642220020294,2.848372027131063e-08,0.0
2.3000459817412775,0.19931361079216003,2.8101839077976365e-08,0.0
2.3500469813443488,0.1993900090456009,2.7643583422332085e-08,0.0
2.40004798094742,0.19946642220020294,2.6956199050687246e-08,0.0
2.4500489805504913,0.19946642220020294,2.8330967793976924e-08,0.0
2.5000499801535625,0.199542835354805,2.5963309724374994e-08,0.0
2.5500509797566338,0.19946642220020294,2.634519091770926e-08,0.0
