User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:35:26
Tech Done,17/10/2023 08:35:58
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.0211549124505837e-05,-0.027106530964374542,0.0
0.1006650015260675,-4.427772182680201e-06,-0.003990005701780319,0.0
0.2012400030507706,-4.929770057060523e-06,-0.00898346584290266,0.0
0.3018600045761559,-5.1407359933364205e-06,-0.014043047092854977,0.0
0.4024800061015412,-5.369494374463102e-06,-0.019065752625465393,0.0
0.5030550076262443,-5.516917099157581e-06,-0.024088457226753235,0.0
0.6036750091516296,-5.694204446626827e-06,-0.029109256342053413,0.0
0.7042950106770149,-5.737414539908059e-06,-0.034152306616306305,0.0
0.804870012201718,-5.887378392799292e-06,-0.03917882591485977,0.0
0.9054900137271034,-5.9229628277535085e-06,-0.0442301444709301,0.0
1.0061100152524887,-6.006841431371868e-06,-0.049269381910562515,0.0
1.1066850167771918,-6.042425866326084e-06,-0.05429844185709953,0.0
1.207305018302577,-6.1637947510462254e-06,-0.05929063633084297,0.0
1.3079250198279624,-6.197876700753113e-06,-0.06434758752584457,0.0
1.4085000213526655,-6.2419539972324856e-06,-0.06936846673488617,0.0
1.5091200228780508,-6.245766599022318e-06,-0.07440388947725296,0.0
1.609740024403436,-6.427895641536452e-06,-0.07944250106811523,0.0
1.7103150259281392,-6.392553586920258e-06,-0.08446964621543884,0.0
1.8109350274535245,-6.483421202574391e-06,-0.08952224254608154,0.0
1.9115100289782276,-6.5005779106286354e-06,-0.09454494714736938,0.0
2.012130030503613,-6.624489287787583e-06,-0.09957464039325714,0.0
2.1127500320289982,-6.641010713792639e-06,-0.10460814833641052,0.0
2.2133250335537014,-6.6619800236367155e-06,-0.1096314936876297,0.0
2.3139450350790867,-6.717263204336632e-06,-0.11465420573949814,0.0
2.414565036604472,-6.763650617358508e-06,-0.11970425397157669,0.0
2.515140038129175,-6.780171588616213e-06,-0.12470978498458862,0.0
2.6157600396545604,-6.93331321599544e-06,-0.12975983321666718,0.0
2.7163800411799457,-6.849435067124432e-06,-0.1348162293434143,0.0
2.816955042704649,-7.010200988588622e-06,-0.13982176780700684,0.0
2.917575044230034,-7.139195531635778e-06,-0.14485973119735718,0.0
3.0181950457554194,-7.141101832530694e-06,-0.14988943934440613,0.0
3.1187700472801225,-7.160164841479855e-06,-0.15492931008338928,0.0
3.219390048805508,-7.269461093528662e-06,-0.1599348485469818,0.0
3.320010050330893,-7.4029035204148386e-06,-0.16496329009532928,0.0
3.4205850518555962,-7.355245543294586e-06,-0.16999168694019318,0.0
3.5212050533809816,-7.49440641811816e-06,-0.17498579621315002,0.0
3.621825054906367,-7.6411934060161e-06,-0.1800479143857956,0.0
3.72240005643107,-7.719987479504198e-06,-0.1850242167711258,0.0
3.8230200579564553,-7.77272907726001e-06,-0.19007807970046997,0.0
3.9236400594818406,-7.829284186300356e-06,-0.19509632885456085,0.0
4.004100060701603,-7.950016879476607e-06,-0.19915202260017395,0.0
4.104675062226306,-6.335363650578074e-06,-0.19477398693561554,0.0
4.205250063751009,-6.034165380697232e-06,-0.18969152867794037,0.0
4.305870065276395,-5.8092196013603825e-06,-0.18468087911605835,0.0
4.40649006680178,-5.611597771348897e-06,-0.17967216670513153,0.0
4.507065068326483,-5.4686233852407895e-06,-0.17463929951190948,0.0
