User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:18:44
Tech Start,17/10/2023 08:19:45
Tech Done,17/10/2023 08:20:18
Experiment num,0
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,15.0
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
15.898000717163086,200031.25,0.009968620724976063,7.268260304726937e-08,-0.8935339450836182,-0.7528539896011353,-5.740007935628455e-08,0.0006355734076350927,3.3548289479767845e-07,-0.30646976828575134,0.688606321811676,137152.7753139625,85948.4287973528,-106881.95059779112
16.3439998626709,134906.234375,0.010010773316025734,5.694531779454337e-08,-0.8542482256889343,-0.7528403997421265,-6.336217950320133e-08,0.0005008558509871364,2.3286993666715716e-07,-0.40091198682785034,0.6886260509490967,175796.24987157396,115460.44391675438,-132563.97459134547
16.642000198364258,90999.9921875,0.009993192739784718,4.7108148493180124e-08,-0.7529225945472717,-0.7528365850448608,-7.359090403724622e-08,0.00040366072789765894,1.6268717217826634e-07,-0.3526444435119629,0.6886470913887024,212132.9973567405,154792.08905780336,-145051.08663045565
16.940000534057617,61374.99609375,0.009921682998538017,5.5764662221235994e-08,-1.0109639167785645,-0.7528292536735535,-6.114502326681759e-08,0.0002878546656575054,1.3592286052244162e-07,-0.22561775147914886,0.688657820224762,177920.61501557336,94483.71048506933,-150759.98706717067
17.163999557495117,41406.25,0.009996295906603336,3.089379063681008e-08,-1.9916762113571167,-0.7528416514396667,-6.187165979554266e-08,0.0002205058844992891,8.633766412913246e-08,-1.771121859550476,0.6886563301086426,323569.74332222954,-132198.85412024934,-295331.74865379196
17.31399917602539,27921.876953125,0.00990346074104309,1.959192097444884e-08,-1.4353028535842896,-0.7528379559516907,-6.401428720437252e-08,0.00030029856134206057,5.712798412105258e-08,-0.9306508302688599,0.6886799335479736,505486.9685294703,68280.81467729535,-500854.07625387114
17.538000106811523,18843.74609375,0.009980198927223682,2.173892177381731e-08,-0.8372264504432678,-0.752825915813446,-6.466639490554371e-08,0.00024356188077945262,4.4784055575064485e-08,-0.5534895658493042,0.6886953711509705,459093.5572179107,307374.87123465724,-341009.6520811001
17.719999313354492,12701.533203125,0.009956978261470795,1.4385100222114033e-08,-0.6556159853935242,-0.7528637051582336,-8.041005372660948e-08,0.00018233076843898743,2.826975809000487e-08,-0.33548474311828613,0.6886614561080933,692173.0198420208,548666.5488536733,-421981.6436365714
17.976999282836914,8566.9228515625,0.009974805638194084,1.2697995543931029e-08,-0.2496984601020813,-0.7529362440109253,-5.656166734979706e-08,0.00013312065857462585,1.956677664338713e-08,0.14475160837173462,0.6887460350990295,785541.7497733738,761179.7276388111,-194116.62182492076
18.347999572753906,5791.4404296875,0.009997776709496975,1.0749652723518466e-08,-0.13562816381454468,-0.752959668636322,-5.691566329346642e-08,7.173260382842273e-05,1.5005813480684083e-08,-0.14741221070289612,0.6887649297714233,930055.785674219,921514.7029524337,-125755.38441186736
18.764999389648438,3901.258056640625,0.01005958765745163,9.821790492026139e-09,-0.5184834003448486,-0.7529628872871399,-6.237470984160609e-08,6.844556628493592e-05,1.3163868217702657e-08,-0.04629768431186676,0.6888024210929871,1024211.1828406997,889600.8990503614,-507561.60952610854
19.391000747680664,2632.46875,0.010029807686805725,9.378620546840466e-09,-0.3185538649559021,-0.7529613971710205,-7.189544248831226e-08,7.256386743392795e-05,1.1633733976168514e-08,-0.17258036136627197,0.6888411045074463,1069433.147093752,1015629.250098173,-334939.52058225253
20.017000198364258,1773.2977294921875,0.009998008608818054,1.059592147356625e-08,-0.43950149416923523,-0.7529696822166443,-6.187165979554266e-08,5.675290594808757e-05,1.1797395949031397e-08,-0.07361185550689697,0.6888568997383118,943571.4141295012,853898.0518554362,-401478.68013113405
20.64299964904785,1196.913330078125,0.010042293928563595,4.233902561878722e-09,0.1418353021144867,-0.7529694437980652,-6.339944746969195e-08,5.162650268175639e-05,4.840042588938331e-09,-0.28404635190963745,0.6888744235038757,2371876.485534305,2348058.6352884993,335288.9915843901
21.26799964904785,806.2869262695312,0.00999726727604866,8.931471562334536e-09,0.15124216675758362,-0.7529604434967041,-5.73814524784666e-08,4.015893500763923e-05,8.852650168478249e-09,0.6087693572044373,0.6888954639434814,1119330.3596474244,1106552.8544474645,168645.29149253256
21.684999465942383,544.4772338867188,0.010098892264068127,9.82954961870064e-09,-0.8815209269523621,-0.7529565095901489,-6.101461025309618e-08,4.292287849239074e-05,1.036756636096925e-08,-0.854282557964325,0.688919723033905,1027401.3210997038,653404.8122350565,-792852.8400311669
22.308000564575195,367.4693298339844,0.01004003919661045,1.5148511778306784e-08,1.0759912729263306,-0.7529624700546265,-5.8480715381392656e-08,5.0860111514339224e-05,1.515820358122255e-08,1.3558852672576904,0.6889603734016418,662773.9637756463,314724.9078989261,583281.7153030722
22.729000091552734,247.85845947265625,0.0100649269297719,1.1571380298391887e-08,-1.1451865434646606,-0.7529826164245605,-6.008303188309583e-08,5.5049615184543654e-05,1.1796731591573462e-08,-1.1144081354141235,0.6889564990997314,869812.1287371962,359124.7623360382,-792213.6986794767
