User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:30:20
Tech Done,17/10/2023 08:34:21
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-7.542700132034952e-06,-0.06366904824972153,0.0
0.2012850030514528,-4.394958068587584e-06,-0.0043296669609844685,0.0
0.4024800061015412,-4.74942180517246e-06,-0.009365727193653584,0.0
0.6036750091516296,-5.045180387241999e-06,-0.014398274943232536,0.0
0.8049150122024002,-5.087294994154945e-06,-0.019441038370132446,0.0
1.0061100152524887,-5.257986686046934e-06,-0.02446369081735611,0.0
1.207305018302577,-5.315734142641304e-06,-0.02949208766222,0.0
1.4085450213533477,-5.345665613276651e-06,-0.03453195095062256,0.0
1.609740024403436,-5.37252526555676e-06,-0.039545055478811264,0.0
1.8109350274535245,-5.421658897830639e-06,-0.044592924416065216,0.0
2.012130030503613,-5.525669166672742e-06,-0.049648139625787735,0.0
2.2133700335543836,-5.566507752519101e-06,-0.05466121435165405,0.0
2.414565036604472,-5.555978532356676e-06,-0.05968897417187691,0.0
2.6157600396545604,-5.589798092842102e-06,-0.06471449881792068,0.0
2.817000042705331,-5.606388185697142e-06,-0.06976811587810516,0.0
3.0181950457554194,-5.680089088855311e-06,-0.07475916296243668,0.0
3.219390048805508,-5.646907538903179e-06,-0.0797961875796318,0.0
3.4205850518555962,-5.685193627869012e-06,-0.08482936769723892,0.0
3.621825054906367,-5.689660156349419e-06,-0.08990053832530975,0.0
3.8230200579564553,-5.725394203182077e-06,-0.09491648524999619,0.0
4.024215061006544,-5.829404017276829e-06,-0.09993499517440796,0.0
4.225455064057314,-5.8826854001381435e-06,-0.1049809530377388,0.0
4.426650067107403,-5.886832695978228e-06,-0.10998254269361496,0.0
4.627845070157491,-5.927352049184265e-06,-0.11502306163311005,0.0
4.829085073208262,-5.8857895055552945e-06,-0.1200365200638771,0.0
5.03028007625835,-6.019876764185028e-06,-0.1250830441713333,0.0
5.231475079308439,-6.063905402697856e-06,-0.1301203966140747,0.0
5.432670082358527,-6.064862645871472e-06,-0.1351577192544937,0.0
5.633910085409298,-6.113358267612057e-06,-0.1401851773262024,0.0
5.835105088459386,-6.15993940300541e-06,-0.14521324634552002,0.0
6.036300091509474,-6.2282160797622055e-06,-0.15025120973587036,0.0
6.237540094560245,-6.303511327132583e-06,-0.1552649438381195,0.0
6.4387350976103335,-6.331587883323664e-06,-0.16032938659191132,0.0
6.639930100660422,-6.445807684940519e-06,-0.16533736884593964,0.0
6.8411701037111925,-6.522183412016602e-06,-0.1703633964061737,0.0
7.042365106761281,-6.661166025878629e-06,-0.17536255717277527,0.0
7.243560109811369,-6.758157269359799e-06,-0.18039830029010773,0.0
7.444755112861458,-6.839514298917493e-06,-0.18541711568832397,0.0
7.645995115912228,-6.952139301574789e-06,-0.190445214509964,0.0
7.847190118962317,-7.147397354856366e-06,-0.1954643428325653,0.0
8.048385122012405,-7.3018172770389356e-06,-0.20048892498016357,0.0
8.249625125063176,-7.4108465923927724e-06,-0.20552584528923035,0.0
8.450820128113264,-7.612252375110984e-06,-0.21055305004119873,0.0
8.652015131163353,-7.721367182966787e-06,-0.21562358736991882,0.0
