User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,21/08/2023 09:53:10
Tech Start,21/08/2023 09:54:36
Tech Done,21/08/2023 09:56:37
Experiment num,5
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,0.7454908490180969,0.0,0.0
0.05000099960307125,-0.2002142071723938,-4.742710734717548e-05,0.0
0.1000019992061425,-0.2002142071723938,-3.189829658367671e-05,0.0
0.15000299880921375,-0.2002142071723938,-2.738401963142678e-05,0.0
0.200003998412285,-0.20013779401779175,-2.55508075497346e-05,0.0
0.25000499801535625,-0.20029062032699585,-2.4809887690935284e-05,0.0
0.3000059976184275,-0.2003670334815979,-2.4603650672361255e-05,0.0
0.35000699722149875,-0.1999085694551468,-2.4634204237372614e-05,0.0
0.40000799682457,-0.2003670334815979,-2.5000845198519528e-05,0.0
0.45000899642764125,-0.2000613957643509,-2.5382765670656227e-05,0.0
0.5000099960307125,-0.2002142071723938,-2.581815169833135e-05,0.0
0.5500109956337838,-0.2003670334815979,-2.6444498871569522e-05,0.0
0.600011995236855,-0.2003670334815979,-2.710139779082965e-05,0.0
0.6500129948399263,-0.2002142071723938,-2.778121233859565e-05,0.0
0.7000139944429975,-0.2000613957643509,-2.8354092137305997e-05,0.0
0.7500149940460688,-0.2002142071723938,-2.91102915070951e-05,0.0
0.80001599364914,-0.2003670334815979,-2.975191455334425e-05,0.0
0.8500169932522113,-0.20013779401779175,-3.0485196475638077e-05,0.0
0.9000179928552825,-0.20029062032699585,-3.118029053439386e-05,0.0
0.9500189924583538,-0.20029062032699585,-3.186010508215986e-05,0.0
1.000019992061425,-0.2002142071723938,-3.254755574744195e-05,0.0
1.0500209916644963,-0.20013779401779175,-3.319681854918599e-05,0.0
1.1000219912675675,-0.20044343173503876,-3.3891912607941777e-05,0.0
1.1500229908706388,-0.20029062032699585,-3.454117177170701e-05,0.0
1.20002399047371,-0.2003670334815979,-3.532028495101258e-05,0.0
1.2500249900767813,-0.20013779401779175,-3.587024912121706e-05,0.0
1.3000259896798525,-0.2000613957643509,-3.6542423913488165e-05,0.0
1.3500269892829238,-0.20013779401779175,-3.71993264707271e-05,0.0
1.400027988885995,-0.2003670334815979,-3.782567000598647e-05,0.0
1.4500289884890663,-0.20029062032699585,-3.8482572563225403e-05,0.0
1.5000299880921375,-0.20029062032699585,-3.913947148248553e-05,0.0
