User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 15:22:30
Tech Start,16/08/2023 15:23:31
Tech Done,16/08/2023 15:23:55
Experiment num,4
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.009981594979763031,9.316622163169086e-05,-0.3131251335144043,0.6540530920028687,2.8583528433046013e-07,0.003667906392365694,9.705620323074982e-05,1.113465428352356,0.7539718151092529
5.677999973297119,134906.234375,0.010026693344116211,8.996373799163848e-05,-0.2258596271276474,0.6540225148200989,2.82239341231616e-07,0.0025531912688165903,9.396090899826959e-05,1.2340257167816162,0.7539469599723816
5.97599983215332,90999.9921875,0.01009645126760006,8.889163291314617e-05,-0.16278159618377686,0.6540068984031677,2.784012451684248e-07,0.001740458537824452,9.256703924620524e-05,1.3278664350509644,0.753980815410614
6.27400016784668,61374.99609375,0.010005746968090534,8.712372073205188e-05,-0.12183701992034912,0.653994083404541,2.819599274062057e-07,0.0011503540445119143,8.997222175821662e-05,1.411133885383606,0.7539843320846558
6.498000144958496,41406.25,0.010062677785754204,8.712574344826862e-05,-0.09775304794311523,0.65398770570755,2.796869011945091e-07,0.0007730732904747128,8.791454456513748e-05,1.407418131828308,0.7540255188941956
6.7220001220703125,27921.876953125,0.010026078671216965,8.657007128931582e-05,-0.08859020471572876,0.6539749503135681,2.7998495966130577e-07,0.0004832074628211558,8.437496580881998e-05,1.4177833795547485,0.754036009311676
6.946000099182129,18843.74609375,0.010010775178670883,8.59870997373946e-05,-0.09194842725992203,0.6539767384529114,2.839535113707825e-07,0.0003099115565419197,8.037249062908813e-05,1.386275053024292,0.7540416717529297
7.2179999351501465,12701.533203125,0.010030957870185375,8.552011422580108e-05,-0.10730421543121338,0.6539636850357056,2.9336240459088003e-07,0.00020898718503303826,7.813812408130616e-05,1.3669153451919556,0.7541427612304688
7.603000164031982,8566.9228515625,0.010021897964179516,8.449877350358292e-05,-0.13601940870285034,0.6539161801338196,1.8470312568297231e-07,0.0001312873064307496,7.573155016871169e-05,1.0771582126617432,0.754149854183197
8.1589994430542,5791.4404296875,0.010035720653831959,8.320734195876867e-05,-0.17938147485256195,0.6539068222045898,1.4725367236678721e-07,0.00011686368088703603,7.734939572401345e-05,0.9731104373931885,0.7541593909263611
8.784000396728516,3901.258056640625,0.01006598211824894,8.137169061228633e-05,-0.24040144681930542,0.6538912653923035,1.6217744303048676e-07,8.892922778613865e-05,7.715637184446678e-05,0.729229748249054,0.7542238235473633
9.618000030517578,2632.46875,0.01001883577555418,7.780164742143825e-05,-0.32586032152175903,0.6538897752761841,1.6834431448842224e-07,7.662102143513039e-05,7.571651804028079e-05,0.5282965302467346,0.7542830109596252
10.45199966430664,1773.2977294921875,0.010026552714407444,7.296128023881465e-05,-0.43780946731567383,0.6538981795310974,1.399495914711224e-07,7.893975998740643e-05,7.172946789069101e-05,0.2318878173828125,0.7543313503265381
11.28600025177002,1196.913330078125,0.010012849234044552,6.564051727764308e-05,-0.5738148093223572,0.6538752913475037,1.479791649217077e-07,9.207508992403746e-05,6.502497853944078e-05,0.26588621735572815,0.7543822526931763
12.119000434875488,806.2869262695312,0.010037725791335106,5.635548950522207e-05,-0.7278276681900024,0.6538604497909546,1.472330097840313e-07,5.4153704695636407e-05,5.610558946500532e-05,-0.5659130811691284,0.7544280886650085
12.744000434875488,544.4772338867188,0.01008688285946846,4.592392724589445e-05,-0.8783078193664551,0.6538636088371277,1.6036800332130952e-07,3.960302274208516e-05,4.576025457936339e-05,-0.2729514241218567,0.7544651627540588
13.15999984741211,367.4693298339844,0.010026144795119762,3.514480704325251e-05,-1.0147817134857178,0.6538568139076233,1.4665468484054145e-07,3.591812128433958e-05,3.500936509226449e-05,-0.4683043360710144,0.7544952034950256
13.791000366210938,247.85845947265625,0.009992540813982487,2.6009716748376377e-05,-1.1266067028045654,0.6538650989532471,1.8060069351122365e-07,1.7128708350355737e-05,2.54222013609251e-05,0.42885997891426086,0.7545028328895569
14.40999984741211,166.97718811035156,0.009986231103539467,1.8807171727530658e-05,-1.208844780921936,0.6538741588592529,1.5200100733636646e-07,3.4608281566761434e-05,1.8755270502879284e-05,-0.2923639416694641,0.7545498609542847
15.04699993133545,112.58646392822266,0.009992833249270916,1.341152164968662e-05,-1.268723964691162,0.6538701057434082,1.3491542460997152e-07,4.1508101276122034e-05,1.3389256309892517e-05,-0.4273928105831146,0.7545789480209351
15.460000038146973,76.09575653076172,0.009928908199071884,9.463174137636088e-06,-1.3121684789657593,0.6538705825805664,1.4408203696802957e-07,3.445952097536065e-05,9.445888281334192e-06,-0.5444556474685669,0.7546186447143555
16.07200050354004,51.26312255859375,0.010004249401390553,6.725234925397672e-06,-1.3378764390945435,0.6538754105567932,1.5995590274542337e-07,3.732133700395934e-05,6.73517570248805e-06,-2.279768228530884,0.7546610832214355
16.494998931884766,34.61233901977539,0.009984193369746208,4.7358621486637276e-06,-1.3638657331466675,0.6538739204406738,1.485347098650891e-07,2.3427131964126602e-05,4.738278221338987e-06,-1.7532989978790283,0.7546706795692444
16.94499969482422,23.36271095275879,0.009984131902456284,3.3070184599637287e-06,-1.3707215785980225,0.6538835763931274,1.5622937610260124e-07,3.137368184980005e-05,3.308078476038645e-06,-1.119889259338379,0.7546682953834534
17.350000381469727,15.75097370147705,0.00998206902295351,2.3392567527480423e-06,-1.3773632049560547,0.6538693904876709,1.514597016694097e-07,2.5821052986430004e-05,2.337879777769558e-06,1.1482352018356323,0.7547187209129333
17.753999710083008,10.61484146118164,0.009973905980587006,1.6397651734223473e-06,-1.3832478523254395,0.6538612842559814,1.4985732832428766e-07,3.181668944307603e-05,1.639323841118312e-06,-1.5480563640594482,0.7547324299812317
18.06399917602539,7.154270648956299,0.009971913881599903,1.137162939812697e-06,-1.3788199424743652,0.6538590788841248,1.691036146667102e-07,2.2451533368439414e-05,1.136505488830153e-06,-0.2806233763694763,0.7547168731689453
18.514999389648438,4.834465503692627,0.009978795424103737,7.988417678461701e-07,-1.3849741220474243,0.6538654565811157,1.640730857843664e-07,2.9687424103030935e-05,7.988239190126478e-07,0.578649640083313,0.754769504070282
19.176000595092773,3.2552106380462646,0.009974285960197449,5.741550239690696e-07,-1.3847055435180664,0.6539165377616882,2.9501563858502777e-07,1.4315267435449641e-05,5.741115387536411e-07,-0.4237360954284668,0.7548107504844666
20.148000717163086,2.1969897747039795,0.00997240748256445,4.0580837890047405e-07,-1.3778001070022583,0.6539299488067627,2.9398574952210765e-07,1.0061160537588876e-05,4.058099420944927e-07,-2.7375543117523193,0.7547955513000488
21.583999633789062,1.4796406030654907,0.009975411929190159,2.832358632076648e-07,-1.378203272819519,0.653925359249115,2.959007190384e-07,1.4065161849430297e-05,2.832622385540162e-07,-2.865370750427246,0.754887044429779
23.697999954223633,1.0016038417816162,0.009979779832065105,2.0284217328025989e-07,-1.383314847946167,0.6539233922958374,2.8971820142942306e-07,9.689671969681513e-06,2.0288399582568672e-07,2.541954278945923,0.7549757361412048
