User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:39:30
Tech Done,29/08/2023 10:39:46
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,8.797457553555432e-07,-0.01636195369064808,0.0
0.050355000763374846,7.5308976192900445e-06,-0.004090216476470232,0.0
0.1006650015260675,-3.352400881340145e-06,-0.009152146987617016,0.0
0.15097500228876015,-4.633529897546396e-06,-0.014187568798661232,0.0
0.2012400030507706,-5.257311386230867e-06,-0.019227514043450356,0.0
0.25155000381346326,-5.676894488715334e-06,-0.02422802336513996,0.0
0.3018600045761559,-5.970744950900553e-06,-0.029286719858646393,0.0
0.35217000533884857,-6.202160875545815e-06,-0.03431781381368637,0.0
0.4024800061015412,-6.426686013583094e-06,-0.03932907059788704,0.0
0.4527450068635517,-6.642233074671822e-06,-0.0443955697119236,0.0
0.5030550076262443,-6.749595286237309e-06,-0.049406424164772034,0.0
0.553365008388937,-6.905284863023553e-06,-0.05443408712744713,0.0
0.6036750091516296,-7.042998731776606e-06,-0.05944659933447838,0.0
0.6539850099143223,-7.127834123821231e-06,-0.0644960105419159,0.0
0.7042500106763327,-7.300969627976883e-06,-0.06950931251049042,0.0
0.7545600114390254,-7.389417078229599e-06,-0.0745486170053482,0.0
0.804870012201718,-7.465760518243769e-06,-0.0795879140496254,0.0
0.8551800129644107,-7.636257578269579e-06,-0.08459573239088058,0.0
0.9054900137271034,-7.722759619355202e-06,-0.0896654799580574,0.0
0.9557550144891138,-7.828341040294617e-06,-0.09468641877174377,0.0
1.0060650152518065,-7.927081242087297e-06,-0.0997089147567749,0.0
1.0563750160144991,-8.007942597032525e-06,-0.10472752898931503,0.0
1.1066850167771918,-8.124555279209744e-06,-0.10976774990558624,0.0
1.1569950175398844,-8.235957466240507e-06,-0.11479681730270386,0.0
1.2072600183018949,-8.314752449223306e-06,-0.11983249336481094,0.0
1.2575700190645875,-8.419796358793974e-06,-0.12484851479530334,0.0
1.3078800198272802,-8.57368650031276e-06,-0.12989556789398193,0.0
1.3581900205899728,-8.620184416940901e-06,-0.13491562008857727,0.0
1.4085000213526655,-8.724585313757416e-06,-0.13997647166252136,0.0
1.458765022114676,-8.807610356598161e-06,-0.14498761296272278,0.0
1.5090750228773686,-8.901741239242256e-06,-0.14999458193778992,0.0
1.5593850236400613,-9.006164873426314e-06,-0.15502871572971344,0.0
1.609695024402754,-9.112122825172264e-06,-0.16004948318004608,0.0
1.6600050251654466,-9.187690011458471e-06,-0.16509762406349182,0.0
1.710270025927457,-9.302124453824945e-06,-0.17011946439743042,0.0
1.7605800266901497,-9.379374205309432e-06,-0.17509281635284424,0.0
1.8108900274528423,-9.472728379478212e-06,-0.18014246225357056,0.0
1.861200028215535,-9.596778909326531e-06,-0.1851515769958496,0.0
1.9115100289782276,-9.692867024568841e-06,-0.19017809629440308,0.0
1.961775029740238,-9.786632290342823e-06,-0.1952228546142578,0.0
1.998675030299637,-9.898926691676024e-06,-0.19889403879642487,0.0
2.0489400310616475,-5.419860116262498e-08,-0.19469009339809418,0.0
2.09925003182434,2.2883057226863457e-06,-0.18963514268398285,0.0
2.1495600325870328,3.378989504199126e-06,-0.1845971643924713,0.0
2.1998250333490432,4.04743559556664e-06,-0.17958642542362213,0.0
2.250135034111736,4.533043920673663e-06,-0.17452901601791382,0.0
2.3004450348744285,4.898395673080813e-06,-0.16951945424079895,0.0
2.350755035637121,5.199999577598646e-06,-0.16451525688171387,0.0
2.401065036399814,5.448101092042634e-06,-0.1594988852739334,0.0
2.4513300371618243,5.668598078045761e-06,-0.1544843167066574,0.0
2.501640037924517,5.809619324281812e-06,-0.14945922791957855,0.0
2.5519500386872096,5.989065812173067e-06,-0.14443932473659515,0.0
2.6022600394499023,6.132445378170814e-06,-0.1394004374742508,0.0
2.652570040212595,6.254936579352943e-06,-0.13436375558376312,0.0
2.7028350409746054,6.399961421266198e-06,-0.12931884825229645,0.0
2.753145041737298,6.4581413425912615e-06,-0.1242549791932106,0.0
2.8034550424999907,6.5495146372995805e-06,-0.1192428320646286,0.0
2.8537650432626833,6.655470770056127e-06,-0.11423224210739136,0.0
2.904075044025376,6.7212104113423266e-06,-0.10920698940753937,0.0
2.9543400447873864,6.774517714802641e-06,-0.10419733822345734,0.0
3.004650045550079,6.875898634461919e-06,-0.09915545582771301,0.0
3.0549600463127717,6.910788215463981e-06,-0.09412132948637009,0.0
3.1052700470754644,6.973118161113234e-06,-0.08909836411476135,0.0
3.155580047838157,7.066596481308807e-06,-0.08403115719556808,0.0
3.2058450486001675,7.077741884131683e-06,-0.07899048924446106,0.0
3.25615504936286,7.1640788519289345e-06,-0.07398222386837006,0.0
3.306465050125553,7.206878763099667e-06,-0.06900111585855484,0.0
