User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:58:35
Tech Start,16/08/2023 14:59:35
Tech Done,16/08/2023 15:00:00
Experiment num,3
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.009971381165087223,0.00022730512137059122,-0.7952216267585754,0.654520571231842,3.013986713540362e-07,0.008376451209187508,0.0002413703768979758,1.0838587284088135,0.7343771457672119
5.677999973297119,134906.234375,0.010037085972726345,0.00022366807388607413,-0.5758124589920044,0.6544552445411682,2.9113283517290256e-07,0.005849555134773254,0.00023758043244015425,1.2143983840942383,0.7344101667404175
5.97599983215332,90999.9921875,0.010027654469013214,0.00021953876421321183,-0.42767632007598877,0.6544094085693359,2.897914441746252e-07,0.003973516169935465,0.0002318118786206469,1.3075981140136719,0.7344383001327515
6.27400016784668,61374.99609375,0.01000727154314518,0.00021570976241491735,-0.33356204628944397,0.6543897390365601,3.0126821570775064e-07,0.002626680303364992,0.00022480939514935017,1.3548582792282104,0.7344716787338257
6.572000026702881,41406.25,0.01000622846186161,0.00021211501734796911,-0.28561970591545105,0.6543857455253601,3.0091430858192325e-07,0.0016949065029621124,0.00021540776651818305,1.3811043500900269,0.7345155477523804
6.796000003814697,27921.876953125,0.010056299157440662,0.00020934303756803274,-0.27632951736450195,0.6543707847595215,3.0182712862369954e-07,0.0011028156150132418,0.00020375120220705867,1.364335060119629,0.7345349788665771
7.019999980926514,18843.74609375,0.01005704328417778,0.00020320691692177206,-0.29842087626457214,0.6543634533882141,2.888778283249849e-07,0.0006651690928265452,0.0001880758791230619,1.315887689590454,0.7345723509788513
7.2920002937316895,12701.533203125,0.010061572305858135,0.0001942114031407982,-0.34850266575813293,0.6543452143669128,3.202533491730719e-07,0.00040103759965859354,0.000173164953594096,1.1631032228469849,0.7346884608268738
7.677000045776367,8566.9228515625,0.01008782908320427,0.00018219785124529153,-0.4215158522129059,0.6543004512786865,1.7487103320945607e-07,0.0002751555584836751,0.0001628939644433558,0.9817861318588257,0.7347190976142883
8.418000221252441,5791.4404296875,0.010015126317739487,0.00016508836415596306,-0.5138371586799622,0.6542588472366333,1.539286103025006e-07,0.0002152218366973102,0.00015412345237564296,0.7285085320472717,0.7347826361656189
9.25100040435791,3901.258056640625,0.010017963126301765,0.00014642238966189325,-0.6265108585357666,0.654244065284729,1.5558579491425917e-07,0.0001426387607352808,0.00013983171083964407,0.4813077449798584,0.7348997592926025
10.085000038146973,2632.46875,0.010015983134508133,0.00012460918514989316,-0.7571486830711365,0.6542170643806458,1.6344596076578455e-07,0.00014820214710198343,0.00012253197201061994,0.29648423194885254,0.7349734306335449
10.918999671936035,1773.2977294921875,0.010046130046248436,0.00010124262917088345,-0.8928101062774658,0.654185950756073,1.486887697410566e-07,0.00013295131793711334,0.00010037871834356338,0.10404565185308456,0.7350869178771973
11.753000259399414,1196.913330078125,0.010054350830614567,7.861154153943062e-05,-1.0171605348587036,0.6541683673858643,1.695181879313168e-07,9.676901390776038e-05,7.863394421292469e-05,-0.2750737965106964,0.7352007627487183
12.586000442504883,806.2869262695312,0.010020519606769085,5.8443973102839664e-05,-1.1227515935897827,0.6541673541069031,1.8212992358712654e-07,6.166835373733193e-05,5.785821485915221e-05,-0.13740508258342743,0.7352830767631531
13.211000442504883,544.4772338867188,0.009984557516872883,4.239932241034694e-05,-1.207655429840088,0.6541640758514404,1.7180764189106412e-07,5.161626904737204e-05,4.229904152452946e-05,-0.15976931154727936,0.7353702783584595
13.834000587463379,367.4693298339844,0.009947877377271652,3.0202003472368233e-05,-1.27168869972229,0.6541761159896851,1.63459759505713e-07,3.479963925201446e-05,3.0071731089265086e-05,-0.3099026381969452,0.7354114055633545
14.46500015258789,247.85845947265625,0.009960971772670746,2.1427595129352994e-05,-1.3181565999984741,0.6541674137115479,1.615032232393787e-07,5.568737833527848e-05,2.133060661435593e-05,0.21876992285251617,0.7354884743690491
15.084000587463379,166.97718811035156,0.00995379127562046,1.505613272456685e-05,-1.3502317667007446,0.6541673541069031,1.644465328354272e-07,3.114405626547523e-05,1.501666793046752e-05,0.0065991878509521484,0.7355712652206421
15.721000671386719,112.58646392822266,0.009999784640967846,1.0616212421155069e-05,-1.3712105751037598,0.6541750431060791,1.4585209839879099e-07,1.2493023859860841e-05,1.0576685781416018e-05,-0.7130348086357117,0.73561692237854
16.13399887084961,76.09575653076172,0.009951959364116192,7.40811128707719e-06,-1.3864943981170654,0.6541644334793091,1.5451550439138373e-07,3.5154022043570876e-05,7.3989504016935825e-06,-0.4689224064350128,0.7356772422790527
16.54199981689453,51.26312255859375,0.009932336397469044,5.183118446439039e-06,-1.3973087072372437,0.6541619300842285,1.5380749118776293e-07,5.13484155817423e-05,5.177943421585951e-06,0.2715376615524292,0.7357156872749329
16.96500015258789,34.61233901977539,0.009915977716445923,3.634019094533869e-06,-1.3953782320022583,0.6541650295257568,1.703521377294237e-07,1.8031238141702488e-05,3.6344445106806234e-06,-0.026548922061920166,0.7357653975486755
17.41499900817871,23.36271095275879,0.009908854961395264,2.5052866021724185e-06,-1.388550043106079,0.6541644930839539,1.5898685035153903e-07,2.00877184397541e-05,2.504655867596739e-06,-1.694719672203064,0.7358270287513733
17.81999969482422,15.75097370147705,0.009910780005156994,1.7848090010375017e-06,-1.4082261323928833,0.6541627049446106,1.5328551228321885e-07,2.691749978112057e-05,1.784213850442029e-06,-0.7157711982727051,0.7358461022377014
18.43000030517578,10.61484146118164,0.00998119916766882,1.2595902489920263e-06,-1.3928730487823486,0.6541746258735657,1.5896814886673383e-07,1.9509956473484635e-05,1.2598621879078564e-06,-1.014428973197937,0.7359320521354675
18.739999771118164,7.154270648956299,0.00999078992754221,8.762012271290587e-07,-1.3958563804626465,0.6541739106178284,1.6109206057990377e-07,2.3639164282940328e-05,8.759463412388868e-07,-0.5506227612495422,0.7359365820884705
19.19099998474121,4.834465503692627,0.009977519512176514,6.224757953532389e-07,-1.367294430732727,0.6541667580604553,1.3711324697851524e-07,2.0422117813723162e-05,6.224873914106865e-07,-1.2309491634368896,0.7360356450080872
19.851999282836914,3.2552106380462646,0.009976552799344063,4.392079233639379e-07,-1.3814846277236938,0.6542243361473083,3.1499794772571477e-07,2.28589942707913e-05,4.3921733094975934e-07,-1.388811469078064,0.7360801696777344
20.823999404907227,2.1969897747039795,0.009974388405680656,3.171339812979568e-07,-1.3649811744689941,0.6542317867279053,2.9791164024572936e-07,1.7393205780535936e-05,3.1712590953247854e-07,-2.3668861389160156,0.7361065745353699
22.260000228881836,1.4796406030654907,0.009977097623050213,2.193733052990865e-07,-1.3467216491699219,0.6542332172393799,3.0052879651520925e-07,2.7033167498302646e-05,2.193823718243948e-07,-2.6963865756988525,0.7362600564956665
24.374000549316406,1.0016038417816162,0.00997933093458414,1.610434878784872e-07,-1.3453421592712402,0.654238760471344,3.0006739848431607e-07,2.7701937142410316e-05,1.6104958433516003e-07,2.1988425254821777,0.7364732623100281
