User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:25:13
Tech Start,16/08/2023 14:26:14
Tech Done,16/08/2023 14:26:39
Experiment num,2
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.009969910606741905,0.0002502096176613122,-0.8391743302345276,0.6609250903129578,2.9253018851704837e-07,0.009195518679916859,0.00026657627313397825,1.0859102010726929,0.710691511631012
5.677999973297119,134906.234375,0.010026780888438225,0.0002496106317266822,-0.5925502777099609,0.6608552932739258,2.743467177879211e-07,0.006483986042439938,0.0002658807497937232,1.2182831764221191,0.71076500415802
5.97599983215332,90999.9921875,0.010024664923548698,0.00024806070723570883,-0.41543495655059814,0.6608047485351562,2.744592109138466e-07,0.004466667305678129,0.000262541783740744,1.3113341331481934,0.7108070850372314
6.27400016784668,61374.99609375,0.01002438459545374,0.000247027724981308,-0.2984737455844879,0.6607738733291626,2.9279323143782676e-07,0.0029914795886725187,0.00025831040693446994,1.3757234811782837,0.7108752131462097
6.572000026702881,41406.25,0.009996626526117325,0.00024555064737796783,-0.2244863510131836,0.6607558131217957,2.6205069048046425e-07,0.001934833824634552,0.00025027149240486324,1.3996375799179077,0.7109280228614807
6.796000003814697,27921.876953125,0.010055777616798878,0.0002458811504766345,-0.18531107902526855,0.6607444286346436,2.88973126316705e-07,0.0012636211467906833,0.00024034659145399928,1.4022791385650635,0.710991621017456
7.019999980926514,18843.74609375,0.010032951831817627,0.00024303823010995984,-0.17429733276367188,0.6607481241226196,2.7725317863769305e-07,0.0007909746491350234,0.00022596513736061752,1.3612229824066162,0.7110198140144348
7.2920002937316895,12701.533203125,0.010046044364571571,0.00023940508253872395,-0.18560051918029785,0.6607182025909424,3.102117034359253e-07,0.0004949671565555036,0.00021411245688796043,1.213297963142395,0.7111336588859558
7.677000045776367,8566.9228515625,0.010038391686975956,0.0002329143462702632,-0.21147432923316956,0.6606765389442444,1.59668658739065e-07,0.0003319225797895342,0.00020670790399890393,1.058086633682251,0.7111924886703491
8.232999801635742,5791.4404296875,0.010067260824143887,0.0002245126524940133,-0.25319889187812805,0.6606632471084595,1.097173623065828e-07,0.00024039442359935492,0.0002047260059043765,0.8886643052101135,0.7112858295440674
9.065999984741211,3901.258056640625,0.010008011944591999,0.00021243684750515968,-0.3067082166671753,0.6606606841087341,1.1376023678622005e-07,0.00018360180547460914,0.00019988309941254556,0.6259221434593201,0.7114530205726624
9.899999618530273,2632.46875,0.010036952793598175,0.00019954315212089568,-0.37526077032089233,0.6606244444847107,1.3917338037572335e-07,0.00017112649220507592,0.00019475704175420105,0.3258298933506012,0.7116040587425232
10.734000205993652,1773.2977294921875,0.010025008581578732,0.0001832653651945293,-0.4608527719974518,0.6606127023696899,1.317947635470773e-07,0.0001806195214157924,0.00018083435134030879,0.1521824598312378,0.7117530703544617
11.567999839782715,1196.913330078125,0.010015618987381458,0.00016372643585782498,-0.5637112855911255,0.6605895161628723,1.553631534534361e-07,0.00013030055561102927,0.00016180839156731963,0.0712510347366333,0.7119268774986267
12.401000022888184,806.2869262695312,0.010044761002063751,0.00014210777590051293,-0.6759464144706726,0.6605525612831116,1.4196601227922656e-07,0.00013041355123277754,0.0001403537462465465,-0.04765278100967407,0.7120725512504578
13.234000205993652,544.4772338867188,0.010008134879171848,0.00011810881551355124,-0.7977173924446106,0.6605440378189087,1.4464613684594951e-07,0.0001252887159353122,0.00011755162995541468,0.05260172486305237,0.7122264504432678
13.857000350952148,367.4693298339844,0.010091742500662804,9.526374924462289e-05,-0.915910542011261,0.6605300903320312,1.306346604224018e-07,0.00010097420454258099,9.468665666645393e-05,-0.19473522901535034,0.7123591899871826
14.48799991607666,247.85845947265625,0.009993193671107292,7.2646485932637e-05,-1.0221327543258667,0.6605326533317566,1.2687023343005421e-07,8.93308169906959e-05,7.21314936527051e-05,-0.1760547161102295,0.7124916911125183
15.107000350952148,166.97718811035156,0.009939025156199932,5.4041149269323796e-05,-1.1124632358551025,0.6605372428894043,1.2139101102093264e-07,5.4620544688077644e-05,5.3782350732944906e-05,-0.05287742614746094,0.7125649452209473
15.744000434875488,112.58646392822266,0.009954286739230156,3.951047619921155e-05,-1.1823729276657104,0.6605271697044373,1.2938355098413012e-07,4.309713403927162e-05,3.9324113458860666e-05,-0.4544100761413574,0.7126927375793457
16.362998962402344,76.09575653076172,0.010001176968216896,2.8741080313920975e-05,-1.2311975955963135,0.6605438590049744,1.4805139869622508e-07,1.7993399524129927e-05,2.8413249310688116e-05,-0.650048553943634,0.712804913520813
16.770999908447266,51.26312255859375,0.009909842163324356,2.0425033653737046e-05,-1.2641102075576782,0.6605387330055237,1.716014850217107e-07,5.2137005695840344e-05,2.0337209207355045e-05,0.12360528111457825,0.7128861546516418
17.4060001373291,34.61233901977539,0.00998321920633316,1.4701007785333786e-05,-1.2816537618637085,0.6605393886566162,1.299408580734962e-07,3.223164821974933e-05,1.4676155842607841e-05,-0.2502286732196808,0.713011622428894
17.855998992919922,23.36271095275879,0.009952589869499207,1.0503368685021996e-05,-1.2893809080123901,0.6605315804481506,1.3653630048793275e-07,2.4735078113735653e-05,1.0473137081135064e-05,-1.1548798084259033,0.7130857706069946
18.26099967956543,15.75097370147705,0.009952549822628498,7.478092356905108e-06,-1.292151927947998,0.6605316400527954,1.0905446856668277e-07,3.165911402902566e-05,7.483624813175993e-06,-1.7416998147964478,0.7131595611572266
18.66499900817871,10.61484146118164,0.00994469877332449,5.378450623538811e-06,-1.2856415510177612,0.6605491042137146,1.0454554200123312e-07,1.8958629880216904e-05,5.366202003642684e-06,-1.0416444540023804,0.7132542729377747
18.975000381469727,7.154270648956299,0.009934227913618088,3.867573013849324e-06,-1.2715543508529663,0.6605457663536072,8.669636741842623e-08,3.9744365494698286e-05,3.864935024466831e-06,-1.2505042552947998,0.713252604007721
19.426000595092773,4.834465503692627,0.009932238608598709,2.7885155304829823e-06,-1.2470029592514038,0.660530686378479,9.154048541404336e-08,1.7087775631807745e-05,2.7904495709663024e-06,-2.2155990600585938,0.7133756279945374
20.086999893188477,3.2552106380462646,0.00993729941546917,2.035200168393203e-06,-1.2209581136703491,0.6605916619300842,2.965760472761758e-07,1.6142883396241814e-05,2.035610577877378e-06,-1.2934445142745972,0.7134871482849121
21.05900001525879,2.1969897747039795,0.009942455217242241,1.4805807495577028e-06,-1.190539836883545,0.6605955958366394,2.9147037139409804e-07,2.0638197383959778e-05,1.4804579677729635e-06,-0.027027606964111328,0.7135871648788452
22.4950008392334,1.4796406030654907,0.00993643794208765,1.0901565019594273e-06,-1.1387629508972168,0.6606040596961975,3.07258403609012e-07,4.453978544916026e-05,1.0900224651777535e-06,-0.23822170495986938,0.7138182520866394
