User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:37:42
Tech Done,29/08/2023 10:38:46
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,7.995446935638029e-07,-0.03459704667329788,0.0
0.2012850030514528,9.514574230706785e-06,-0.004183408338576555,0.0
0.4024800061015412,3.2362109436689934e-07,-0.009229044429957867,0.0
0.6036750091516296,-1.5969139610660932e-07,-0.014260954223573208,0.0
0.804870012201718,-4.839503731091099e-07,-0.019310422241687775,0.0
1.0060650152518065,-7.087946300998738e-07,-0.02431711181998253,0.0
1.207305018302577,-9.151222570835671e-07,-0.02934577874839306,0.0
1.4085000213526655,-1.0671378731785808e-06,-0.03436656668782234,0.0
1.609695024402754,-1.2141202887505642e-06,-0.039408691227436066,0.0
1.8108900274528423,-1.3515726777768577e-06,-0.04444698244333267,0.0
2.0120850305029307,-1.4545125850418117e-06,-0.049483366310596466,0.0
2.213280033553019,-1.5515593076997902e-06,-0.05449388548731804,0.0
2.4145200366037898,-1.6520702956768218e-06,-0.0595226027071476,0.0
2.615715039653878,-1.7385672208547476e-06,-0.06454780697822571,0.0
2.8169100427039666,-1.819298745431297e-06,-0.06959217041730881,0.0
3.018105045754055,-1.8931272052213899e-06,-0.07460684329271317,0.0
3.2193000488041434,-1.973027792701032e-06,-0.07963714748620987,0.0
3.420540051854914,-2.0401769234013045e-06,-0.0846751257777214,0.0
3.6217350549050025,-2.1218193069216795e-06,-0.089724600315094,0.0
3.822930057955091,-2.173033408325864e-06,-0.09476225823163986,0.0
4.024125061005179,-2.2466574591817334e-06,-0.09978809952735901,0.0
4.225320064055268,-2.3064526430971455e-06,-0.10482032597064972,0.0
4.426560067106038,-2.3419181616191054e-06,-0.109819695353508,0.0
4.627755070156127,-2.408836508038803e-06,-0.11485254019498825,0.0
4.828950073206215,-2.463476675984566e-06,-0.119878388941288,0.0
5.030145076256304,-2.5077622467506444e-06,-0.12491285055875778,0.0
5.231340079306392,-2.573051233412116e-06,-0.12995019555091858,0.0
5.43253508235648,-2.61416948887927e-06,-0.13500060141086578,0.0
5.633775085407251,-2.6688899197324645e-06,-0.14000730216503143,0.0
5.834970088457339,-2.7157254862686386e-06,-0.14504718780517578,0.0
6.036165091507428,-2.7545941065909574e-06,-0.15007400512695312,0.0
6.237360094557516,-2.798703917505918e-06,-0.15509632229804993,0.0
6.438555097607605,-2.8426156859495677e-06,-0.16012471914291382,0.0
6.639795100658375,-2.872670847864356e-06,-0.1651676893234253,0.0
6.840990103708464,-2.912826175816008e-06,-0.1701633334159851,0.0
7.042185106758552,-2.959534413093934e-06,-0.1751776784658432,0.0
7.2433801098086406,-2.988169626405579e-06,-0.1801910698413849,0.0
7.444575112858729,-3.0283836167654954e-06,-0.1852271407842636,0.0
7.645770115908817,-3.062886662519304e-06,-0.19024786353111267,0.0
7.847010118959588,-3.0985495413915487e-06,-0.19528743624687195,0.0
8.007930121399113,-3.1251499876816524e-06,-0.19932182133197784,0.0
8.209125124449201,4.2558625068522815e-07,-0.19492511451244354,0.0
8.41032012749929,8.641977160550596e-07,-0.1898932158946991,0.0
8.611515130549378,1.1091632359239156e-06,-0.18487662076950073,0.0
8.812710133599467,1.293100126531499e-06,-0.17983832955360413,0.0
9.013905136649555,1.4249212654249277e-06,-0.17480705678462982,0.0
9.215145139700326,1.526163373455347e-06,-0.1698073297739029,0.0
9.416340142750414,1.638634103073855e-06,-0.1647898554801941,0.0
9.617535145800503,1.6959526192295016e-06,-0.1597656011581421,0.0
9.818730148850591,1.7816282706917264e-06,-0.15473337471485138,0.0
10.01992515190068,1.84735824859672e-06,-0.14972031116485596,0.0
