User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:08:42
Tech Done,28/08/2023 15:08:53
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_10mA
E_range,E_RANGE_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,2.5259738322347403e-05,-0.013137375004589558,0.0
0.06709500101715093,9.34636773308739e-05,-0.0018298948416486382,0.0
0.13419000203430187,-1.7094745999202132e-05,-0.006851555779576302,0.0
0.2012400030507706,-3.435293183429167e-05,-0.011887956410646439,0.0
0.26829000406723935,-4.191740299575031e-05,-0.016920635476708412,0.0
0.3353850050843903,-4.6878318244125694e-05,-0.02194596454501152,0.0
0.402435006100859,-5.033641355112195e-05,-0.026996679604053497,0.0
0.46953000711800996,-5.3296578698791564e-05,-0.032008904963731766,0.0
0.5365800081344787,-5.5878299463074654e-05,-0.037053171545267105,0.0
0.6036750091516296,-5.786662586615421e-05,-0.042072754353284836,0.0
0.6707250101680984,-5.98112128500361e-05,-0.04711966589093208,0.0
0.7377750111845671,-6.159007898531854e-05,-0.052151210606098175,0.0
0.804870012201718,-6.316182407317683e-05,-0.05716966092586517,0.0
0.8719200132181868,-6.441462028305978e-05,-0.06220588460564613,0.0
0.9390150142353377,-6.580891204066575e-05,-0.06722897291183472,0.0
1.0060650152518065,-6.721893441863358e-05,-0.07224533706903458,0.0
1.0731600162689574,-6.859941640868783e-05,-0.07729758322238922,0.0
1.1402100172854261,-6.969457899685949e-05,-0.08232706040143967,0.0
1.2072600183018949,-7.113263563951477e-05,-0.08735792338848114,0.0
1.2743550193190458,-7.218071550596505e-05,-0.09240062534809113,0.0
1.3414050203355146,-7.305004692170769e-05,-0.09742623567581177,0.0
1.4085000213526655,-7.424304203595966e-05,-0.10245107859373093,0.0
1.4755500223691342,-7.542254024883732e-05,-0.10748227685689926,0.0
1.542600023385603,-7.650866609765217e-05,-0.11250018328428268,0.0
1.609695024402754,-7.751126395305619e-05,-0.11754389852285385,0.0
1.6767450254192227,-7.864856161177158e-05,-0.12256167829036713,0.0
1.7438400264363736,-7.960792572703212e-05,-0.1276104748249054,0.0
1.8108900274528423,-8.07813776191324e-05,-0.13263089954853058,0.0
1.8779850284699933,-8.165005419868976e-05,-0.1376786231994629,0.0
1.945035029486462,-8.273014100268483e-05,-0.14270329475402832,0.0
2.0120850305029307,-8.365749818040058e-05,-0.14773030579090118,0.0
2.0791800315200817,-8.474960486637428e-05,-0.15274693071842194,0.0
2.1462300325365504,-8.568108751205727e-05,-0.1577833741903305,0.0
2.2133250335537014,-8.686747605679557e-05,-0.16281123459339142,0.0
2.28037503457017,-8.808392158243805e-05,-0.16784033179283142,0.0
2.347425035586639,-8.886362775228918e-05,-0.1728496104478836,0.0
2.4145200366037898,-8.999228157335892e-05,-0.17787998914718628,0.0
2.4815700376202585,-9.103790216613561e-05,-0.1829088181257248,0.0
2.5486650386374095,-9.234446770278737e-05,-0.18793818354606628,0.0
2.615715039653878,-9.332949412055314e-05,-0.1929914653301239,0.0
2.664900040399516,-9.437264816369861e-05,-0.19733311235904694,0.0
2.7319050414153025,-3.7028385122539476e-05,-0.19698458909988403,0.0
2.7990000424324535,4.4061848711862694e-06,-0.19195884466171265,0.0
2.8660500434489222,1.913534833875019e-05,-0.1869296133518219,0.0
2.933100044465391,2.7862806746270508e-05,-0.18189169466495514,0.0
3.000195045482542,3.3964541216846555e-05,-0.1768692135810852,0.0
3.0672450464990106,3.838733027805574e-05,-0.17187294363975525,0.0
3.1343400475161616,4.245018499204889e-05,-0.166822150349617,0.0
3.2013900485326303,4.549671939457767e-05,-0.1617887169122696,0.0
3.2684850495497813,4.81948081869632e-05,-0.15676511824131012,0.0
3.33553505056625,5.042475095251575e-05,-0.15174426138401031,0.0
3.4025850515827187,5.239677193458192e-05,-0.14670225977897644,0.0
3.4696800525998697,5.412829341366887e-05,-0.14167502522468567,0.0
3.5367300536163384,5.564807725022547e-05,-0.13666917383670807,0.0
3.6038250546334893,5.7037970691453665e-05,-0.131625697016716,0.0
3.670875055649958,5.853026232216507e-05,-0.12658973038196564,0.0
3.737970056667109,5.961942224530503e-05,-0.12156140059232712,0.0
3.8050200576835778,6.058621875126846e-05,-0.11653141677379608,0.0
3.8720700587000465,6.160762131912634e-05,-0.11149851232767105,0.0
3.9391650597171974,6.224025128176436e-05,-0.1064797043800354,0.0
4.006215060733666,6.327423761831596e-05,-0.10145088285207748,0.0
4.073310061750817,6.410563946701586e-05,-0.09640654921531677,0.0
4.140360062767286,6.479016883531585e-05,-0.09138529002666473,0.0
4.207410063783755,6.553245475515723e-05,-0.0863521546125412,0.0
4.2745050648009055,6.629926065215841e-05,-0.08131713420152664,0.0
4.341555065817374,6.692601891700178e-05,-0.07628020644187927,0.0
4.408650066834525,6.744050915585831e-05,-0.07126395404338837,0.0
4.475700067850994,6.806675082771108e-05,-0.06622325628995895,0.0
4.542795068868145,6.868982745800167e-05,-0.061201922595500946,0.0
4.609845069884614,6.926108471816406e-05,-0.0561613067984581,0.0
4.676895070901082,6.99801166774705e-05,-0.05113135278224945,0.0
4.743990071918233,7.058147457428277e-05,-0.046098656952381134,0.0
4.811040072934702,7.146671850932762e-05,-0.04107372462749481,0.0
4.878135073951853,7.188229210441932e-05,-0.036025501787662506,0.0
4.945185074968322,7.250835187733173e-05,-0.0309856366366148,0.0
5.0122350759847905,7.332244422286749e-05,-0.025965457782149315,0.0
5.079330077001941,7.393452688120306e-05,-0.02092541567981243,0.0
5.14638007801841,7.465937233064324e-05,-0.01589237153530121,0.0
5.213475079035561,7.557166100014001e-05,-0.010853851214051247,0.0
5.28052508005203,7.629361789440736e-05,-0.005816783756017685,0.0
5.329710080797668,7.695623935433105e-05,-0.001458028331398964,0.0
5.396760081814136,2.2304740923573263e-05,-0.0018014591187238693,1.0
5.463855082831287,-1.5718178474344313e-05,-0.006844065152108669,1.0
5.530905083847756,-2.8150676371296868e-05,-0.011872954666614532,1.0
5.597955084864225,-3.5613004001788795e-05,-0.016916317865252495,1.0
5.665050085881376,-4.0801416616886854e-05,-0.021943243220448494,1.0
5.7321000868978444,-4.509286372922361e-05,-0.02698644995689392,1.0
5.799195087914995,-4.8366990085924044e-05,-0.03200572729110718,1.0
5.866245088931464,-5.133860759087838e-05,-0.03704294562339783,1.0
5.933340089948615,-5.3839932661503553e-05,-0.04208092764019966,1.0
6.000390090965084,-5.6022916396614164e-05,-0.0471276231110096,1.0
6.0674400919815525,-5.793021045974456e-05,-0.052136894315481186,1.0
6.1345350929987035,-5.964919910184108e-05,-0.05719009041786194,1.0
6.201585094015172,-6.138579919934273e-05,-0.062216345220804214,1.0
6.268680095032323,-6.294569175224751e-05,-0.06722579151391983,1.0
6.335730096048792,-6.440450670197606e-05,-0.07225397229194641,1.0
6.402825097065943,-6.570791447302327e-05,-0.07728532701730728,1.0
6.469875098082412,-6.71653397148475e-05,-0.08231841772794724,1.0
6.53692509909888,-6.864586612209678e-05,-0.0873601958155632,1.0
6.604020100116031,-6.981439219089225e-05,-0.09240062534809113,1.0
6.6710701011325,-7.101330265868455e-05,-0.09742055088281631,1.0
6.738165102149651,-7.208679016912356e-05,-0.10245039314031601,1.0
6.80521510316612,-7.325634942390025e-05,-0.10748954862356186,1.0
6.872265104182588,-7.438798638759181e-05,-0.11249972879886627,1.0
6.939360105199739,-7.565597479697317e-05,-0.11755388975143433,1.0
7.006410106216208,-7.656833622604609e-05,-0.12258190661668777,1.0
7.073505107233359,-7.785564957885072e-05,-0.12762068212032318,1.0
7.140555108249828,-7.906925748102367e-05,-0.13264021277427673,1.0
7.207650109266979,-7.990788435563445e-05,-0.13767589628696442,1.0
7.274700110283447,-8.102105493890122e-05,-0.14271579682826996,1.0
7.341750111299916,-8.210616942960769e-05,-0.1477452963590622,1.0
7.408845112317067,-8.32457808428444e-05,-0.1527603268623352,1.0
7.475895113333536,-8.430775051238015e-05,-0.15778224170207977,1.0
7.542990114350687,-8.553837687941268e-05,-0.16283394396305084,1.0
7.6100401153671555,-8.643551700515673e-05,-0.1678469181060791,1.0
7.677090116383624,-8.749332482693717e-05,-0.17287346720695496,1.0
7.744185117400775,-8.867328142514452e-05,-0.1778811514377594,1.0
7.811235118417244,-8.993155643111095e-05,-0.1829092651605606,1.0
7.878330119434395,-9.101738396566361e-05,-0.18792705237865448,1.0
7.945380120450864,-9.224842506228015e-05,-0.19296622276306152,1.0
7.994565121196501,-9.306060383096337e-05,-0.19730894267559052,1.0
8.061570122212288,-3.617676338762976e-05,-0.19698047637939453,1.0
8.128665123229439,5.2020295697730035e-06,-0.19194296002388,1.0
8.195715124245908,1.9727967810467817e-05,-0.18691618740558624,1.0
8.262765125262376,2.8291593480389565e-05,-0.18189989030361176,1.0
8.329860126279527,3.433519304962829e-05,-0.17686715722084045,1.0
8.396910127295996,3.8773643609602004e-05,-0.17187316715717316,1.0
8.464005128313147,4.268449265509844e-05,-0.16683192551136017,1.0
8.531055129329616,4.5867862354498357e-05,-0.16182416677474976,1.0
8.598150130346767,4.844123395741917e-05,-0.15678532421588898,1.0
8.665200131363235,5.061487536295317e-05,-0.1517590433359146,1.0
8.732250132379704,5.2546438382705674e-05,-0.1467086374759674,1.0
8.799345133396855,5.412324389908463e-05,-0.14170770347118378,1.0
8.866395134413324,5.5709762818878517e-05,-0.13667212426662445,1.0
8.933490135430475,5.718441752833314e-05,-0.13163501024246216,1.0
9.000540136446944,5.854037226526998e-05,-0.12657904624938965,1.0
9.067635137464094,5.949317346676253e-05,-0.12156185507774353,1.0
9.134685138480563,6.052958997315727e-05,-0.11652801185846329,1.0
9.201735139497032,6.14468299318105e-05,-0.1114966943860054,1.0
9.268830140514183,6.231902807485312e-05,-0.10647358000278473,1.0
9.335880141530652,6.304062844719738e-05,-0.10144609957933426,1.0
9.402975142547803,6.385618326021358e-05,-0.09640995413064957,1.0
9.470025143564271,6.473656685557216e-05,-0.09137801826000214,1.0
9.53707514458074,6.542222399730235e-05,-0.08633556216955185,1.0
9.604170145597891,6.595991726499051e-05,-0.08131690323352814,1.0
9.67122014661436,6.663172825938091e-05,-0.07628452032804489,1.0
9.73831514763151,6.731628673151135e-05,-0.07126826047897339,1.0
9.80536514864798,6.786348239984363e-05,-0.06623507291078568,1.0
9.87246014966513,6.875143299112096e-05,-0.06117740273475647,1.0
9.939510150681599,6.917613791301847e-05,-0.05615994334220886,1.0
10.006560151698068,6.986179505474865e-05,-0.05113180726766586,1.0
10.073655152715219,7.045320671750233e-05,-0.04611885920166969,1.0
10.140705153731687,7.11744578438811e-05,-0.04107508808374405,1.0
10.207800154748838,7.171362813096493e-05,-0.03605160489678383,1.0
10.274850155765307,7.247093162732199e-05,-0.031009502708911896,1.0
10.341900156781776,7.311714580282569e-05,-0.025977732613682747,1.0
10.408995157798927,7.384968921542168e-05,-0.02092609740793705,1.0
10.476045158815396,7.471498975064605e-05,-0.015898052603006363,1.0
10.543140159832546,7.54716747906059e-05,-0.010871783830225468,1.0
10.610190160849015,7.65039658290334e-05,-0.005834512412548065,1.0
