User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:03:04
Tech Done,28/08/2023 15:07:05
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-7.105268196028192e-07,0.18762142956256866,0.0
0.2012850030514528,-0.00021914650278631598,-0.004265360534191132,0.0
0.4024800061015412,-0.00019475676526781172,-0.009291204623878002,0.0
0.6036750091516296,-0.000181915020220913,-0.01434418372809887,0.0
0.804870012201718,-0.00017428719729650766,-0.01936907134950161,0.0
1.0061100152524887,-0.00016903690993785858,-0.024375760927796364,0.0
1.207305018302577,-0.00016478590259794146,-0.029428420588374138,0.0
1.4085000213526655,-0.00016002503980416805,-0.03444883972406387,0.0
1.609695024402754,-0.00015520515444222838,-0.039491601288318634,0.0
1.8109350274535245,-0.00014911036123521626,-0.04453340545296669,0.0
2.012130030503613,-0.00014294570428319275,-0.04956308379769325,0.0
2.2133250335537014,-0.00013702349679078907,-0.054600417613983154,0.0
2.4145200366037898,-0.0001303553581237793,-0.05962498486042023,0.0
2.6157600396545604,-0.00012335574137978256,-0.06464891880750656,0.0
2.816955042704649,-0.00011623806494753808,-0.06968721747398376,0.0
3.018150045754737,-0.00010898064647335559,-0.07471688836812973,0.0
3.2193450488048256,-9.929110819939524e-05,-0.07974623888731003,0.0
3.4205850518555962,-9.088734805118293e-05,-0.08476059138774872,0.0
3.6217800549056847,-8.430472371401265e-05,-0.08981740474700928,0.0
3.822975057955773,-7.76994347688742e-05,-0.09485570341348648,0.0
4.0241700610058615,-7.221625128295273e-05,-0.09988313913345337,0.0
4.225410064056632,-3.5350978578208014e-05,-0.10490643233060837,0.0
4.4266050671067205,-3.278929943917319e-05,-0.10993386805057526,0.0
4.627800070156809,-3.087494769715704e-05,-0.11497408151626587,0.0
