User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:09:23
Tech Done,28/08/2023 15:09:34
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.06714000101783313,-1.5279856597771868e-06,-0.009155618026852608,0.0
0.1006650015260675,-4.30564932685229e-06,-0.01428097765892744,0.0
0.13419000203430187,-5.676000455423491e-06,-0.019298793748021126,0.0
0.16776000254321843,-6.524587661260739e-06,-0.024370601400732994,0.0
0.2012850030514528,-7.125580395950237e-06,-0.029385043308138847,0.0
0.23481000355968717,-7.592637302877847e-06,-0.03441283479332924,0.0
0.26833500406792155,-7.945994184410665e-06,-0.03942874073982239,0.0
0.3019050045768381,-8.307992175105028e-06,-0.04447604715824127,0.0
0.3354300050850725,-8.531638741260394e-06,-0.049505747854709625,0.0
0.36895500559330685,-8.763400728639681e-06,-0.05451446399092674,0.0
0.4024800061015412,-9.039120413945056e-06,-0.05956896021962166,0.0
0.4360050066097756,-9.20138063520426e-06,-0.06457845866680145,0.0
0.46957500711869216,-9.41432790568797e-06,-0.06964743137359619,0.0
0.5031000076269265,-9.597721145837568e-06,-0.07463326305150986,0.0
0.5366250081351609,-9.78466596279759e-06,-0.07966487109661102,0.0
0.5701500086433953,-9.934706213243771e-06,-0.08469080179929733,0.0
0.6036750091516296,-1.0115143595612608e-05,-0.08973991870880127,0.0
0.6372450096605462,-1.0270607162965462e-05,-0.09475396573543549,0.0
0.6707700101687806,-1.0423314051877242e-05,-0.09978366643190384,0.0
0.7042950106770149,-1.057850295183016e-05,-0.10481908172369003,0.0
0.7378200111852493,-1.0702736290113535e-05,-0.10983464866876602,0.0
0.7713450116934837,-1.0875555744860321e-05,-0.11490919440984726,0.0
0.8049150122024002,-6.311034667305648e-05,-0.11996158212423325,0.0
0.8384400127106346,-6.579451292054728e-05,-0.12499701231718063,0.0
0.871965013218869,-6.717725773341954e-05,-0.13003434240818024,0.0
0.9054900137271034,-6.769962783437222e-05,-0.13509196043014526,0.0
0.9390600142360199,-6.854224920971319e-05,-0.14009946584701538,0.0
0.9725850147442543,-6.931523967068642e-05,-0.14511580765247345,0.0
1.0061100152524887,-7.010730769252405e-05,-0.15015122294425964,0.0
1.039635015760723,-7.094005559338257e-05,-0.15519428253173828,0.0
1.0731600162689574,-7.170047319959849e-05,-0.16021624207496643,0.0
1.106730016777874,-7.255264790728688e-05,-0.1652708500623703,0.0
1.1402550172861083,-7.33483539079316e-05,-0.17025285959243774,0.0
1.1737800177943427,-7.425765215884894e-05,-0.17524822056293488,0.0
1.207305018302577,-7.504498353227973e-05,-0.18028557300567627,0.0
1.2408300188108115,-7.587127038277686e-05,-0.18527403473854065,0.0
1.274400019319728,-7.678278780076653e-05,-0.19036975502967834,0.0
1.3079250198279624,-7.766669295961037e-05,-0.19539563357830048,0.0
1.3347000202338677,-7.848974200896919e-05,-0.19938065111637115,0.0
1.368225020742102,-1.4459388694376685e-05,-0.19513623416423798,0.0
1.4017500212503364,1.0858434507099446e-06,-0.1901046335697174,0.0
1.4352750217585708,3.006082806678023e-06,-0.18509991466999054,0.0
1.4688000222668052,4.25112875745981e-06,-0.18004299700260162,0.0
