User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:40:11
Tech Done,29/08/2023 10:40:39
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.00993452686816454,9.38749872148037e-05,0.8656960129737854,-0.02341887541115284,-2.786853883662843e-06,0.004371342249214649,9.65865547186695e-05,1.1496673822402954,0.3629579544067383
5.604000091552734,134906.234375,0.010000297799706459,0.00013430812396109104,0.8899953961372375,-0.023440035060048103,-2.676922122191172e-06,0.004355704411864281,0.00013887931709177792,1.2283216714859009,0.36294570565223694
5.828000068664551,90999.9921875,0.01000124216079712,0.00019583333050832152,0.7851448655128479,-0.023523425683379173,-2.8253282380319433e-06,0.004203632939606905,0.0002040918916463852,1.2670252323150635,0.36290425062179565
6.125999927520752,61374.99609375,0.009989435784518719,0.00030335577321238816,0.46140986680984497,-0.023396076634526253,-2.906954478021362e-06,0.0039582266472280025,0.00032285755150951445,1.220841646194458,0.3628130853176117
6.498000144958496,41406.25,0.010017164051532745,0.00022745296882931143,-0.8837549686431885,-0.023497330024838448,-2.9105160592735047e-06,0.0010196827352046967,0.00026348663959652185,0.16281194984912872,0.36272570490837097
6.796000003814697,27921.876953125,0.010021221823990345,0.00014600249414797872,1.0733957290649414,-0.023472202941775322,-2.950320777017623e-06,0.0020444653928279877,0.00015218983753584325,1.2713813781738281,0.3626619577407837
7.093999862670898,18843.74609375,0.009947624057531357,0.00026554791838862,0.7552620768547058,-0.023360516875982285,-3.1488584681937937e-06,0.0019999502692371607,0.0002805323456414044,1.0211597681045532,0.3625732362270355
7.456000328063965,12701.533203125,0.009858986362814903,0.0003281212120782584,0.523047685623169,-0.023455234244465828,-3.1006752578832675e-06,0.0018370980396866798,0.0003400941495783627,0.7444801926612854,0.36254239082336426
7.841000080108643,8566.9228515625,0.009970121085643768,0.00035943291732110083,0.35458749532699585,-0.023502806201577187,-3.1996198686101707e-06,0.001708179130218923,0.000363114639185369,0.5399523377418518,0.36246582865715027
8.397000312805176,5791.4404296875,0.009943999350070953,0.00037320671253837645,0.23371201753616333,-0.023411087691783905,-3.4061874885082943e-06,0.001642160234041512,0.0003729882591869682,0.393473744392395,0.36235740780830383
