User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:58:35
Tech Start,16/08/2023 15:00:01
Tech Done,16/08/2023 15:02:01
Experiment num,3
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,0.6572624444961548,0.0,0.0
0.05000099960307125,-0.2005649358034134,-0.0001443768705939874,0.0
0.1000019992061425,-0.20033571124076843,-6.93593974574469e-05,0.0
0.15000299880921375,-0.20025929808616638,-4.903116496279836e-05,0.0
0.200003998412285,-0.20025929808616638,-3.851312430924736e-05,0.0
0.25000499801535625,-0.20018288493156433,-3.2982945413095877e-05,0.0
0.3000059976184275,-0.20025929808616638,-2.6329924367018975e-05,0.0
0.35000699722149875,-0.20018288493156433,-2.290029442519881e-05,0.0
0.40000799682457,-0.20048852264881134,-2.0501844119280577e-05,0.0
0.45000899642764125,-0.20018288493156433,-1.9760922441491857e-05,0.0
0.5000099960307125,-0.20025929808616638,-1.954704748641234e-05,0.0
0.5500109956337838,-0.20010648667812347,-1.817978045437485e-05,0.0
0.600011995236855,-0.2005649358034134,-1.7629816284170374e-05,0.0
0.6500129948399263,-0.20025929808616638,-1.720970612950623e-05,0.0
0.7000139944429975,-0.20010648667812347,-1.6766680346336216e-05,0.0
0.7500149940460688,-0.20018288493156433,-1.640767732169479e-05,0.0
0.80001599364914,-0.20041212439537048,-1.6041034541558474e-05,0.0
0.8500169932522113,-0.20025929808616638,-1.56438400154002e-05,0.0
0.9000179928552825,-0.20025929808616638,-1.5468158380826935e-05,0.0
0.9500189924583538,-0.20025929808616638,-1.5300112863769755e-05,0.0
1.000019992061425,-0.20003007352352142,-1.5162622730713338e-05,0.0
1.0500209916644963,-0.20025929808616638,-1.4681406355521176e-05,0.0
1.1000219912675675,-0.20018288493156433,-1.4528638530464377e-05,0.0
1.1500229908706388,-0.20033571124076843,-1.4345316230901517e-05,0.0
1.20002399047371,-0.20003007352352142,-1.413908012182219e-05,0.0
1.2500249900767813,-0.20018288493156433,-1.3963399396743625e-05,0.0
1.3000259896798525,-0.20018288493156433,-1.3986313206260093e-05,0.0
1.3500269892829238,-0.20003007352352142,-1.3711332030652557e-05,0.0
1.400027988885995,-0.20018288493156433,-1.3489820048562251e-05,0.0
1.4500289884890663,-0.20018288493156433,-1.3321775440999772e-05,0.0
1.5000299880921375,-0.20048852264881134,-1.3260668310977053e-05,0.0
1.5500309876952088,-0.20010648667812347,-1.3023879546381067e-05,0.0
1.60003198729828,-0.20025929808616638,-1.2916941159346607e-05,0.0
1.6500329869013513,-0.20041212439537048,-1.2878748748335056e-05,0.0
1.7000339865044225,-0.20033571124076843,-1.267251354875043e-05,0.0
1.7500349861074938,-0.20003007352352142,-1.2664875612244941e-05,0.0
1.800035985710565,-0.20033571124076843,-1.2504469850682653e-05,0.0
1.8500369853136363,-0.20033571124076843,-1.2382255590637214e-05,0.0
1.9000379849167075,-0.20033571124076843,-1.2237126611580607e-05,0.0
1.9500389845197788,-0.20010648667812347,-1.2168381545052398e-05,0.0
2.00003998412285,-0.20018288493156433,-1.205380613100715e-05,0.0
2.0500409837259213,-0.20025929808616638,-1.193159187096171e-05,0.0
2.1000419833289925,-0.20033571124076843,-1.190867624245584e-05,0.0
