User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:32:44
Tech Done,29/08/2023 10:33:14
Experiment num,2
Technique,OCV
Channel,2
rest_time_T,30
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,-0.036525335162878036
0.4999999873689376,-0.03789817541837692
0.9999999747378752,-0.03704015165567398
1.4999999621068127,-0.03583891689777374
1.9999999494757503,-0.036525335162878036
2.499999936844688,-0.03686854615807533
2.9999999242136255,-0.034637682139873505
3.499999911582563,-0.03583891689777374
3.9999998989515007,-0.034466080367565155
4.499999886320438,-0.03686854615807533
4.999999873689376,-0.037554964423179626
5.499999861058313,-0.03583891689777374
5.999999848427251,-0.03601052239537239
6.499999835796189,-0.035495709627866745
6.999999823165126,-0.035667311400175095
7.499999810534064,-0.03721175715327263
7.999999797903001,-0.03704015165567398
8.499999785271939,-0.036696940660476685
8.999999772640876,-0.03635373339056969
9.499999760009814,-0.03583891689777374
9.999999747378752,-0.03618212789297104
10.49999973474769,-0.03618212789297104
10.999999722116627,-0.03601052239537239
11.499999709485564,-0.03635373339056969
11.999999696854502,-0.035667311400175095
12.49999968422344,-0.03583891689777374
12.999999671592377,-0.038584593683481216
13.499999658961315,-0.036696940660476685
13.999999646330252,-0.03601052239537239
14.49999963369919,-0.03154879808425903
14.999999621068127,-0.036525335162878036
15.499999608437065,-0.03618212789297104
15.999999595806003,-0.037726569920778275
16.49999958317494,-0.036696940660476685
16.999999570543878,-0.03635373339056969
17.499999557912815,-0.03583891689777374
17.999999545281753,-0.03686854615807533
18.49999953265069,-0.03583891689777374
18.999999520019628,-0.03824138268828392
19.499999507388566,-0.036525335162878036
19.999999494757503,-0.03601052239537239
20.49999948212644,-0.03704015165567398
20.99999946949538,-0.03806978091597557
21.499999456864316,-0.03618212789297104
21.999999444233254,-0.03618212789297104
22.49999943160219,-0.03583891689777374
22.99999941897113,-0.035667311400175095
23.499999406340066,-0.03583891689777374
23.999999393709004,-0.03704015165567398
24.49999938107794,-0.03704015165567398
24.99999936844688,-0.036696940660476685
25.499999355815817,-0.03704015165567398
25.999999343184754,-0.0353241041302681
26.499999330553692,-0.03841298818588257
26.99999931792263,-0.03721175715327263
27.499999305291567,-0.03686854615807533
27.999999292660505,-0.03686854615807533
28.499999280029442,-0.03824138268828392
28.99999926739838,-0.03704015165567398
29.499999254767317,-0.03686854615807533
29.999999242136255,-0.03686854615807533
