User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:40:00
Tech Done,29/08/2023 10:40:11
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.06714000101783313,-3.086674041696824e-06,-0.009043053723871708,0.0
0.1006650015260675,-5.788281669083517e-06,-0.014193796552717686,0.0
0.13419000203430187,-6.9636244006687775e-06,-0.019197918474674225,0.0
0.16776000254321843,-7.664321856282186e-06,-0.02426566742360592,0.0
0.2012850030514528,-8.196455382858403e-06,-0.029282016679644585,0.0
0.23481000355968717,-8.55842972669052e-06,-0.034277379512786865,0.0
0.26833500406792155,-8.870842066244222e-06,-0.039361122995615005,0.0
0.3019050045768381,-9.153521205007564e-06,-0.044376835227012634,0.0
0.3354300050850725,-9.398058864462655e-06,-0.0494237020611763,0.0
0.36895500559330685,-9.567377674102318e-06,-0.054392363876104355,0.0
0.4024800061015412,-9.789191608433612e-06,-0.05948500707745552,0.0
0.4360050066097756,-9.957327165466268e-06,-0.06448736786842346,0.0
0.46957500711869216,-1.0137874596694019e-05,-0.06952342391014099,0.0
0.5031000076269265,-1.0281663890054915e-05,-0.0744997188448906,0.0
0.5366250081351609,-1.0429615031171124e-05,-0.07954276353120804,0.0
0.5701500086433953,-1.0604224371491e-05,-0.0845591127872467,0.0
0.6036750091516296,-1.0743551683844998e-05,-0.0896429568529129,0.0
0.6372450096605462,-1.0876564374484587e-05,-0.09468145668506622,0.0
0.6707700101687806,-6.31521616014652e-05,-0.09968636184930801,0.0
0.7042950106770149,-6.596003368031234e-05,-0.10476374626159668,0.0
0.7378200111852493,-6.66413179715164e-05,-0.10980420559644699,0.0
0.7713450116934837,-6.76882773404941e-05,-0.11481224000453949,0.0
0.8049150122024002,-6.841815775260329e-05,-0.11988335847854614,0.0
0.8384400127106346,-6.913845572853461e-05,-0.12493976205587387,0.0
0.871965013218869,-7.038469630060717e-05,-0.1299046128988266,0.0
0.9054900137271034,-7.07122526364401e-05,-0.13497935235500336,0.0
0.9390150142353377,-7.171261677285656e-05,-0.1399795562028885,0.0
0.9725850147442543,-7.235811062855646e-05,-0.14497844874858856,0.0
1.0061100152524887,-7.323610043385997e-05,-0.15004438161849976,0.0
1.039635015760723,-7.387946243397892e-05,-0.15506836771965027,0.0
1.0731600162689574,-7.465983799193054e-05,-0.1600840836763382,0.0
1.1066850167771918,-7.548044959548861e-05,-0.16510190069675446,0.0
1.1402550172861083,-7.613446359755471e-05,-0.17015746235847473,0.0
1.1737800177943427,-7.71092381910421e-05,-0.17515091598033905,0.0
1.207305018302577,-7.777532300679013e-05,-0.18015582859516144,0.0
1.2408300188108115,-7.878874021116644e-05,-0.18518488109111786,0.0
1.274400019319728,-7.933484448585659e-05,-0.19022858142852783,0.0
1.3079250198279624,-8.028098818613216e-05,-0.19525445997714996,0.0
1.3347000202338677,-8.115579839795828e-05,-0.19930323958396912,0.0
1.368225020742102,-7.961839401104953e-06,-0.19506753981113434,0.0
1.4017500212503364,2.5881815872708103e-06,-0.1900264024734497,0.0
1.4352750217585708,4.476024514588062e-06,-0.1849677413702011,0.0
1.4688000222668052,5.641124062094605e-06,-0.17992645502090454,0.0
1.5023700227757217,6.402220151358051e-06,-0.17494873702526093,0.0
1.535895023283956,6.969738024054095e-06,-0.16994765400886536,0.0
1.5694200237921905,7.4631075221986976e-06,-0.16493701934814453,0.0
1.6029450243004248,7.83391351433238e-06,-0.15989236533641815,0.0
1.6365150248093414,8.152341251843609e-06,-0.15488335490226746,0.0
1.6700400253175758,8.378030543099158e-06,-0.14984029531478882,0.0
1.7035650258258102,8.662667823955417e-06,-0.14480869472026825,0.0
1.7370900263340445,8.844266631058417e-06,-0.13976754248142242,0.0
1.770615026842279,9.037124982569367e-06,-0.13473285734653473,0.0
1.8041850273511955,9.176623279927298e-06,-0.12974058091640472,0.0
1.8377100278594298,9.327744919573888e-06,-0.12467845529317856,0.0
1.8712350283676642,9.4652323241462e-06,-0.11963540315628052,0.0
1.9047600288758986,9.556050827086437e-06,-0.11460379511117935,0.0
1.938285029384133,9.704605872684624e-06,-0.10959684103727341,0.0
1.9718550298930495,9.752485311764758e-06,-0.10458064079284668,0.0
2.005380030401284,9.904238140734378e-06,-0.09954521805047989,0.0
2.0389050309095182,9.97913048195187e-06,-0.09448690712451935,0.0
2.0724300314177526,1.002589942800114e-05,-0.08947276324033737,0.0
2.105955031925987,1.0161958016396966e-05,-0.0844334214925766,0.0
2.1395250324349036,1.0164319064642768e-05,-0.07940924912691116,0.0
2.173050032943138,1.030902421916835e-05,-0.07433568686246872,0.0
2.2065750334513723,1.0307210686733015e-05,-0.0693422257900238,0.0
2.2401000339596067,1.0402893167338334e-05,-0.0643015205860138,0.0
2.273625034467841,1.0477924661245197e-05,-0.05931892246007919,0.0
2.3071950349767576,1.057322970154928e-05,-0.05425122007727623,0.0
2.340720035484992,1.0634678801579867e-05,-0.04921388998627663,0.0
2.3742450359932263,1.0712989023886621e-05,-0.04424140974879265,0.0
2.4077700365014607,1.078644891094882e-05,-0.039106808602809906,0.0
2.441295037009695,1.0821780051628593e-05,-0.034071389585733414,0.0
2.4748650375186116,1.0951167496386915e-05,-0.029081741347908974,0.0
2.508390038026846,6.454345566453412e-05,-0.024002451449632645,0.0
2.5419150385350804,6.563372880918905e-05,-0.01899564079940319,0.0
2.5754400390433148,6.613814912270755e-05,-0.013957089744508266,0.0
2.6090100395522313,6.687653512926772e-05,-0.008917168714106083,0.0
2.6425350400604657,6.724899867549539e-05,-0.0038950988091528416,0.0
2.669310040466371,6.76945855957456e-05,0.00014169937639962882,0.0
2.7028800409752876,-2.6479983716853894e-07,-0.004032428376376629,1.0
2.736405041483522,-3.911293788405601e-06,-0.00909073743969202,1.0
2.7699300419917563,-5.5078035074984655e-06,-0.014191839843988419,1.0
2.8034550424999907,-6.442581252485979e-06,-0.019205743446946144,1.0
2.8370250430089072,-7.09460755388136e-06,-0.024233242496848106,1.0
2.8705500435171416,-7.61112187319668e-06,-0.029259128496050835,1.0
2.904075044025376,-8.008460099517833e-06,-0.03424495458602905,1.0
2.9376000445336103,-8.361786058230791e-06,-0.039302434772253036,1.0
2.971170045042527,-8.657763828523457e-06,-0.04432724416255951,1.0
3.0046950455507613,-8.922141205403022e-06,-0.049412257969379425,1.0
3.0382200460589956,-9.134501851804089e-06,-0.05439808592200279,1.0
3.07174504656723,-9.372814020025544e-06,-0.05945639684796333,1.0
3.1052700470754644,-9.544629392621573e-06,-0.06445606797933578,1.0
3.138840047584381,-9.733699698699638e-06,-0.06949290633201599,1.0
3.1723650480926153,-9.915946975525003e-06,-0.07455312460660934,1.0
3.2058900486008497,-1.0075394129671622e-05,-0.07955611497163773,1.0
3.239415049109084,-1.0267093784932513e-05,-0.08459725975990295,1.0
3.2729400496173184,-1.038508526107762e-05,-0.08962143212556839,1.0
3.306510050126235,-1.0565632692305371e-05,-0.09464330971240997,1.0
3.3400350506344694,-1.0704667147365399e-05,-0.09971115738153458,1.0
3.3735600511427037,-1.0841275980055798e-05,-0.10471034049987793,1.0
3.407085051650938,-6.242352537810802e-05,-0.10977876931428909,1.0
3.4406100521591725,-6.559082976309583e-05,-0.11478876322507858,1.0
3.474180052668089,-6.681243394268677e-05,-0.11986809968948364,1.0
3.5077050531763234,-6.742104596924037e-05,-0.1248825415968895,1.0
3.541230053684558,-6.876274710521102e-05,-0.12994466722011566,1.0
3.574755054192792,-6.912233220646158e-05,-0.1349656581878662,1.0
3.6082800547010265,-7.00921518728137e-05,-0.13999129831790924,1.0
3.641850055209943,-7.083734817570075e-05,-0.14500515162944794,1.0
3.6753750557181775,-7.161376561271027e-05,-0.15002721548080444,1.0
3.708900056226412,-7.246903260238469e-05,-0.1550740897655487,1.0
3.742425056734646,-7.302292942767963e-05,-0.1601095050573349,1.0
3.7759500572428806,-7.423201168421656e-05,-0.16512537002563477,1.0
3.809520057751797,-7.483247463824227e-05,-0.17017081379890442,1.0
