User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/10/2023 09:19:35
Tech Start,16/10/2023 09:20:36
Tech Done,16/10/2023 09:21:09
Experiment num,0
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,15.0
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
15.306000709533691,200031.25,0.009995854459702969,1.4757781173102558e-05,-0.1604112684726715,-0.4544741213321686,-6.94681511959061e-05,0.0020686027128249407,1.4936103980289772e-05,0.44712668657302856,0.7781056761741638,677.3277325673695,668.6319805842064,-108.18563603776326
15.604000091552734,134906.234375,0.010035870596766472,1.41723276101402e-05,-0.11514198780059814,-0.45446908473968506,-6.820485577918589e-05,0.0017833469901233912,1.4263086995924823e-05,0.46339893341064453,0.7784070372581482,708.1314285725286,703.442523338664,-81.35561745265882
15.82800006866455,90999.9921875,0.010083409026265144,1.4121803360467311e-05,-0.08245408535003662,-0.45446494221687317,-6.811035564169288e-05,0.0015725669218227267,1.4149589333101176e-05,0.4887904226779938,0.7786896824836731,714.031258535487,711.6053997300361,-58.80810523071666
15.97800064086914,61374.99609375,0.009990677237510681,1.3758601198787801e-05,-0.05963578820228577,-0.4544791579246521,-6.787590245949104e-05,0.0012206651736050844,1.3740903341386002e-05,0.5766742825508118,0.7788519263267517,726.1404770123657,724.8496267640563,-43.278296359194876
16.20199966430664,41406.25,0.009950055740773678,1.3733548257732764e-05,-0.03118264675140381,-0.45446309447288513,-6.779791146982461e-05,0.0011773123405873775,1.3649095308210235e-05,-0.18168382346630096,0.7791211009025574,724.5072834816184,724.1550719922409,-22.588393608811888
16.351999282836914,27921.876953125,0.009938683360815048,1.378754859615583e-05,-0.02882477641105652,-0.45446908473968506,-6.750466855010018e-05,0.0014061174588277936,1.3735835636907723e-05,0.33009618520736694,0.7792906165122986,720.8448471823409,720.5454045535183,-20.77531434513263
16.501998901367188,18843.74609375,0.009972677566111088,1.3730818864132743e-05,-0.023223668336868286,-0.4544678032398224,-6.737318472005427e-05,0.0011544042499735951,1.3678827599505894e-05,0.46943190693855286,0.7794512510299683,726.2988219997159,726.1029702454647,-16.865806796260745
16.68400001525879,12701.533203125,0.010014230385422707,1.3726660654356238e-05,-0.017314791679382324,-0.45448368787765503,-6.699093501083553e-05,0.0009542853222228587,1.3683978977496736e-05,0.47545209527015686,0.7797327041625977,729.5460008508793,729.43664390399,-12.63130585470055
16.94099998474121,8566.9228515625,0.010062562301754951,1.3727967598242685e-05,-0.012883886694908142,-0.45456430315971375,-6.660653161816299e-05,0.0008202351746149361,1.3698193470190745e-05,0.43776726722717285,0.7799568772315979,732.997235733792,732.9363998071829,-9.443592063700937
17.496999740600586,5791.4404296875,0.010028352960944176,1.3636260518978816e-05,-0.010897278785705566,-0.4545762538909912,-6.586180825252086e-05,0.0007204206194728613,1.3620810932479799e-05,0.34983932971954346,0.7805048227310181,735.4181116580173,735.3744463878907,-8.013897575292777
18.121999740600586,3901.258056640625,0.01002994179725647,1.3405971913016401e-05,-0.008077621459960938,-0.4545680284500122,-6.49146968498826e-05,0.0006612414144910872,1.3398041119216941e-05,0.2149296998977661,0.7811203002929688,748.169686042531,748.1452778992114,-6.043365791612357
18.74799919128418,2632.46875,0.010024826042354107,1.3280923667480238e-05,-0.007331371307373047,-0.45457831025123596,-6.415819370886311e-05,0.0006301514804363251,1.3276906429382507e-05,0.16776549816131592,0.7817128896713257,754.828978266095,754.8086927035994,-5.533881939481333
19.374000549316406,1773.2977294921875,0.010078209452331066,1.3250896699901205e-05,-0.0068187713623046875,-0.4545728862285614,-6.337228114716709e-05,0.0005991687066853046,1.3247416973172221e-05,0.12377458810806274,0.7822539210319519,760.5681095081064,760.5504280250087,-5.186099855470275
20.0,1196.913330078125,0.010067491792142391,1.3028432476858143e-05,-0.006863296031951904,-0.45456463098526,-6.255854532355443e-05,0.0006113791023381054,1.3025816770095844e-05,0.09263056516647339,0.7827736139297485,772.7323920222063,772.7141923787308,-5.3034495233477195
