User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/10/2023 09:19:35
Tech Start,16/10/2023 09:19:35
Tech Done,16/10/2023 09:20:36
Experiment num,0
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,-0.4071546792984009
0.4999999873689376,-0.41093575954437256
0.9999999747378752,-0.41299813985824585
1.4999999621068127,-0.4131700098514557
1.9999999494757503,-0.41815418004989624
2.499999936844688,-0.42365390062332153
2.9999999242136255,-0.4159198999404907
3.499999911582563,-0.42984113097190857
3.9999998989515007,-0.4193572402000427
4.499999886320438,-0.42210710048675537
4.999999873689376,-0.42365390062332153
5.499999861058313,-0.4320753812789917
5.999999848427251,-0.42365390062332153
6.499999835796189,-0.42880991101264954
6.999999823165126,-0.4282943308353424
7.499999810534064,-0.43448153138160706
7.999999797903001,-0.43052858114242554
8.499999785271939,-0.43327847123146057
8.999999772640876,-0.42932552099227905
9.499999760009814,-0.4277787208557129
9.999999747378752,-0.43052858114242554
10.49999973474769,-0.4324191212654114
10.999999722116627,-0.4277787208557129
11.499999709485564,-0.43396592140197754
11.999999696854502,-0.4380907416343689
12.49999968422344,-0.43396592140197754
12.999999671592377,-0.43362221121788025
13.499999658961315,-0.43396592140197754
13.999999646330252,-0.43482527136802673
14.49999963369919,-0.4346534013748169
14.999999621068127,-0.4325909912586212
15.499999608437065,-0.43654394149780273
15.999999595806003,-0.43620020151138306
16.49999958317494,-0.43534088134765625
16.999999570543878,-0.4389500916004181
17.499999557912815,-0.4423874318599701
17.999999545281753,-0.4363720715045929
18.49999953265069,-0.4341377913951874
18.999999520019628,-0.4453091621398926
19.499999507388566,-0.4380907416343689
19.999999494757503,-0.4423874318599701
20.49999948212644,-0.43620020151138306
20.99999946949538,-0.4324191212654114
21.499999456864316,-0.4367158114910126
21.999999444233254,-0.43826261162757874
22.49999943160219,-0.44393423199653625
22.99999941897113,-0.4377470016479492
23.499999406340066,-0.4375751316547394
23.999999393709004,-0.44651222229003906
24.49999938107794,-0.44169995188713074
24.99999936844688,-0.4394656717777252
25.499999355815817,-0.4401531517505646
25.999999343184754,-0.4411843419075012
26.499999330553692,-0.4341377913951874
26.99999931792263,-0.4377470016479492
27.499999305291567,-0.4415280818939209
27.999999292660505,-0.43740326166152954
28.499999280029442,-0.44393423199653625
28.99999926739838,-0.43826261162757874
29.499999254767317,-0.4355127513408661
29.999999242136255,-0.4403250217437744
30.499999229505192,-0.4368876814842224
30.99999921687413,-0.4358564615249634
31.499999204243068,-0.4423874318599701
31.999999191612005,-0.44049689173698425
32.49999917898094,-0.43791887164115906
32.99999916634988,-0.4372314214706421
33.49999915371882,-0.4432467520236969
33.999999141087756,-0.43740326166152954
34.49999912845669,-0.4368876814842224
34.99999911582563,-0.4403250217437744
35.49999910319457,-0.44393423199653625
35.999999090563506,-0.44169995188713074
36.49999907793244,-0.4349971413612366
36.99999906530138,-0.4435904920101166
37.49999905267032,-0.4437623620033264
37.999999040039256,-0.44221556186676025
38.499999027408194,-0.44135621190071106
38.99999901477713,-0.44255927205085754
39.49999900214607,-0.44737157225608826
39.99999898951501,-0.44221556186676025
40.499998976883944,-0.4355127513408661
40.99999896425288,-0.44393423199653625
41.49999895162182,-0.45287129282951355
41.99999893899076,-0.4437623620033264
42.499998926359694,-0.4532150328159332
42.99999891372863,-0.4394656717777252
43.49999890109757,-0.45201197266578674
43.99999888846651,-0.4489183723926544
44.499998875835445,-0.4487465023994446
44.99999886320438,-0.4521838426589966
45.49999885057332,-0.45287129282951355
45.99999883794226,-0.4480590224266052
46.499998825311195,-0.45338690280914307
46.99999881268013,-0.45029330253601074
47.49999880004907,-0.4458247721195221
47.99999878741801,-0.4501214325428009
48.499998774786945,-0.45029330253601074
48.99999876215588,-0.4513244926929474
49.49999874952482,-0.44565290212631226
49.99999873689376,-0.45252758264541626
50.499998724262696,-0.45338690280914307
50.99999871163163,-0.44565290212631226
51.49999869900057,-0.45287129282951355
51.99999868636951,-0.45201197266578674
52.499998673738446,-0.4506370425224304
52.999998661107384,-0.4532150328159332
53.49999864847632,-0.4530431628227234
53.99999863584526,-0.4539025127887726
54.499998623214196,-0.45510557293891907
54.999998610583134,-0.4532150328159332
55.49999859795207,-0.45338690280914307
55.99999858532101,-0.4544181227684021
56.49999857268995,-0.45544931292533875
56.999998560058884,-0.4544181227684021
57.49999854742782,-0.4444498121738434
57.99999853479676,-0.45338690280914307
58.4999985221657,-0.45201197266578674
58.999998509534635,-0.45493370294570923
59.49999849690357,-0.45493370294570923
59.99999848427251,-0.44994956254959106
