User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/10/2023 09:19:35
Tech Start,16/10/2023 09:21:09
Tech Done,16/10/2023 09:21:14
Experiment num,0
Technique,CA
Channel,1
voltage_step,[0.3]
vs_initial,[False]
duration_step,[5.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,-0.383919894695282,0.0,0.0
0.05000099960307125,0.2992616593837738,0.0004965150728821754,0.0
0.1000019992061425,0.2991088330745697,0.00022109482961241156,0.0
0.15000299880921375,0.29903241991996765,0.00014416949125006795,0.0
0.200003998412285,0.29933807253837585,0.00011051465116906911,0.0
0.25000499801535625,0.2991088330745697,9.074910485651344e-05,0.0
0.3000059976184275,0.2991088330745697,7.792821270413697e-05,0.0
0.35000699722149875,0.2991088330745697,7.037305476842448e-05,0.0
0.40000799682457,0.2991088330745697,6.410841160686687e-05,0.0
0.45000899642764125,0.29918524622917175,5.8761550462804735e-05,0.0
0.5000099960307125,0.29918524622917175,5.434657578007318e-05,0.0
0.5500109956337838,0.29933807253837585,5.07718141307123e-05,0.0
0.600011995236855,0.2992616593837738,4.7540779632981867e-05,0.0
0.6500129948399263,0.29933807253837585,4.475277091842145e-05,0.0
0.7000139944429975,0.29933807253837585,4.2713330913102254e-05,0.0
0.7500149940460688,0.2992616593837738,4.082664963789284e-05,0.0
0.80001599364914,0.2992616593837738,3.885594924213365e-05,0.0
0.8500169932522113,0.29933807253837585,3.7099125620443374e-05,0.0
0.9000179928552825,0.29933807253837585,3.572421701392159e-05,0.0
0.9500189924583538,0.2994144856929779,3.410488352528773e-05,0.0
1.000019992061425,0.2992616593837738,3.248554639867507e-05,0.0
1.0500209916644963,0.2992616593837738,3.1492560083279386e-05,0.0
1.1000219912675675,0.2991088330745697,3.0369716114364564e-05,0.0
1.1500229908706388,0.29918524622917175,2.927742934843991e-05,0.0
1.20002399047371,0.29918524622917175,2.8399017537594773e-05,0.0
1.2500249900767813,0.29918524622917175,2.7299091016175225e-05,0.0
1.3000259896798525,0.2992616593837738,2.6535253709880635e-05,0.0
1.3500269892829238,0.2992616593837738,2.5687395464046858e-05,0.0
1.400027988885995,0.29903241991996765,2.4931194275268354e-05,0.0
1.4500289884890663,0.29903241991996765,2.4205550289480016e-05,0.0
1.5000299880921375,0.29918524622917175,2.3510458049713634e-05,0.0
1.5500309876952088,0.29903241991996765,2.2784812244935893e-05,0.0
1.60003198729828,0.2991088330745697,2.156267328246031e-05,0.0
1.6500329869013513,0.29918524622917175,2.1142561308806762e-05,0.0
1.7000339865044225,0.29933807253837585,2.061551458609756e-05,0.0
1.7500349861074938,0.29933807253837585,2.0134297301410697e-05,0.0
1.800035985710565,0.29918524622917175,1.9546141629689373e-05,0.0
1.8500369853136363,0.29918524622917175,1.9202414478058927e-05,0.0
1.9000379849167075,0.29964369535446167,1.865245394583326e-05,0.0
1.9500389845197788,0.29918524622917175,1.8178874597651884e-05,0.0
2.00003998412285,0.2991088330745697,1.770529524947051e-05,0.0
2.0500409837259213,0.2991088330745697,1.7216438209288754e-05,0.0
2.1000419833289925,0.29918524622917175,1.682688161963597e-05,0.0
2.1500429829320638,0.29918524622917175,1.6452602721983567e-05,0.0
2.200043982535135,0.29933807253837585,1.604012868483551e-05,0.0
2.2500449821382063,0.29903241991996765,1.5719317161710933e-05,0.0
2.3000459817412775,0.29903241991996765,1.529920700704679e-05,0.0
2.3500469813443488,0.2992616593837738,1.4963118701416533e-05,0.0
2.40004798094742,0.2991088330745697,1.4581200048269238e-05,0.0
2.4500489805504913,0.29933807253837585,1.4313856809167191e-05,0.0
2.5000499801535625,0.2991088330745697,1.4008321159053594e-05,0.0
2.5500509797566338,0.2991088330745697,1.3756255611951929e-05,0.0
2.600051979359705,0.2991088330745697,1.3435444088827353e-05,0.0
2.6500529789627763,0.2991088330745697,1.3152824067219626e-05,0.0
2.7000539785658475,0.2994144856929779,1.2679244719038252e-05,0.0
2.7500549781689188,0.2992616593837738,1.2518839866970666e-05,0.0
2.80005597777199,0.29933807253837585,1.2388986760925036e-05,0.0
2.8500569773750613,0.29918524622917175,1.200706810777774e-05,0.0
2.9000579769781325,0.2992616593837738,1.1839023500215262e-05,0.0
2.9500589765812038,0.29933807253837585,1.1716810149664525e-05,0.0
3.000059976184275,0.29918524622917175,1.1480020475573838e-05,0.0
3.0500609757873463,0.29918524622917175,1.123559195548296e-05,0.0
3.1000619753904175,0.2991088330745697,1.1006441127392463e-05,0.0
3.1500629749934888,0.2991088330745697,1.0807842954818625e-05,0.0
3.20006397459656,0.29918524622917175,1.0624522474245168e-05,0.0
3.2500649741996313,0.29933807253837585,1.0318987733626273e-05,0.0
3.3000659738027025,0.2991088330745697,1.0212050256086513e-05,0.0
3.3500669734057738,0.2991088330745697,9.982899427996017e-06,0.0
3.400067973008845,0.2992616593837738,9.868323104456067e-06,0.0
3.4500689726119163,0.2992616593837738,9.65444905887125e-06,0.0
3.5000699722149875,0.29933807253837585,9.440575013286434e-06,0.0
3.5500709718180588,0.29933807253837585,9.257253623218276e-06,0.0
3.60007197142113,0.2992616593837738,9.028101885633077e-06,0.0
3.6500729710242013,0.29918524622917175,8.92116531758802e-06,0.0
3.7000739706272725,0.29918524622917175,8.768398402025923e-06,0.0
3.7500749702303438,0.2994144856929779,8.623268513474613e-06,0.0
3.800075969833415,0.2992616593837738,8.401756531384308e-06,0.0
3.8500769694364863,0.2994144856929779,8.27190433483338e-06,0.0
3.9000779690395575,0.2992616593837738,8.14969007478794e-06,0.0
3.9500789686426288,0.2991088330745697,8.027475814742502e-06,0.0
4.0000799682457,0.29918524622917175,7.874707989685703e-06,0.0
4.050080967848771,0.2992616593837738,7.676110726606566e-06,0.0
4.1000819674518425,0.29918524622917175,7.592088422825327e-06,0.0
4.150082967054914,0.29918524622917175,7.431682661263039e-06,0.0
4.200083966657985,0.29918524622917175,7.240722879942041e-06,0.0
4.250084966261056,0.2991088330745697,7.202530923677841e-06,0.0
4.3000859658641275,0.29918524622917175,7.0344867708627135e-06,0.0
4.350086965467199,0.2992616593837738,6.958103313081665e-06,0.0
4.40008796507027,0.2992616593837738,6.774782832508208e-06,0.0
4.450088964673341,0.29918524622917175,6.683122137474129e-06,0.0
4.5000899642764125,0.29933807253837585,6.6067386796930805e-06,0.0
4.550090963879484,0.29918524622917175,6.446332463383442e-06,0.0
4.600091963482555,0.29903241991996765,6.308841420832323e-06,0.0
4.650092963085626,0.2989560067653656,6.2171811805455945e-06,0.0
4.7000939626886975,0.29918524622917175,6.0796905927418265e-06,0.0
4.750094962291769,0.2991088330745697,6.033860245224787e-06,0.0
4.80009596189484,0.29918524622917175,5.904007593926508e-06,0.0
4.850096961497911,0.2991088330745697,5.842900918651139e-06,0.0
4.9000979611009825,0.2992616593837738,5.7206866586057e-06,0.0
4.950098960704054,0.29918524622917175,5.583196070801932e-06,0.0
4.9999949603079585,0.2991088330745697,5.529727786779404e-06,0.0
