User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:39:32
Tech Done,17/10/2023 09:39:43
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.6921796486712992e-05,-0.025980444625020027,0.0
0.03361500050959876,-5.9318590501789e-06,-0.004305243957787752,0.0
0.06714000101783313,-6.595258582819952e-06,-0.009310147725045681,0.0
0.1006650015260675,-6.715650215483038e-06,-0.014413060620427132,0.0
0.13423500203498406,-6.9479278863582294e-06,-0.01944202557206154,0.0
0.16776000254321843,-7.214812740130583e-06,-0.02443167008459568,0.0
0.2012850030514528,-7.371130777755752e-06,-0.029493793845176697,0.0
0.23481000355968717,-7.3706423791009e-06,-0.0344901867210865,0.0
0.26833500406792155,-7.550520876975497e-06,-0.0395236536860466,0.0
0.3019050045768381,-7.75811440689722e-06,-0.04454474523663521,0.0
0.3354300050850725,-7.693299266975373e-06,-0.049616407603025436,0.0
0.36895500559330685,-7.88011857366655e-06,-0.05462893843650818,0.0
0.4024800061015412,-7.959157301229425e-06,-0.05965946987271309,0.0
0.4360500066104578,-8.154628631018568e-06,-0.06461967527866364,0.0
0.46957500711869216,-7.9925912359613e-06,-0.0697428286075592,0.0
0.5031000076269265,-8.185130354831927e-06,-0.07475727051496506,0.0
0.5366250081351609,-8.190849257516675e-06,-0.07975263893604279,0.0
0.5701500086433953,-8.184005309885833e-06,-0.08481701463460922,0.0
0.6037200091523118,-8.360510946658906e-06,-0.08983683586120605,0.0
0.6372450096605462,-8.215631169150583e-06,-0.09493710845708847,0.0
0.6707700101687806,-8.503485332767013e-06,-0.09987524896860123,0.0
0.7042950106770149,-8.455778697680216e-06,-0.10492347925901413,0.0
0.7378200111852493,-8.577001608500723e-06,-0.10995499789714813,0.0
0.7713900116941659,-8.633115612610709e-06,-0.11500441282987595,0.0
0.8049150122024002,-8.663616426929366e-06,-0.12003602087497711,0.0
0.8384400127106346,-8.844716830935795e-06,-0.12508860230445862,0.0
0.871965013218869,-8.833131687424611e-06,-0.13013775646686554,0.0
0.9055350137277856,-8.696023542142939e-06,-0.1352033019065857,0.0
0.9390600142360199,-8.919063475332223e-06,-0.14018723368644714,0.0
0.9725850147442543,-9.121133189182729e-06,-0.1451864093542099,0.0
1.0061100152524887,-8.868326403899118e-06,-0.15021684765815735,0.0
1.039635015760723,-9.01301064004656e-06,-0.15530899167060852,0.0
1.0732050162696396,-8.970534508989658e-06,-0.1602945774793625,0.0
1.106730016777874,-9.347985724161845e-06,-0.1652861386537552,0.0
1.1402550172861083,-9.016285730467644e-06,-0.17036733031272888,0.0
