User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:59:02
Tech Start,17/10/2023 09:59:02
Tech Done,17/10/2023 10:00:03
Experiment num,1
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,-5.632465362548828
0.4999999873689376,-5.632465362548828
0.9999999747378752,-5.632465362548828
1.4999999621068127,-5.632465362548828
1.9999999494757503,-5.632465362548828
2.499999936844688,-5.632465362548828
2.9999999242136255,-5.632465362548828
3.499999911582563,-5.632465362548828
3.9999998989515007,-5.632465362548828
4.499999886320438,-5.632465362548828
4.999999873689376,-5.632465362548828
5.499999861058313,-5.632465362548828
5.999999848427251,-5.632465362548828
6.499999835796189,-5.632465362548828
6.999999823165126,-5.632465362548828
7.499999810534064,-5.632465362548828
7.999999797903001,-5.632465362548828
8.499999785271939,-5.632465362548828
8.999999772640876,-5.632465362548828
9.499999760009814,-5.632465362548828
9.999999747378752,-5.632465362548828
10.49999973474769,-5.632465362548828
10.999999722116627,-5.632465362548828
11.499999709485564,-5.632465362548828
11.999999696854502,-5.632465362548828
12.49999968422344,-5.632465362548828
12.999999671592377,-5.632465362548828
13.499999658961315,-5.632465362548828
13.999999646330252,-5.632465362548828
14.49999963369919,-5.632465362548828
14.999999621068127,-5.632465362548828
15.499999608437065,-5.632465362548828
15.999999595806003,-5.632465362548828
16.49999958317494,-5.632465362548828
16.999999570543878,-5.632465362548828
17.499999557912815,-5.632465362548828
17.999999545281753,-5.632465362548828
18.49999953265069,-5.632465362548828
18.999999520019628,-5.632465362548828
19.499999507388566,-5.632465362548828
19.999999494757503,-5.632465362548828
20.49999948212644,-5.632465362548828
20.99999946949538,-5.632465362548828
21.499999456864316,-5.632465362548828
21.999999444233254,-5.632465362548828
22.49999943160219,-5.632465362548828
22.99999941897113,-5.632465362548828
23.499999406340066,-5.632465362548828
23.999999393709004,-5.632465362548828
24.49999938107794,-5.632465362548828
24.99999936844688,-5.632465362548828
25.499999355815817,-5.632465362548828
25.999999343184754,-5.632465362548828
26.499999330553692,-5.632465362548828
26.99999931792263,-5.632465362548828
27.499999305291567,-5.632465362548828
27.999999292660505,-5.632465362548828
28.499999280029442,-5.632465362548828
28.99999926739838,-5.632465362548828
29.499999254767317,-5.632465362548828
29.999999242136255,-5.632465362548828
30.499999229505192,-5.632465362548828
30.99999921687413,-5.632465362548828
31.499999204243068,-5.632465362548828
31.999999191612005,-5.632465362548828
32.49999917898094,-5.632465362548828
32.99999916634988,-5.632465362548828
33.49999915371882,-5.632465362548828
33.999999141087756,-5.632465362548828
34.49999912845669,-5.632465362548828
34.99999911582563,-5.632465362548828
35.49999910319457,-5.632465362548828
35.999999090563506,-5.632465362548828
36.49999907793244,-5.632465362548828
36.99999906530138,-5.632465362548828
37.49999905267032,-5.632465362548828
37.999999040039256,-5.632465362548828
38.499999027408194,-5.632465362548828
38.99999901477713,-5.632465362548828
39.49999900214607,-5.632465362548828
39.99999898951501,-5.632465362548828
40.499998976883944,-5.632465362548828
40.99999896425288,-5.632465362548828
41.49999895162182,-5.632465362548828
41.99999893899076,-5.632465362548828
42.499998926359694,-5.632465362548828
42.99999891372863,-5.632465362548828
43.49999890109757,-5.632465362548828
43.99999888846651,-5.632465362548828
44.499998875835445,-5.632465362548828
44.99999886320438,-5.632465362548828
45.49999885057332,-5.632465362548828
45.99999883794226,-5.632465362548828
46.499998825311195,-5.632465362548828
46.99999881268013,-5.632465362548828
47.49999880004907,-5.632465362548828
47.99999878741801,-5.632465362548828
48.499998774786945,-5.632465362548828
48.99999876215588,-5.632465362548828
49.49999874952482,-5.632465362548828
49.99999873689376,-5.632465362548828
50.499998724262696,-5.632465362548828
50.99999871163163,-5.632465362548828
51.49999869900057,-5.632465362548828
51.99999868636951,-5.632465362548828
52.499998673738446,-5.632465362548828
52.999998661107384,-5.632465362548828
53.49999864847632,-5.632465362548828
53.99999863584526,-5.632465362548828
54.499998623214196,-5.632465362548828
54.999998610583134,-5.632465362548828
55.49999859795207,-5.632465362548828
55.99999858532101,-5.632465362548828
56.49999857268995,-5.632465362548828
56.999998560058884,-5.632465362548828
57.49999854742782,-5.632465362548828
57.99999853479676,-5.632465362548828
58.4999985221657,-5.632465362548828
58.999998509534635,-5.632465362548828
59.49999849690357,-5.632465362548828
59.99999848427251,-5.632465362548828
