User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:16:15
Tech Done,17/10/2023 10:16:26
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.8999910480488325e-06,-0.06506671011447906,0.0
0.06709500101715093,3.3622632145124953e-06,-0.0019022460328415036,0.0
0.13419000203430187,1.1440702110121492e-06,-0.006926547270268202,0.0
0.2012400030507706,-1.6172967320926546e-07,-0.011980152688920498,0.0
0.26833500406792155,-8.044114565564087e-07,-0.01701454631984234,0.0
0.3353850050843903,-1.18573950658174e-06,-0.02202957309782505,0.0
0.402435006100859,-1.5941718629619572e-06,-0.02705802209675312,0.0
0.46953000711800996,-1.9241981590312207e-06,-0.03208750858902931,0.0
0.5365800081344787,-2.1346074845496332e-06,-0.03712128475308418,0.0
0.6036750091516296,-2.3583149868500186e-06,-0.04215047508478165,0.0
0.6707250101680984,-2.5208203169313492e-06,-0.047206178307533264,0.0
0.7378200111852493,-2.732821030804189e-06,-0.05223928391933441,0.0
0.804870012201718,-2.8237104743311647e-06,-0.05727469548583031,0.0
0.8719200132181868,-2.8320935143710813e-06,-0.06228657066822052,0.0
0.9390150142353377,-2.8728195502480958e-06,-0.06730709969997406,0.0
1.0060650152518065,-2.903397444242728e-06,-0.07233709841966629,0.0
1.0731600162689574,-2.8541599021991715e-06,-0.0773756131529808,0.0
1.1402100172854261,-2.8784511414414737e-06,-0.08240622282028198,0.0
1.207305018302577,-2.8778626983694267e-06,-0.08744867891073227,0.0
1.2743550193190458,-2.8873389510408742e-06,-0.09248686581850052,0.0
1.3414050203355146,-2.883904926420655e-06,-0.0975155159831047,0.0
1.4085000213526655,-2.918611698987661e-06,-0.10254767537117004,0.0
1.4755500223691342,-2.9185468974901596e-06,-0.10757474601268768,0.0
1.5426450233862852,-2.9213349534984445e-06,-0.11258683353662491,0.0
1.609695024402754,-2.9302625534910476e-06,-0.11762911826372147,0.0
1.6767900254199049,-2.9261764211696573e-06,-0.12265908718109131,0.0
1.7438400264363736,-2.9610666842927458e-06,-0.12769551575183868,0.0
1.8108900274528423,-2.992072950291913e-06,-0.1327398270368576,0.0
1.8779850284699933,-3.0481205612886697e-06,-0.13776807487010956,0.0
1.945035029486462,-3.057821913898806e-06,-0.14279338717460632,0.0
2.012130030503613,-3.07747154693061e-06,-0.14782589673995972,0.0
2.0791800315200817,-3.103472863585921e-06,-0.1528349220752716,0.0
2.1462750325372326,-3.2002226362237707e-06,-0.15787373483181,0.0
2.2133250335537014,-3.1738677535031457e-06,-0.1629052609205246,0.0
2.28037503457017,-3.2761779493739596e-06,-0.1679181456565857,0.0
2.347470035587321,-3.3486937809357187e-06,-0.17293356359004974,0.0
2.4145200366037898,-3.421815563342534e-06,-0.17795473337173462,0.0
2.4816150376209407,-3.5300463423482142e-06,-0.18298494815826416,0.0
2.5486650386374095,-3.607549388107145e-06,-0.18801556527614594,0.0
2.6157600396545604,-3.729251602635486e-06,-0.1930491328239441,0.0
2.664945040400198,-3.814569936366752e-06,-0.1974046230316162,0.0
2.7319500414159847,-4.022226221422898e-06,-0.1970616579055786,0.0
2.7990450424331357,-3.928154455934418e-06,-0.19204315543174744,0.0
2.8660950434496044,-3.984167506132508e-06,-0.1869995892047882,0.0
2.9331900444667554,-4.135630661039613e-06,-0.18197503685951233,0.0
3.000240045483224,-4.089406502316706e-06,-0.1769505888223648,0.0
3.067290046499693,-4.134754362894455e-06,-0.17193496227264404,0.0
3.1343850475168438,-4.069464466738282e-06,-0.1669185310602188,0.0
3.2014350485333125,-4.200705461698817e-06,-0.16191354393959045,0.0
3.2685300495504634,-4.21954928242485e-06,-0.15688221156597137,0.0
3.335580050566932,-4.108595931029413e-06,-0.15185017883777618,0.0
3.402675051584083,-4.025488124170806e-06,-0.14682640135288239,0.0
3.469725052600552,-3.853578164125793e-06,-0.14179277420043945,0.0
3.5367750536170206,-3.7680338209611364e-06,-0.1367693692445755,0.0
3.6038700546341715,-3.7072634313517483e-06,-0.1317332535982132,0.0
3.6709200556506403,-3.5253376609034603e-06,-0.12668417394161224,0.0
3.738015056667791,-3.461257392700645e-06,-0.12165343761444092,0.0
3.80506505768426,-3.3150615763588576e-06,-0.11663202941417694,0.0
3.872160058701411,-3.199718094037962e-06,-0.11161155998706818,0.0
3.9392100597178796,-3.0784253794990946e-06,-0.1065806895494461,0.0
4.006260060734348,-2.9071343305986375e-06,-0.10154284536838531,0.0
4.073355061751499,-2.680775651242584e-06,-0.09652304649353027,0.0
4.140405062767968,-2.532636926844134e-06,-0.09148786962032318,0.0
4.207500063785119,-2.303646851942176e-06,-0.08643878996372223,0.0
4.274550064801588,-2.1022883629484568e-06,-0.0814061164855957,0.0
4.341645065818739,-1.942152039191569e-06,-0.07637833803892136,0.0
4.408695066835207,-1.8412107465337613e-06,-0.07135234773159027,0.0
4.475745067851676,-1.5967978015396511e-06,-0.06632106751203537,0.0
4.542840068868827,-1.4693038110635825e-06,-0.06130164861679077,0.0
4.609890069885296,-1.3566266261477722e-06,-0.0562705397605896,0.0
4.676985070902447,-1.0729100949902204e-06,-0.05123242363333702,0.0
4.7440350719189155,-9.409224617229484e-07,-0.04620485007762909,0.0
4.811130072936066,-8.464715506306675e-07,-0.041145533323287964,0.0
4.878180073952535,-7.712473006904474e-07,-0.03612612560391426,0.0
4.945230074969004,-5.463267029881536e-07,-0.03109706938266754,0.0
5.012325075986155,-3.75237164007558e-07,-0.026055315509438515,0.0
5.079375077002624,-1.1133210620073442e-07,-0.021044012159109116,0.0
5.1464700780197745,3.2654916992669314e-08,-0.016017068177461624,0.0
5.213520079036243,1.9973903420122952e-07,-0.010986408218741417,0.0
5.280615080053394,3.964696588809602e-07,-0.005943098105490208,0.0
5.329800080799032,5.888240934837086e-07,-0.0015763887204229832,0.0
5.396850081815501,1.6136013414325134e-07,-0.0019168889848515391,1.0
5.463945082832652,-4.9233972276852e-07,-0.006949960254132748,1.0
5.53099508384912,-8.712344765626767e-07,-0.011987024918198586,1.0
5.598090084866271,-1.1747823691621306e-06,-0.017019491642713547,1.0
5.66514008588274,-1.4980224705141154e-06,-0.022042913362383842,1.0
5.732190086899209,-1.7926311102200998e-06,-0.02707691863179207,1.0
5.79928508791636,-1.994197418753174e-06,-0.03210748732089996,1.0
5.8663350889328285,-2.219949919890496e-06,-0.037138767540454865,1.0
5.9334300899499794,-2.480157945683459e-06,-0.04217096045613289,1.0
6.000480090966448,-2.6392899599159136e-06,-0.047213248908519745,1.0
6.067575091983599,-2.8332813144515967e-06,-0.05224554240703583,1.0
6.134625093000068,-3.0130802315397887e-06,-0.05729086324572563,1.0
6.201675094016537,-3.241333843106986e-06,-0.06230132281780243,1.0
6.2687700950336875,-3.4293846056243638e-06,-0.06731829792261124,1.0
6.335820096050156,-3.5670493616635213e-06,-0.07235660403966904,1.0
6.402915097067307,-3.7542658901656978e-06,-0.07739125937223434,1.0
6.469965098083776,-3.97083613279392e-06,-0.08242633193731308,1.0
6.537060099100927,-4.1779935600061435e-06,-0.0874563530087471,1.0
6.604110100117396,-4.309883479436394e-06,-0.09250354021787643,1.0
6.671160101133864,-4.552882273856085e-06,-0.09752147644758224,1.0
6.738255102151015,-4.693506980402162e-06,-0.1025465652346611,1.0
6.805305103167484,-5.024336587666767e-06,-0.1075785905122757,1.0
6.872400104184635,-5.180879725230625e-06,-0.11260812729597092,1.0
6.939450105201104,-5.250368303677533e-06,-0.11764498054981232,1.0
7.006545106218255,-5.4664242270519026e-06,-0.12265969067811966,1.0
7.073595107234723,-5.645671535603469e-06,-0.12769410014152527,1.0
7.140645108251192,-5.976436568744248e-06,-0.13273507356643677,1.0
7.207740109268343,-6.0315628616081085e-06,-0.13777150213718414,1.0
7.274790110284812,-6.17025034443941e-06,-0.1428094506263733,1.0
7.341885111301963,-6.316199232969666e-06,-0.14783456921577454,1.0
