User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:38:18
Tech Done,17/10/2023 09:38:51
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.905687531689182e-05,-0.029093237593770027,0.0
0.1006650015260675,-4.641915893444093e-06,-0.003957455977797508,0.0
0.2012400030507706,-4.911342330160551e-06,-0.008972532115876675,0.0
0.3018600045761559,-5.218259957473492e-06,-0.014041651040315628,0.0
0.4024800061015412,-5.297054485708941e-06,-0.019070712849497795,0.0
0.5030550076262443,-5.403172963269753e-06,-0.024095328524708748,0.0
0.6036750091516296,-5.521364982996602e-06,-0.029105955734848976,0.0
0.7042950106770149,-5.693096227332717e-06,-0.034154508262872696,0.0
0.804870012201718,-5.710091045330046e-06,-0.03917361795902252,0.0
0.9054900137271034,-5.797145604446996e-06,-0.04420776665210724,0.0
1.0060650152518065,-5.768551091023255e-06,-0.049272436648607254,0.0
1.1066850167771918,-5.928046448389068e-06,-0.054295141249895096,0.0
1.207305018302577,-5.840990979777416e-06,-0.059308309108018875,0.0
1.3078800198272802,-5.9413910094008315e-06,-0.06434627622365952,0.0
1.4085000213526655,-6.044332167221e-06,-0.06937342882156372,0.0
1.5091200228780508,-5.997945208946476e-06,-0.07440312951803207,0.0
1.609695024402754,-6.132023372629192e-06,-0.07943282276391983,0.0
1.7103150259281392,-6.048780505807372e-06,-0.08447524160146713,0.0
1.8109350274535245,-6.100886366766645e-06,-0.08951575309038162,0.0
1.9115100289782276,-6.271819984249305e-06,-0.09453337639570236,0.0
2.012130030503613,-6.2311519286595285e-06,-0.09958278387784958,0.0
2.1127500320289982,-6.252121238503605e-06,-0.10460548847913742,0.0
2.2133250335537014,-6.276903604884865e-06,-0.10964281111955643,0.0
2.3139450350790867,-6.370313258230453e-06,-0.11467824131250381,0.0
2.4145200366037898,-6.367771675286349e-06,-0.11969585716724396,0.0
2.515140038129175,-6.354426659527235e-06,-0.12473764270544052,0.0
2.6157600396545604,-6.539975402120035e-06,-0.1297609806060791,0.0
2.7163350411792635,-6.510745606647106e-06,-0.13478748500347137,0.0
2.816955042704649,-6.543152721860679e-06,-0.13982228934764862,0.0
2.917575044230034,-6.5495069065946154e-06,-0.14487804472446442,0.0
3.018150045754737,-6.5660287873470224e-06,-0.14989058673381805,0.0
3.1187700472801225,-6.6365623752062675e-06,-0.15490756928920746,0.0
3.219390048805508,-6.679772468487499e-06,-0.15995824337005615,0.0
3.319965050330211,-6.731243047397584e-06,-0.16496124863624573,0.0
3.4205850518555962,-6.724253125867108e-06,-0.1700049340724945,0.0
3.5212050533809816,-6.858331289549824e-06,-0.17498250305652618,0.0
3.6217800549056847,-6.916791335243033e-06,-0.18001918494701385,0.0
3.72240005643107,-6.954282525839517e-06,-0.18505778908729553,0.0
3.8230200579564553,-7.113142601156142e-06,-0.1900569647550583,0.0
3.9235950594811584,-7.215448476927122e-06,-0.1950942873954773,0.0
4.004100060701603,-7.211635420389939e-06,-0.1991296410560608,0.0
4.104675062226306,-5.701829650206491e-06,-0.19474905729293823,0.0
4.205250063751009,-5.47815488971537e-06,-0.18974480032920837,0.0
4.305870065276395,-5.23414610142936e-06,-0.18472781777381897,0.0
4.40649006680178,-5.174414582143072e-06,-0.1796809434890747,0.0
4.507065068326483,-4.975521733285859e-06,-0.17466843128204346,0.0
4.607685069851868,-4.911342330160551e-06,-0.1696489006280899,0.0
4.708260071376571,-4.811578492081026e-06,-0.1646338254213333,0.0
4.808880072901957,-4.767097379954066e-06,-0.15959203243255615,0.0
4.909500074427342,-4.668604105972918e-06,-0.15458649396896362,0.0
5.010075075952045,-4.502754109125817e-06,-0.14955362677574158,0.0
5.1106950774774305,-4.572652414935874e-06,-0.14451247453689575,0.0
5.211315079002816,-4.458273451746209e-06,-0.13949549198150635,0.0
