User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:39:44
Tech Done,17/10/2023 09:40:09
Experiment num,0
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.380000114440918,200031.25,0.010044220834970474,3.9926409954205155e-05,0.5482831597328186,-0.03067844547331333,-4.889971933152992e-06,0.0030876335222274065,4.0729526517679915e-05,1.2300703525543213,0.3213515281677246,251.56834402319186,214.69361607209657,131.1231594054163
5.604000091552734,134906.234375,0.009949915111064911,5.152987068868242e-05,0.5821883678436279,-0.030595390126109123,-4.992008143744897e-06,0.0026986454613506794,5.289004911901429e-05,1.3081583976745605,0.321293443441391,193.09024024487266,161.2808186047874,106.17126931516029
5.9019999504089355,90999.9921875,0.010118706151843071,7.05515340087004e-05,0.5048872232437134,-0.03071906976401806,-4.812320639757672e-06,0.0024487765040248632,7.293741509784013e-05,1.3345388174057007,0.32120558619499207,143.42290772295942,125.52789256310403,69.37491368192356
6.200000286102295,61374.99609375,0.009975661523640156,9.99796757241711e-05,0.21296381950378418,-0.030702417716383934,-4.867293682764284e-06,0.0021488843485713005,0.00010483178630238399,1.2854411602020264,0.321175754070282,99.77689416758568,97.52281264923182,21.088613579664777
6.645999908447266,41406.25,0.009967580437660217,7.328837091336027e-05,-1.1670094728469849,-0.030709682032465935,-4.807982804777566e-06,0.0006036260165274143,8.180549048120156e-05,0.6401061415672302,0.3210480511188507,136.00493930263028,53.43681194399282,-125.06738441326135
6.944000244140625,27921.876953125,0.010080752894282341,4.438111136551015e-05,0.8043534159660339,-0.03066723234951496,-4.754239398607751e-06,0.0008697527809999883,4.589372474583797e-05,1.3691685199737549,0.32100844383239746,227.14061419643463,157.53954386161814,163.62808663981514
7.242000102996826,18843.74609375,0.009899259544909,7.33238339307718e-05,0.5071374177932739,-0.03063221462070942,-4.957640157954302e-06,0.0007749031065031886,7.682060822844505e-05,1.1532939672470093,0.32094669342041016,135.00739137911583,118.01514204276361,65.56997770031714
7.513999938964844,12701.533203125,0.009912237524986267,8.509426697855815e-05,0.3113400340080261,-0.03069673664867878,-4.8867109398997854e-06,0.0006277403444983065,8.827176498016343e-05,0.9303275942802429,0.3209492862224579,116.48537412613153,110.88521466117386,35.68349134894491
7.89900016784668,8566.9228515625,0.009983538649976254,8.924964640755206e-05,0.1683645248413086,-0.030775228515267372,-4.97942073707236e-06,0.000535233411937952,9.047105413628742e-05,0.692099392414093,0.32085520029067993,111.86082020299717,110.27912411249223,18.744542711647984
8.454999923706055,5791.4404296875,0.00995827466249466,8.919280662667006e-05,0.0753929615020752,-0.030797842890024185,-5.027060069551226e-06,0.0004662501160055399,8.932366472436115e-05,0.5030862092971802,0.32078492641448975,111.64885419713856,111.33169292080036,8.409565679778737
