User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:32:48
Tech Done,17/10/2023 09:33:13
Experiment num,0
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.380000114440918,200031.25,0.009922022931277752,3.30463626596611e-05,0.5371766686439514,-0.08531774580478668,-5.199768565944396e-06,0.002699807519093156,3.3689204428810626e-05,1.240244746208191,0.19382934272289276,300.2455378663906,257.9580067028375,153.6393497336442
5.677999973297119,134906.234375,0.009965144097805023,4.3811160139739513e-05,0.5788029432296753,-0.08529487252235413,-5.114616214996204e-06,0.0024217076133936644,4.491258368943818e-05,1.344010591506958,0.1938096582889557,227.45674997010642,190.4081546836556,124.42390339853749
5.9019999504089355,90999.9921875,0.009979418478906155,5.9005826187785715e-05,0.5157312154769897,-0.08536798506975174,-5.143861471879063e-06,0.002123495563864708,6.0971829952904955e-05,1.3473618030548096,0.1937369406223297,169.1259850704693,147.1281640424186,83.40804620397105
6.125999927520752,61374.99609375,0.00990392081439495,8.431650348939002e-05,0.22070813179016113,-0.08529286086559296,-5.1384608923399355e-06,0.0018943301402032375,8.828353747958317e-05,1.2939726114273071,0.19376374781131744,117.46123717809542,114.61194110668609,25.714688315558178
6.498000144958496,41406.25,0.009952045977115631,6.332341581583023e-05,-1.1704816818237305,-0.08530355244874954,-5.167541075934423e-06,0.0005613332614302635,7.001700578257442e-05,0.6250163912773132,0.19375385344028473,157.1621784595473,61.24737871148747,-144.73668829679028
6.796000003814697,27921.876953125,0.010005807504057884,3.80803867301438e-05,0.8185113072395325,-0.08535872399806976,-5.138035703566857e-06,0.0007318932912312448,3.941690010833554e-05,1.3903846740722656,0.19376114010810852,262.75488153426375,179.5427497061132,191.84506456527092
7.093999862670898,18843.74609375,0.009926846250891685,6.354712240863591e-05,0.5209908485412598,-0.08527348935604095,-5.220299954089569e-06,0.0007011272828094661,6.64944454911165e-05,1.180051565170288,0.1937563717365265,156.21236453568588,135.48711101656085,77.75310657598273
7.366000175476074,12701.533203125,0.010030297562479973,7.420373731292784e-05,0.3143327534198761,-0.08541194349527359,-5.1498918764991686e-06,0.0005485626752488315,7.689668564125896e-05,0.8995848894119263,0.19379130005836487,135.17240405534784,128.54934707030532,41.79287242940362
7.750999927520752,8566.9228515625,0.01012056227773428,7.848504174035043e-05,0.180152028799057,-0.08542639762163162,-5.186193448025733e-06,0.0004913075244985521,7.962572999531403e-05,0.7392451763153076,0.19377145171165466,128.9489315838783,126.86208187745015,23.104959172066565
8.307000160217285,5791.4404296875,0.009933303110301495,7.781109161442146e-05,0.101447694003582,-0.08542127162218094,-5.256842996459454e-06,0.0004439926997292787,7.792374526616186e-05,0.5099990367889404,0.19378352165222168,127.65921803955855,127.00287022311552,12.928530680708771
8.932000160217285,3901.258056640625,0.009993395768105984,7.774592813802883e-05,0.027338340878486633,-0.08549164235591888,-5.156426141184056e-06,0.00039122399175539613,7.776839629514143e-05,0.5228333473205566,0.19375745952129364,128.53915320637597,128.49112208804038,3.5136094786547507
9.557999610900879,2632.46875,0.010029550641775131,7.678636029595509e-05,-0.0038318932056427,-0.08550947159528732,-5.226051598583581e-06,0.00033006799640133977,7.650491170352325e-05,0.06679821014404297,0.19377857446670532,130.61630481140884,130.61534586649543,-0.5005065060942279
10.392000198364258,1773.2977294921875,0.009908432140946388,7.5048505095765e-05,-0.04983672499656677,-0.08549963682889938,-5.219554623181466e-06,0.00036577050923369825,7.490211282856762e-05,0.21627020835876465,0.19376198947429657,132.02704208835098,131.86311829402123,-6.577072021512336
11.434000015258789,1196.913330078125,0.01008155569434166,7.422167982440442e-05,-0.06983731687068939,-0.08540147542953491,-5.230929218669189e-06,0.00038037041667848825,7.399064634228125e-05,-0.06753909587860107,0.19372059404850006,135.83033580205765,135.49923109941335,-9.478317127397554
12.267000198364258,806.2869262695312,0.009940442629158497,7.411588012473658e-05,-0.1244969367980957,-0.0854024589061737,-5.21506808581762e-06,0.00037693168269470334,7.39398819860071e-05,0.02165713906288147,0.1937297284603119,134.12028046390049,133.08222449156176,-16.654463548637327
12.892000198364258,544.4772338867188,0.010037441737949848,7.334544352488592e-05,-0.1687302440404892,-0.08543725311756134,-5.159032752999337e-06,0.00034259719541296363,7.314658432733268e-05,0.044545114040374756,0.19371631741523743,136.8516059834606,134.90814794776847,-22.98159432144251
13.515000343322754,367.4693298339844,0.010153709910809994,7.122773968148977e-05,-0.22653281688690186,-0.08551058918237686,-5.203618911764352e-06,0.0003126930969301611,7.101314258761704e-05,-0.14634065330028534,0.19370266795158386,142.55274639086545,138.910663543554,-32.01738679948666
14.145999908447266,247.85845947265625,0.01000516302883625,6.991910777287558e-05,-0.3292483687400818,-0.08545385301113129,-5.222551862971159e-06,0.0003520634782034904,6.975923315621912e-05,-0.08942250907421112,0.19371917843818665,143.09626291766918,135.40993832769544,-46.26758112428637
14.765000343322754,166.97718811035156,0.010014052502810955,6.619769555982202e-05,-0.4573582410812378,-0.08542365580797195,-5.2092791520408355e-06,0.000284023757558316,6.598881736863405e-05,-0.08697202801704407,0.19372126460075378,151.2749411912894,135.72723150272682,-66.79989866035176
15.190000534057617,112.58646392822266,0.010059990920126438,6.006230614730157e-05,-0.6177018880844116,-0.08544079214334488,-5.334735305950744e-06,0.0002560869907028973,5.992920705466531e-05,-0.15791046619415283,0.19368876516819,167.49258504084938,136.5418965875284,-97.00554891317742
16.014999389648438,76.09575653076172,0.010029863566160202,5.047339072916657e-05,-0.8115007877349854,-0.08547192066907883,-5.166257324162871e-06,0.00024889010819606483,5.036020957049914e-05,-0.12625914812088013,0.19366362690925598,198.71586634587524,136.79811981962447,-144.13282052123805
16.626998901367188,51.26312255859375,0.010058771818876266,4.0023067413130775e-05,-0.9786264896392822,-0.08543986082077026,-5.195002358959755e-06,0.00018056230328511447,3.99474156438373e-05,-0.14154231548309326,0.19368524849414825,251.32436040062694,140.27988803309083,-208.5317413350009
17.049999237060547,34.61233901977539,0.00996402557939291,2.951705209852662e-05,-1.1283468008041382,-0.0854591429233551,-5.1999545576109085e-06,0.00015530844393651932,2.946491258626338e-05,-0.34877288341522217,0.1936594396829605,337.56845182687726,144.53141717728892,-305.06250034627203
17.5,23.36271095275879,0.010034522973001003,2.1085365006001666e-05,-1.2432295083999634,-0.08540581166744232,-5.246552063908894e-06,0.00013807526556774974,2.105481325997971e-05,-0.5668834447860718,0.19363774359226227,475.8998940803164,153.11611692237796,-450.595343877707
17.905000686645508,15.75097370147705,0.009940572082996368,1.4741293853148818e-05,-1.313598394393921,-0.08547016233205795,-5.2075888561375905e-06,7.089477003319189e-05,1.4720762919750996e-05,-0.6190167665481567,0.19363774359226227,674.3351148157874,171.53173995307816,-652.153899982428
18.514999389648438,10.61484146118164,0.009978407993912697,1.0296334039594512e-05,-1.3581361770629883,-0.08549238741397858,-5.231789600657066e-06,0.00012620884808711708,1.0288539670000318e-05,-0.2861429452896118,0.19360791146755219,969.1224037158048,204.54381561139235,-947.2909061523984
18.825000762939453,7.154270648956299,0.009963584132492542,7.144579285522923e-06,-1.3812018632888794,-0.08542859554290771,-5.150938704900909e-06,3.5258599382359535e-05,7.133601229725173e-06,-0.42960089445114136,0.19358721375465393,1394.565548832494,262.8207171141854,-1369.575971111519
