User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:31
Tech Done,17/10/2023 10:22:32
Experiment num,1
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,-0.11755946278572083,0.0,0.0
0.05000099960307125,-1.7998701333999634,-6.529223173856735e-05,0.0
0.1000019992061425,-1.7994123697280884,-5.796900950372219e-05,0.0
0.15000299880921375,-1.7996412515640259,-5.751846401835792e-05,0.0
0.200003998412285,-1.7995649576187134,-5.8518824516795576e-05,0.0
0.25000499801535625,-1.7994123697280884,-5.90457275393419e-05,0.0
0.3000059976184275,-1.7994123697280884,-6.00766325078439e-05,0.0
0.35000699722149875,-1.7997175455093384,-6.0626443882938474e-05,0.0
0.40000799682457,-1.7997175455093384,-6.129080429673195e-05,0.0
0.45000899642764125,-1.7994123697280884,-6.189407577039674e-05,0.0
0.5000099960307125,-1.7994123697280884,-6.21307990513742e-05,0.0
0.5500109956337838,-1.7997938394546509,-6.271115853451192e-05,0.0
0.600011995236855,-1.7997175455093384,-6.30471549811773e-05,0.0
0.6500129948399263,-1.7994886636734009,-6.328387826215476e-05,0.0
0.7000139944429975,-1.7996412515640259,-6.332969496725127e-05,0.0
0.7500149940460688,-1.7997175455093384,-6.346715235849842e-05,0.0
0.80001599364914,-1.7994886636734009,-6.357406527968124e-05,0.0
0.8500169932522113,-1.7994886636734009,-6.359696999425068e-05,0.0
0.9000179928552825,-1.7994123697280884,-6.365041917888448e-05,0.0
0.9500189924583538,-1.7992597818374634,-6.379551632562652e-05,0.0
1.000019992061425,-1.7994123697280884,-6.345188012346625e-05,0.0
1.0500209916644963,-1.7997175455093384,-6.34289754088968e-05,0.0
1.1000219912675675,-1.7994886636734009,-6.332206248771399e-05,0.0
1.1500229908706388,-1.7995649576187134,-6.308533193077892e-05,0.0
1.20002399047371,-1.7994123697280884,-6.309297168627381e-05,0.0
1.2500249900767813,-1.7997175455093384,-6.270351877901703e-05,0.0
1.3000259896798525,-1.7996412515640259,-6.24515232630074e-05,0.0
1.3500269892829238,-1.7994123697280884,-6.265006959438324e-05,0.0
1.400027988885995,-1.7995649576187134,-6.24515232630074e-05,0.0
1.4500289884890663,-1.7997175455093384,-6.208498234627768e-05,0.0
1.5000299880921375,-1.7994886636734009,-6.21307990513742e-05,0.0
1.5500309876952088,-1.7994123697280884,-6.201625365065411e-05,0.0
1.60003198729828,-1.7996412515640259,-6.16344332229346e-05,0.0
1.6500329869013513,-1.7991834878921509,-6.151225534267724e-05,0.0
1.7000339865044225,-1.7997175455093384,-6.130607653176412e-05,0.0
1.7500349861074938,-1.7997175455093384,-6.106934597482905e-05,0.0
1.800035985710565,-1.7997175455093384,-6.085553104639985e-05,0.0
1.8500369853136363,-1.7997938394546509,-6.0618811403401196e-05,0.0
1.9000379849167075,-1.7996412515640259,-6.0443173424573615e-05,0.0
1.9500389845197788,-1.7991834878921509,-6.0397353081498295e-05,0.0
2.00003998412285,-1.7995649576187134,-6.020644650561735e-05,0.0
2.0500409837259213,-1.7996412515640259,-5.9984995459672064e-05,0.0
2.1000419833289925,-1.7995649576187134,-5.9946814872091636e-05,0.0
2.1500429829320638,-1.7991834878921509,-5.981699359836057e-05,0.0
2.200043982535135,-1.7994886636734009,-5.946572491666302e-05,0.0
2.2500449821382063,-1.7994886636734009,-5.933590364293195e-05,0.0
2.3000459817412775,-1.7994886636734009,-5.916026930208318e-05,0.0
2.3500469813443488,-1.7994123697280884,-5.914499706705101e-05,0.0
2.40004798094742,-1.7996412515640259,-5.879372838535346e-05,0.0
2.4500489805504913,-1.7997938394546509,-5.848064029123634e-05,0.0
2.5000499801535625,-1.7996412515640259,-5.83966429985594e-05,0.0
2.5500509797566338,-1.7994886636734009,-5.843481994816102e-05,0.0
2.600051979359705,-1.7997938394546509,-5.8159916079603136e-05,0.0
2.6500529789627763,-1.7994123697280884,-5.8060646551894024e-05,0.0
2.7000539785658475,-1.7991834878921509,-5.803009480587207e-05,0.0
2.7500549781689188,-1.7994123697280884,-5.782391599495895e-05,0.0
2.80005597777199,-1.7996412515640259,-5.760246858699247e-05,0.0
2.8500569773750613,-1.7994123697280884,-5.735046579502523e-05,0.0
2.9000579769781325,-1.7996412515640259,-5.716719533666037e-05,0.0
2.9500589765812038,-1.7995649576187134,-5.7159559219144285e-05,0.0
3.000059976184275,-1.7994886636734009,-5.680829053744674e-05,0.0
3.0500609757873463,-1.7996412515640259,-5.651810715789907e-05,0.0
3.1000619753904175,-1.7996412515640259,-5.654101914842613e-05,0.0
3.1500629749934888,-1.7994123697280884,-5.6426470109727234e-05,0.0
3.20006397459656,-1.7996412515640259,-5.619738294626586e-05,0.0
3.2500649741996313,-1.7995649576187134,-5.611338565358892e-05,0.0
3.3000659738027025,-1.7996412515640259,-5.621265518129803e-05,0.0
3.3500669734057738,-1.7994886636734009,-5.5975931900320575e-05,0.0
3.400067973008845,-1.7996412515640259,-5.589956708718091e-05,0.0
3.4500689726119163,-1.7997175455093384,-5.564756793319248e-05,0.0
3.5000699722149875,-1.7993360757827759,-5.559411147260107e-05,0.0
3.5500709718180588,-1.7996412515640259,-5.544902160181664e-05,0.0
3.60007197142113,-1.7997938394546509,-5.507484820554964e-05,0.0
3.6500729710242013,-1.7997175455093384,-5.502139174495824e-05,0.0
3.7000739706272725,-1.7996412515640259,-5.515120574273169e-05,0.0
3.7500749702303438,-1.7997175455093384,-5.467012306326069e-05,0.0
3.800075969833415,-1.7994123697280884,-5.46624833077658e-05,0.0
3.8500769694364863,-1.7994886636734009,-5.4502121201949194e-05,0.0
3.9000779690395575,-1.7997175455093384,-5.4532665672013536e-05,0.0
3.9500789686426288,-1.7994886636734009,-5.431121462606825e-05,0.0
4.0000799682457,-1.7996412515640259,-5.432648686110042e-05,0.0
4.050080967848771,-1.7994886636734009,-5.4074487707111984e-05,0.0
4.1000819674518425,-1.7992597818374634,-5.4288302635541186e-05,0.0
4.150082967054914,-1.7994123697280884,-5.388357749325223e-05,0.0
4.200083966657985,-1.7996412515640259,-5.3761399612994865e-05,0.0
4.250084966261056,-1.7994886636734009,-5.373085514293052e-05,0.0
4.3000859658641275,-1.7997938394546509,-5.334140223567374e-05,0.0
4.350086965467199,-1.7994886636734009,-5.3677402320317924e-05,0.0
4.40008796507027,-1.7996412515640259,-5.320394484442659e-05,0.0
4.450088964673341,-1.7996412515640259,-5.3158128139330074e-05,0.0
4.5000899642764125,-1.7994123697280884,-5.342539952835068e-05,0.0
4.550090963879484,-1.7994123697280884,-5.3257397667039186e-05,0.0
4.600091963482555,-1.7998701333999634,-5.2875584515277296e-05,0.0
4.650092963085626,-1.7993360757827759,-5.2845040045212954e-05,0.0
4.7000939626886975,-1.7997938394546509,-5.259304089122452e-05,0.0
4.750094962291769,-1.7994886636734009,-5.2646497351815924e-05,0.0
4.80009596189484,-1.7994886636734009,-5.265413346933201e-05,0.0
4.850096961497911,-1.7993360757827759,-5.2715222409460694e-05,0.0
4.9000979611009825,-1.7998701333999634,-5.231049726717174e-05,0.0
4.950098960704054,-1.7997175455093384,-5.21730471518822e-05,0.0
5.000099960307125,-1.7994886636734009,-5.225704444455914e-05,0.0
5.050100959910196,-1.7994123697280884,-5.231813702266663e-05,0.0
5.1001019595132675,-1.7992597818374634,-5.223413245403208e-05,0.0
5.150102959116339,-1.7996412515640259,-5.186759153730236e-05,0.0
5.20010395871941,-1.7995649576187134,-5.185995905776508e-05,0.0
5.250104958322481,-1.7991071939468384,-5.1974500820506364e-05,0.0
5.3001059579255525,-1.7994123697280884,-5.166904520592652e-05,0.0
5.350106957528624,-1.7994886636734009,-5.158504791324958e-05,0.0
5.400107957131695,-1.7997175455093384,-5.153923120815307e-05,0.0
5.450108956734766,-1.7997175455093384,-5.150105062057264e-05,0.0
5.5001099563378375,-1.7994886636734009,-5.165377297089435e-05,0.0
5.550110955940909,-1.7997938394546509,-5.140941357240081e-05,0.0
5.60011195554398,-1.7994886636734009,-5.156213592272252e-05,0.0
5.650112955147051,-1.7994123697280884,-5.1302504289196804e-05,0.0
5.7001139547501225,-1.7994886636734009,-5.150105062057264e-05,0.0
5.750114954353194,-1.7995649576187134,-5.111159771331586e-05,0.0
5.800115953956265,-1.7994123697280884,-5.110395795782097e-05,0.0
5.850116953559336,-1.7991834878921509,-5.0935963372467086e-05,0.0
5.9001179531624075,-1.7996412515640259,-5.0867238314822316e-05,0.0
5.950118952765479,-1.7997938394546509,-5.0477785407565534e-05,0.0
6.00011995236855,-1.7995649576187134,-5.050832623965107e-05,0.0
6.050120951971621,-1.7994886636734009,-5.059232717030682e-05,0.0
6.1001219515746925,-1.7997175455093384,-5.059232717030682e-05,0.0
6.150122951177764,-1.7997175455093384,-5.035560388932936e-05,0.0
6.200123950780835,-1.7994886636734009,-5.059232717030682e-05,0.0
6.250124950383906,-1.7996412515640259,-5.029451131122187e-05,0.0
6.3001259499869775,-1.7993360757827759,-5.025632708566263e-05,0.0
6.350126949590049,-1.7997175455093384,-5.0195241783512756e-05,0.0
6.40012794919312,-1.7994123697280884,-5.0493057642597705e-05,0.0
6.450128948796191,-1.7994123697280884,-5.0317419663770124e-05,0.0
6.5001299483992625,-1.7994886636734009,-5.00119713251479e-05,0.0
6.550130948002334,-1.7997938394546509,-4.966069900547154e-05,0.0
6.600131947605405,-1.7997175455093384,-4.9576698074815795e-05,0.0
6.650132947208476,-1.7995649576187134,-4.945452019455843e-05,0.0
6.7001339468115475,-1.7994886636734009,-4.964542677043937e-05,0.0
6.750134946414619,-1.7997175455093384,-4.912615622743033e-05,0.0
6.80013594601769,-1.7993360757827759,-4.9324702558806166e-05,0.0
6.850136945620761,-1.7995649576187134,-4.935524702887051e-05,0.0
6.9001379452238325,-1.7995649576187134,-4.9439247959526256e-05,0.0
6.950138944826904,-1.7995649576187134,-4.909561175736599e-05,0.0
7.000139944429975,-1.7994123697280884,-4.904215529677458e-05,0.0
7.050140944033046,-1.7996412515640259,-4.8935249651549384e-05,0.0
7.1001419436361175,-1.7994886636734009,-4.879779589828104e-05,0.0
7.150142943239189,-1.7996412515640259,-4.8645066272001714e-05,0.0
7.20014394284226,-1.7995649576187134,-4.8851248720893636e-05,0.0
7.250144942445331,-1.7997938394546509,-4.840070687350817e-05,0.0
7.3001459420484025,-1.7993360757827759,-4.860688932240009e-05,0.0
7.350146941651474,-1.7993360757827759,-4.8477068048669025e-05,0.0
7.400147941254545,-1.7994123697280884,-4.848470780416392e-05,0.0
7.450148940857616,-1.7995649576187134,-4.835488653043285e-05,0.0
7.5001499404606875,-1.7994886636734009,-4.8522888391744345e-05,0.0
7.550150940063759,-1.7996412515640259,-4.808761877939105e-05,0.0
7.60015193966683,-1.7993360757827759,-4.8225072532659397e-05,0.0
7.650152939269901,-1.7996412515640259,-4.8179252189584076e-05,0.0
7.7001539388729725,-1.7996412515640259,-4.757598435389809e-05,0.0
7.750154938476044,-1.7994886636734009,-4.7621801058994606e-05,0.0
7.800155938079115,-1.7994123697280884,-4.765998528455384e-05,0.0
7.850156937682186,-1.7997938394546509,-4.7591256588930264e-05,0.0
7.9001579372852575,-1.7996412515640259,-4.743853060062975e-05,0.0
7.950158936888329,-1.7994886636734009,-4.752252789330669e-05,0.0
8.0001599364914,-1.7994886636734009,-4.756071211886592e-05,0.0
8.050160936094471,-1.7997938394546509,-4.744616671814583e-05,0.0
8.100161935697543,-1.7994886636734009,-4.733162131742574e-05,0.0
8.150162935300614,-1.7996412515640259,-4.749961954075843e-05,0.0
8.200163934903685,-1.7995649576187134,-4.7209443437168375e-05,0.0
8.250164934506756,-1.7996412515640259,-4.728580461232923e-05,0.0
8.300165934109828,-1.7997175455093384,-4.712544250651263e-05,0.0
8.350166933712899,-1.7997175455093384,-4.718653508462012e-05,0.0
8.40016793331597,-1.7994123697280884,-4.6965080400696024e-05,0.0
8.450168932919041,-1.7997175455093384,-4.691926369559951e-05,0.0
8.500169932522113,-1.7993360757827759,-4.702616934082471e-05,0.0
8.550170932125184,-1.7996412515640259,-4.687344335252419e-05,0.0
8.600171931728255,-1.7995649576187134,-4.677417018683627e-05,0.0
8.650172931331326,-1.7992597818374634,-4.701853686128743e-05,0.0
8.700173930934398,-1.7995649576187134,-4.672835348173976e-05,0.0
8.750174930537469,-1.7992597818374634,-4.688871558755636e-05,0.0
8.80017593014054,-1.7994886636734009,-4.666726090363227e-05,0.0
8.850176929743611,-1.7995649576187134,-4.669017289415933e-05,0.0
8.900177929346683,-1.7993360757827759,-4.6491626562783495e-05,0.0
8.950178928949754,-1.7994123697280884,-4.646871821023524e-05,0.0
9.000179928552825,-1.7997175455093384,-4.620144682121463e-05,0.0
9.050180928155896,-1.7991834878921509,-4.638471727957949e-05,0.0
9.100181927758968,-1.7994886636734009,-4.630071998690255e-05,0.0
9.150182927362039,-1.7995649576187134,-4.61098097730428e-05,0.0
9.20018392696511,-1.7994886636734009,-4.617090235115029e-05,0.0
9.250184926568181,-1.7993360757827759,-4.6323628339450806e-05,0.0
9.300185926171253,-1.7995649576187134,-4.607926894095726e-05,0.0
9.350186925774324,-1.7993360757827759,-4.609453753801063e-05,0.0
9.400187925377395,-1.7994886636734009,-4.607163282344118e-05,0.0
9.450188924980466,-1.7998701333999634,-4.57890891993884e-05,0.0
9.500189924583538,-1.7996412515640259,-4.6010540245333686e-05,0.0
9.550190924186609,-1.7996412515640259,-4.5636359573109075e-05,0.0
9.60019192378968,-1.7996412515640259,-4.568981603370048e-05,0.0
9.650192923392751,-1.7994886636734009,-4.57890891993884e-05,0.0
9.700193922995823,-1.7994886636734009,-4.572799662128091e-05,0.0
9.750194922598894,-1.7997175455093384,-4.567454379866831e-05,0.0
9.800195922201965,-1.7994123697280884,-4.570508826873265e-05,0.0
9.850196921805036,-1.7993360757827759,-4.557527063298039e-05,0.0
9.900197921408108,-1.7994886636734009,-4.539200017461553e-05,0.0
9.950198921011179,-1.7994886636734009,-4.5376724301604554e-05,0.0
10.00019992061425,-1.7992597818374634,-4.541490852716379e-05,0.0
10.050200920217321,-1.7993360757827759,-4.54607252322603e-05,0.0
10.100201919820393,-1.7994123697280884,-4.5437816879712045e-05,0.0
10.150202919423464,-1.7994123697280884,-4.5140001020627096e-05,0.0
10.200203919026535,-1.7997938394546509,-4.4865093514090404e-05,0.0
10.250204918629606,-1.7992597818374634,-4.518581772572361e-05,0.0
10.300205918232678,-1.7997175455093384,-4.511709266807884e-05,0.0
10.350206917835749,-1.7996412515640259,-4.484982127905823e-05,0.0
10.40020791743882,-1.7993360757827759,-4.504072785493918e-05,0.0
10.450208917041891,-1.7993360757827759,-4.4994911149842665e-05,0.0
10.500209916644963,-1.7994123697280884,-4.505600008997135e-05,0.0
10.550210916248034,-1.7994886636734009,-4.492618245421909e-05,0.0
10.600211915851105,-1.7997175455093384,-4.472763976082206e-05,0.0
10.650212915454176,-1.7994886636734009,-4.4941458327230066e-05,0.0
10.700213915057248,-1.7994886636734009,-4.477345646591857e-05,0.0
10.750214914660319,-1.7997175455093384,-4.460545824258588e-05,0.0
10.80021591426339,-1.7991834878921509,-4.464363883016631e-05,0.0
10.850216913866461,-1.7996412515640259,-4.471236752578989e-05,0.0
10.900217913469533,-1.7997175455093384,-4.436109520611353e-05,0.0
10.950218913072604,-1.7994886636734009,-4.464363883016631e-05,0.0
11.000219912675675,-1.7993360757827759,-4.459018600755371e-05,0.0
11.050220912278746,-1.7989546060562134,-4.472000364330597e-05,0.0
11.100221911881818,-1.7994886636734009,-4.4338186853565276e-05,0.0
11.150222911484889,-1.7996412515640259,-4.436109520611353e-05,0.0
11.20022391108796,-1.7992597818374634,-4.436109520611353e-05,0.0
11.250224910691031,-1.7994123697280884,-4.420073310029693e-05,0.0
11.300225910294103,-1.7997175455093384,-4.413200440467335e-05,0.0
11.350226909897174,-1.7996412515640259,-4.412436828715727e-05,0.0
11.400227909500245,-1.7995649576187134,-4.3994554289383814e-05,0.0
11.450228909103316,-1.7999464273452759,-4.40556432295125e-05,0.0
11.500229908706388,-1.7998701333999634,-4.3796007958007976e-05,0.0
11.550230908309459,-1.7993360757827759,-4.417782474774867e-05,0.0
11.60023190791253,-1.7994886636734009,-4.403273487696424e-05,0.0
11.650232907515601,-1.7991834878921509,-4.413964052218944e-05,0.0
11.700233907118673,-1.7994886636734009,-4.384182466310449e-05,0.0
11.750234906721744,-1.7995649576187134,-4.3849460780620575e-05,0.0
11.800235906324815,-1.7993360757827759,-4.3849460780620575e-05,0.0
11.850236905927886,-1.7991834878921509,-4.40021904068999e-05,0.0
11.900237905530958,-1.7995649576187134,-4.371964678284712e-05,0.0
11.950238905134029,-1.7995649576187134,-4.368146255728789e-05,0.0
12.0002399047371,-1.7994886636734009,-4.355928103905171e-05,0.0
12.050240904340171,-1.7996412515640259,-4.36203736171592e-05,0.0
12.100241903943243,-1.7995649576187134,-4.35134643339552e-05,0.0
12.150242903546314,-1.7994886636734009,-4.336074198363349e-05,0.0
12.200243903149385,-1.7993360757827759,-4.353637632448226e-05,0.0
12.250244902752456,-1.7995649576187134,-4.3437103158794343e-05,0.0
12.300245902355528,-1.7996412515640259,-4.3482919863890857e-05,0.0
12.350246901958599,-1.7996412515640259,-4.328437353251502e-05,0.0
12.40024790156167,-1.7997938394546509,-4.329964576754719e-05,0.0
12.450248901164741,-1.7994123697280884,-4.329964576754719e-05,0.0
12.500249900767813,-1.8000227212905884,-4.294837708584964e-05,0.0
12.550250900370884,-1.7996412515640259,-4.310110307415016e-05,0.0
12.600251899973955,-1.7996412515640259,-4.3292009650031105e-05,0.0
12.650252899577026,-1.7994886636734009,-4.3139287299709395e-05,0.0
12.700253899180098,-1.7994886636734009,-4.3093466956634074e-05,0.0
12.750254898783169,-1.7997175455093384,-4.305528636905365e-05,0.0
12.80025589838624,-1.7992597818374634,-4.319274012232199e-05,0.0
12.850256897989311,-1.7995649576187134,-4.3078194721601903e-05,0.0
12.900257897592383,-1.7996412515640259,-4.3040014134021476e-05,0.0
12.950258897195454,-1.7993360757827759,-4.290256038075313e-05,0.0
13.000259896798525,-1.7996412515640259,-4.2963649320881814e-05,0.0
13.050260896401596,-1.7996412515640259,-4.2963649320881814e-05,0.0
13.100261896004668,-1.7997938394546509,-4.274219827493653e-05,0.0
13.150262895607739,-1.7998701333999634,-4.260474452166818e-05,0.0
13.20026389521081,-1.7994123697280884,-4.2681105696829036e-05,0.0
13.250264894813881,-1.7994123697280884,-4.2780378862516955e-05,0.0
13.300265894416953,-1.7995649576187134,-4.267346957931295e-05,0.0
13.350266894020024,-1.7994886636734009,-4.27574705099687e-05,0.0
13.400267893623095,-1.7994886636734009,-4.274219827493653e-05,0.0
13.450268893226166,-1.7994886636734009,-4.2665833461796865e-05,0.0
13.500269892829238,-1.7996412515640259,-4.2719286284409463e-05,0.0
13.550270892432309,-1.7994123697280884,-4.2681105696829036e-05,0.0
13.60027189203538,-1.7997175455093384,-4.2337473132647574e-05,0.0
13.650272891638451,-1.7996412515640259,-4.249019912094809e-05,0.0
13.700273891241523,-1.7994886636734009,-4.2352745367679745e-05,0.0
13.750274890844594,-1.7993360757827759,-4.2452014895388857e-05,0.0
13.800275890447665,-1.7995649576187134,-4.2413837945787236e-05,0.0
13.850276890050736,-1.7997175455093384,-4.05887549277395e-05,0.0
13.900277889653808,-1.7994123697280884,-4.187165541225113e-05,0.0
13.950278889256879,-1.7996412515640259,-4.207020174362697e-05,0.0
14.00027988885995,-1.7997175455093384,-4.204729339107871e-05,0.0
14.050280888463021,-1.7997175455093384,-4.191747575532645e-05,0.0
14.100281888066093,-1.7997938394546509,-4.1810566472122446e-05,0.0
14.150282887669164,-1.7994123697280884,-4.191747575532645e-05,0.0
14.200283887272235,-1.7995649576187134,-4.206256562611088e-05,0.0
14.250284886875306,-1.7996412515640259,-4.174947753199376e-05,0.0
14.300285886478378,-1.7997175455093384,-4.2009109165519476e-05,0.0
14.350286886081449,-1.7994886636734009,-4.157384319114499e-05,0.0
14.40028788568452,-1.7996412515640259,-4.1856386815197766e-05,0.0
14.450288885287591,-1.7995649576187134,-4.175711364950985e-05,0.0
14.500289884890663,-1.7993360757827759,-4.195565634290688e-05,0.0
14.550290884493734,-1.7994886636734009,-4.1856386815197766e-05,0.0
14.600291884096805,-1.7994886636734009,-4.190220352029428e-05,0.0
14.650292883699876,-1.7997175455093384,-4.17265655414667e-05,0.0
14.700293883302948,-1.7996412515640259,-4.1741841414477676e-05,0.0
14.750294882906019,-1.7994886636734009,-4.187165541225113e-05,0.0
14.80029588250909,-1.7996412515640259,-4.173420529696159e-05,0.0
14.850296882112161,-1.7994886636734009,-4.154329508310184e-05,0.0
14.900297881715233,-1.7997175455093384,-4.154329508310184e-05,0.0
14.950298881318304,-1.7997938394546509,-4.1741841414477676e-05,0.0
15.000299880921375,-1.7994886636734009,-4.181820258963853e-05,0.0
15.050300880524446,-1.7994123697280884,-4.23222008976154e-05,0.0
15.100301880127518,-1.7994123697280884,-4.216947127133608e-05,0.0
15.150302879730589,-1.7994886636734009,-4.165020436630584e-05,0.0
15.20030387933366,-1.7994123697280884,-4.198620081297122e-05,0.0
15.250304878936731,-1.7996412515640259,-4.15662070736289e-05,0.0
15.300305878539803,-1.7993360757827759,-4.187165541225113e-05,0.0
15.350306878142874,-1.7994123697280884,-4.152802284806967e-05,0.0
15.400307877745945,-1.7997938394546509,-4.1482206142973155e-05,0.0
15.450308877349016,-1.7997175455093384,-4.153565896558575e-05,0.0
15.500309876952088,-1.7997938394546509,-4.184111094218679e-05,0.0
15.550310876555159,-1.7994886636734009,-4.165784048382193e-05,0.0
15.60031187615823,-1.7994886636734009,-4.173420529696159e-05,0.0
15.650312875761301,-1.7995649576187134,-4.157384319114499e-05,0.0
15.700313875364373,-1.7991834878921509,-4.161202014074661e-05,0.0
15.750314874967444,-1.7994123697280884,-4.163493213127367e-05,0.0
15.800315874570515,-1.7994886636734009,-4.1696021071402356e-05,0.0
15.850316874173586,-1.7995649576187134,-4.1268387576565146e-05,0.0
15.900317873776658,-1.7994886636734009,-4.14592977904249e-05,0.0
15.950318873379729,-1.7996412515640259,-4.127602369408123e-05,0.0
16.0003198729828,-1.7994886636734009,-4.110038935323246e-05,0.0
16.05032087258587,-1.7997175455093384,-4.1352388507220894e-05,0.0
16.100321872188943,-1.7996412515640259,-4.1253115341532975e-05,0.0
16.150322871792014,-1.7996412515640259,-4.127602369408123e-05,0.0
16.200323871395085,-1.7997938394546509,-4.1069844883168116e-05,0.0
16.250324870998156,-1.7997175455093384,-4.106220876565203e-05,0.0
16.300325870601228,-1.7991834878921509,-4.1466933907940984e-05,0.0
16.3503268702043,-1.7994886636734009,-4.117675416637212e-05,0.0
16.40032786980737,-1.7992597818374634,-4.109275323571637e-05,0.0
16.45032886941044,-1.7995649576187134,-4.103929677512497e-05,0.0
16.500329869013513,-1.7994123697280884,-4.1169118048856035e-05,0.0
16.550330868616584,-1.7997175455093384,-4.10240281780716e-05,0.0
16.600331868219655,-1.7997175455093384,-4.104693289264105e-05,0.0
16.650332867822726,-1.7994886636734009,-4.10240281780716e-05,0.0
16.700333867425798,-1.7996412515640259,-4.103929677512497e-05,0.0
16.75033486702887,-1.7995649576187134,-4.09705717174802e-05,0.0
16.80033586663194,-1.7994886636734009,-4.0955299482448027e-05,0.0
16.85033686623501,-1.7997175455093384,-4.0810209611663595e-05,0.0
16.900337865838083,-1.7993360757827759,-4.104693289264105e-05,0.0
16.950338865441154,-1.7995649576187134,-4.100111982552335e-05,0.0
