User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:14:38
Tech Done,17/10/2023 10:15:42
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-5.8651380641094875e-06,-0.08294858783483505,0.0
0.2012850030514528,2.749517307165661e-06,-0.004277389962226152,0.0
0.4024800061015412,1.9697602056112373e-06,-0.00931759923696518,0.0
0.6036750091516296,1.483528762946662e-06,-0.014361001551151276,0.0
0.8049150122024002,1.1443790981502389e-06,-0.019385887309908867,0.0
1.0061100152524887,7.315290417864162e-07,-0.02440503053367138,0.0
1.207305018302577,4.5714645580119395e-07,-0.02943023480474949,0.0
1.4085450213533477,1.3723023073453078e-07,-0.03448329120874405,0.0
1.609740024403436,-1.7425246312541276e-07,-0.03951065242290497,0.0
1.8109350274535245,-4.2566344404804113e-07,-0.04454639181494713,0.0
2.012130030503613,-6.493171440524748e-07,-0.04958819970488548,0.0
2.2133700335543836,-9.064709729500464e-07,-0.05460447072982788,0.0
2.414565036604472,-1.189786985378305e-06,-0.059637654572725296,0.0
2.6157600396545604,-1.400359451508848e-06,-0.06468488276004791,0.0
2.817000042705331,-1.632627572689671e-06,-0.06969955563545227,0.0
3.0181950457554194,-1.8588335706226644e-06,-0.07473689317703247,0.0
3.219390048805508,-2.121411171174259e-06,-0.07974997162818909,0.0
3.4206300518562784,-2.3198601866170065e-06,-0.08479305356740952,0.0
3.621825054906367,-2.5438328066229587e-06,-0.08984890580177307,0.0
3.8230200579564553,-2.7422813673183555e-06,-0.0948718786239624,0.0
4.024215061006544,-2.959554421977373e-06,-0.09990186989307404,0.0
4.225455064057314,-3.159917241646326e-06,-0.10492994636297226,0.0
4.426650067107403,-3.3564515433681663e-06,-0.109956756234169,0.0
4.627845070157491,-3.601481694204267e-06,-0.1149931326508522,0.0
4.829085073208262,-3.753668352146633e-06,-0.12001961469650269,0.0
5.03028007625835,-3.961050424550194e-06,-0.1250499188899994,0.0
5.231475079308439,-4.164285201113671e-06,-0.13009044528007507,0.0
5.432715082359209,-4.373262072476791e-06,-0.13514535129070282,0.0
5.633910085409298,-4.531192189460853e-06,-0.14017470180988312,0.0
5.835105088459386,-4.742721557704499e-06,-0.14519481360912323,0.0
6.036345091510157,-4.95042149850633e-06,-0.15023599565029144,0.0
6.237540094560245,-5.164185949979583e-06,-0.1552637219429016,0.0
6.4387350976103335,-5.331686679710401e-06,-0.16027426719665527,0.0
6.639930100660422,-5.518968919204781e-06,-0.16531062126159668,0.0
6.8411701037111925,-5.773889370175311e-06,-0.17030519247055054,0.0
7.042365106761281,-5.897999926673947e-06,-0.1753297597169876,0.0
7.243560109811369,-6.0683719311782625e-06,-0.18034730851650238,0.0
7.44480011286214,-6.335735633911099e-06,-0.18538208305835724,0.0
7.645995115912228,-6.523974661831744e-06,-0.1904018670320511,0.0
7.847190118962317,-6.6991333369514905e-06,-0.19543218612670898,0.0
7.99474512119923,-6.748585747118341e-06,-0.19912496209144592,0.0
8.195940124249319,-5.832275292050326e-06,-0.19475224614143372,0.0
8.397135127299407,-5.557254553423263e-06,-0.1897171288728714,0.0
8.598330130349495,-5.190986030356726e-06,-0.184693843126297,0.0
8.799570133400266,-4.961589638696751e-06,-0.1796523481607437,0.0
9.000765136450354,-4.7366597755171824e-06,-0.17464789748191833,0.0
9.201960139500443,-4.5101346586307045e-06,-0.16964758932590485,0.0
9.403200142551214,-4.27177155870595e-06,-0.16462542116641998,0.0
9.604395145601302,-4.04751290261629e-06,-0.15958857536315918,0.0
9.80559014865139,-3.846511845040368e-06,-0.15457899868488312,0.0
10.006785151701479,-3.624453256634297e-06,-0.14955635368824005,0.0
10.20802515475225,-3.4384474929538555e-06,-0.14451293647289276,0.0
10.409220157802338,-3.2243654004560085e-06,-0.13948199152946472,0.0
