User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:32:17
Tech Done,17/10/2023 09:32:47
Experiment num,0
Technique,OCV
Channel,2
rest_time_T,30
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,-0.07593737542629242
0.4999999873689376,-0.07250528037548065
0.9999999747378752,-0.08142872899770737
1.4999999621068127,-0.0836595892906189
1.9999999494757503,-0.08468921482563019
2.499999936844688,-0.08434600383043289
2.9999999242136255,-0.08314477652311325
3.499999911582563,-0.08468921482563019
3.9999998989515007,-0.08417440205812454
4.499999886320438,-0.08400280028581619
4.999999873689376,-0.08486082404851913
5.499999861058313,-0.08417440205812454
5.999999848427251,-0.08623366057872772
6.499999835796189,-0.08623366057872772
6.999999823165126,-0.08503242582082748
7.499999810534064,-0.08726328611373901
7.999999797903001,-0.08571884781122208
8.499999785271939,-0.08434600383043289
8.999999772640876,-0.08451761305332184
9.499999760009814,-0.08692008256912231
9.999999747378752,-0.0836595892906189
10.49999973474769,-0.08812130987644196
10.999999722116627,-0.08623366057872772
11.499999709485564,-0.08623366057872772
11.999999696854502,-0.08571884781122208
12.49999968422344,-0.08726328611373901
12.999999671592377,-0.08760649710893631
13.499999658961315,-0.08760649710893631
13.999999646330252,-0.08348798006772995
14.49999963369919,-0.08726328611373901
14.999999621068127,-0.08709168434143066
15.499999608437065,-0.08777810633182526
15.999999595806003,-0.08846452087163925
16.49999958317494,-0.08743489533662796
16.999999570543878,-0.08760649710893631
17.499999557912815,-0.08743489533662796
17.999999545281753,-0.08606205135583878
18.49999953265069,-0.08468921482563019
18.999999520019628,-0.09275463968515396
19.499999507388566,-0.08657687157392502
19.999999494757503,-0.0893225446343422
20.49999948212644,-0.08589044958353043
20.99999946949538,-0.08606205135583878
21.499999456864316,-0.08606205135583878
21.999999444233254,-0.08949415385723114
22.49999943160219,-0.0886361300945282
22.99999941897113,-0.08657687157392502
23.499999406340066,-0.08674847334623337
23.999999393709004,-0.08571884781122208
24.49999938107794,-0.08228675276041031
24.99999936844688,-0.08674847334623337
25.499999355815817,-0.0833163782954216
25.999999343184754,-0.08537563681602478
26.499999330553692,-0.08777810633182526
26.99999931792263,-0.08846452087163925
27.499999305291567,-0.08777810633182526
27.999999292660505,-0.08760649710893631
28.499999280029442,-0.08606205135583878
28.99999926739838,-0.08606205135583878
29.499999254767317,-0.08726328611373901
29.999999242136255,-0.08983735740184784
