User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:16:56
Tech Done,17/10/2023 10:17:07
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-3.04378340842959e-06,-0.066488116979599,0.0
0.03361500050959876,5.80726373300422e-06,-0.004285403527319431,0.0
0.06714000101783313,2.6923355562757934e-06,-0.009305565617978573,0.0
0.1006650015260675,7.942754223222437e-07,-0.014379134401679039,0.0
0.13423500203498406,-4.1306103071292455e-07,-0.01936114951968193,0.0
0.16776000254321843,-1.2613736544153653e-06,-0.02437177672982216,0.0
0.2012850030514528,-1.8332697209189064e-06,-0.0294377151876688,0.0
0.23481000355968717,-2.3251004677149467e-06,-0.034452155232429504,0.0
0.26833500406792155,-2.7700552891474217e-06,-0.039495598524808884,0.0
0.3019050045768381,-3.0933476864447584e-06,-0.04453062638640404,0.0
0.3354300050850725,-3.318293693155283e-06,-0.04961373284459114,0.0
0.36895500559330685,-3.588990921343793e-06,-0.05457667261362076,0.0
0.4024800061015412,-3.84346049031592e-06,-0.05961185321211815,0.0
0.4360050066097756,-4.136740699323127e-06,-0.0646844431757927,0.0
0.46957500711869216,-4.389645710034529e-06,-0.0697096437215805,0.0
0.5031000076269265,-4.5612146095663775e-06,-0.07470500469207764,0.0
0.5366250081351609,-4.77472258353373e-06,-0.07976140826940536,0.0
0.5701500086433953,-4.981387064617593e-06,-0.08478113263845444,0.0
0.6037200091523118,-5.197925474931253e-06,-0.08981699496507645,0.0
0.6372450096605462,-5.272272119327681e-06,-0.09486386179924011,0.0
0.6707700101687806,-5.455278824229026e-06,-0.09991835802793503,0.0
0.7042950106770149,-5.808436981169507e-06,-0.10492868721485138,0.0
0.7378200111852493,-5.896421043871669e-06,-0.10995236784219742,0.0
0.7713900116941659,-6.093896445236169e-06,-0.11495976895093918,0.0
0.8049150122024002,-6.179680440254742e-06,-0.11996276676654816,0.0
0.8384400127106346,-6.519005637528608e-06,-0.12501536309719086,0.0
0.871965013218869,-6.813409981987206e-06,-0.13008230924606323,0.0
0.9054900137271034,-6.936587851669174e-06,-0.1350747048854828,0.0
0.9390600142360199,-7.031806489976589e-06,-0.1401177942752838,0.0
0.9725850147442543,-7.083276614139322e-06,-0.14517420530319214,0.0
1.0061100152524887,-7.3120349952660035e-06,-0.15021534264087677,0.0
1.039635015760723,-7.556386663054582e-06,-0.15522617101669312,0.0
1.0732050162696396,-7.727612683083862e-06,-0.16022706031799316,0.0
1.106730016777874,-7.685674063395709e-06,-0.16529680788516998,0.0
1.1402550172861083,-7.9925912359613e-06,-0.17026929557323456,0.0
1.1737800177943427,-8.22115453047445e-06,-0.17527393996715546,0.0
1.207305018302577,-8.236796020355541e-06,-0.18031328916549683,0.0
1.2408750188114936,-8.48060972202802e-06,-0.18534313142299652,0.0
1.274400019319728,-8.570206773583777e-06,-0.19040334224700928,0.0
1.3079250198279624,-8.682679435878526e-06,-0.19540634751319885,0.0
1.3324950202004402,-9.05797969608102e-06,-0.19910123944282532,0.0
1.3660200207086746,-7.689486665185541e-06,-0.19471970200538635,0.0
1.399545021216909,-6.572382972080959e-06,-0.18972814083099365,0.0
1.4330700217251433,-5.857316864421591e-06,-0.18467967212200165,0.0
1.4666400222340599,-5.266553216642933e-06,-0.17965538799762726,0.0
1.5001650227422942,-4.917696514894487e-06,-0.17462760210037231,0.0
1.5336900232505286,-4.376301603770116e-06,-0.16965512931346893,0.0
1.567215023758763,-4.025538601126755e-06,-0.16458918154239655,0.0
1.6007400242669974,-3.8043565382395172e-06,-0.1595749408006668,0.0
1.634310024775914,-3.499394097161712e-06,-0.15457937121391296,0.0
1.6678350252841483,-3.2039145025919424e-06,-0.14951534569263458,0.0
1.7013600257923827,-3.011375838468666e-06,-0.144483745098114,0.0
1.734885026300617,-2.8208905860083178e-06,-0.13943912088871002,0.0
1.7684100268088514,-2.470909748808481e-06,-0.13445065915584564,0.0
