User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:09:42
Tech Done,17/10/2023 10:10:12
Experiment num,1
Technique,OCV
Channel,2
rest_time_T,30
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,-0.10150343179702759
0.4999999873689376,-0.10184664279222488
0.9999999747378752,-0.1057935506105423
1.4999999621068127,-0.09789972752332687
1.9999999494757503,-0.10373429208993912
2.499999936844688,-0.10270466655492783
2.9999999242136255,-0.10356269031763077
3.499999911582563,-0.10527873784303665
3.9999998989515007,-0.10407750308513641
4.499999886320438,-0.10218985378742218
4.999999873689376,-0.10596515238285065
5.499999861058313,-0.10424910485744476
5.999999848427251,-0.10390590131282806
6.499999835796189,-0.10442071408033371
6.999999823165126,-0.11197132617235184
7.499999810534064,-0.10407750308513641
7.999999797903001,-0.10562194883823395
8.499999785271939,-0.10390590131282806
8.999999772640876,-0.10424910485744476
9.499999760009814,-0.104763925075531
9.999999747378752,-0.10562194883823395
10.49999973474769,-0.10407750308513641
10.999999722116627,-0.10459231585264206
11.499999709485564,-0.10562194883823395
11.999999696854502,-0.10407750308513641
12.49999968422344,-0.10339108109474182
12.999999671592377,-0.09995898604393005
13.499999658961315,-0.10442071408033371
13.999999646330252,-0.104763925075531
14.49999963369919,-0.10407750308513641
14.999999621068127,-0.10270466655492783
15.499999608437065,-0.10493552684783936
15.999999595806003,-0.10287626832723618
16.49999958317494,-0.10373429208993912
16.999999570543878,-0.105450339615345
17.499999557912815,-0.10424910485744476
17.999999545281753,-0.10442071408033371
18.49999953265069,-0.10665157437324524
18.999999520019628,-0.10339108109474182
19.499999507388566,-0.10304787755012512
19.999999494757503,-0.10253305733203888
20.49999948212644,-0.10424910485744476
20.99999946949538,-0.09704170376062393
21.499999456864316,-0.10459231585264206
21.999999444233254,-0.10750959813594818
22.49999943160219,-0.10270466655492783
22.99999941897113,-0.10287626832723618
23.499999406340066,-0.10150343179702759
23.999999393709004,-0.10253305733203888
24.49999938107794,-0.10236145555973053
24.99999936844688,-0.10167503356933594
25.499999355815817,-0.10373429208993912
25.999999343184754,-0.10218985378742218
26.499999330553692,-0.10201824456453323
26.99999931792263,-0.10287626832723618
27.499999305291567,-0.10390590131282806
27.999999292660505,-0.10270466655492783
28.499999280029442,-0.10133183002471924
28.99999926739838,-0.10304787755012512
29.499999254767317,-0.10184664279222488
29.999999242136255,-0.10373429208993912
