User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:16:26
Tech Done,17/10/2023 10:16:43
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-4.4163343773107044e-06,-0.0645609050989151,0.0
0.050355000763374846,5.93078675592551e-06,-0.004275506362318993,0.0
0.1006650015260675,9.671152838564012e-07,-0.00932004489004612,0.0
0.15097500228876015,-5.185441409594205e-07,-0.014352923259139061,0.0
0.2012850030514528,-1.4335779496832401e-06,-0.019375629723072052,0.0
0.25155000381346326,-1.9503954717947636e-06,-0.0244003813713789,0.0
0.3018600045761559,-2.2683309452986578e-06,-0.029461665078997612,0.0
0.35217000533884857,-2.5595779789000517e-06,-0.0344831645488739,0.0
0.4024800061015412,-2.8874651434307452e-06,-0.03948679566383362,0.0
0.4527900068642339,-3.0564924600184895e-06,-0.04456290975213051,0.0
0.5030550076262443,-3.3966141472774325e-06,-0.04957619309425354,0.0
0.553365008388937,-3.5840150758303935e-06,-0.054599981755018234,0.0
0.6036750091516296,-3.7778781916131265e-06,-0.05960565805435181,0.0
0.6539850099143223,-3.942295734304935e-06,-0.06465119123458862,0.0
0.7042950106770149,-4.176137736067176e-06,-0.06971459090709686,0.0
0.7546050114397076,-4.35024867329048e-06,-0.07469787448644638,0.0
0.804870012201718,-4.739439646073151e-06,-0.07974733412265778,0.0
0.8551800129644107,-4.732977231469704e-06,-0.08478405326604843,0.0
0.9054900137271034,-4.933302534482209e-06,-0.08982077240943909,0.0
0.955800014489796,-5.041607437306084e-06,-0.0948624536395073,0.0
1.0061100152524887,-5.3148469305597246e-06,-0.09991058707237244,0.0
1.0564200160151813,-5.56139775653719e-06,-0.10493456572294235,0.0
1.1066850167771918,-5.768205937783932e-06,-0.10997150838375092,0.0
1.1569950175398844,-5.8160258049611e-06,-0.11497331410646439,0.0
1.207305018302577,-6.084849246690283e-06,-0.12001001834869385,0.0
1.2576150190652697,-6.350614057737403e-06,-0.12500886619091034,0.0
1.3079250198279624,-6.569205652340315e-06,-0.13008496165275574,0.0
1.358235020590655,-6.655625838902779e-06,-0.13512548804283142,0.0
1.4085000213526655,-6.865471277706092e-06,-0.14014394581317902,0.0
1.4588100221153582,-6.950770966795972e-06,-0.14517676830291748,0.0
1.5091200228780508,-7.0495984800800215e-06,-0.15020248293876648,0.0
1.5594300236407435,-7.303774964384502e-06,-0.15523026883602142,0.0
