User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:15:42
Tech Done,17/10/2023 10:16:15
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-6.703918643324869e-06,-0.06660634279251099,0.0
0.1006650015260675,5.076919364910282e-07,-0.004280287306755781,0.0
0.2012400030507706,-2.7644139777294185e-07,-0.00929409172385931,0.0
0.3018600045761559,-7.104470114427386e-07,-0.014344772323966026,0.0
0.4024800061015412,-1.1349211490596645e-06,-0.019344588741660118,0.0
0.5030550076262443,-1.3306367918630713e-06,-0.02438446134328842,0.0
0.6036750091516296,-1.6261165001196787e-06,-0.029406530782580376,0.0
0.7042950106770149,-1.8383534552413039e-06,-0.03445339947938919,0.0
0.804870012201718,-2.120488943546661e-06,-0.039478011429309845,0.0
0.9054900137271034,-2.370852143940283e-06,-0.04452742263674736,0.0
1.0061100152524887,-2.5831154744082596e-06,-0.04956245794892311,0.0
1.1066850167771918,-2.793419980662293e-06,-0.05460589379072189,0.0
1.207305018302577,-2.9986672416271176e-06,-0.05961015820503235,0.0
1.3079250198279624,-3.2580473998677917e-06,-0.06463592499494553,0.0
1.4085000213526655,-3.42949556397798e-06,-0.06967400759458542,0.0
1.5091200228780508,-3.669056695798645e-06,-0.07469035685062408,0.0
1.609695024402754,-3.815843228949234e-06,-0.07974611967802048,0.0
1.7103150259281392,-4.0306222217623144e-06,-0.08474848419427872,0.0
1.8109350274535245,-4.1774087549129035e-06,-0.08982523530721664,0.0
1.9115100289782276,-4.488139438763028e-06,-0.09484031051397324,0.0
2.012130030503613,-4.558037289825734e-06,-0.0998801738023758,0.0
2.1127500320289982,-4.758836439577863e-06,-0.10490542650222778,0.0
2.2133250335537014,-4.9653549467620905e-06,-0.10992877185344696,0.0
2.3139450350790867,-5.157893156138016e-06,-0.11494448781013489,0.0
2.414565036604472,-5.318023795553017e-06,-0.12001170217990875,0.0
2.515140038129175,-5.522000719793141e-06,-0.12501786649227142,0.0
2.6157600396545604,-5.764103207184235e-06,-0.13007108867168427,0.0
2.7163800411799457,-5.9159733609703835e-06,-0.1350919008255005,0.0
2.816955042704649,-6.061488875275245e-06,-0.14012666046619415,0.0
2.917575044230034,-6.262288025027374e-06,-0.1451595574617386,0.0
3.0181950457554194,-6.400178790499922e-06,-0.15020959079265594,0.0
3.1187700472801225,-6.660709459538339e-06,-0.1552037000656128,0.0
3.219390048805508,-6.813214895373676e-06,-0.16020096838474274,0.0
3.320010050330893,-6.941573701624293e-06,-0.16527009010314941,0.0
3.4205850518555962,-7.140466550481506e-06,-0.17027372121810913,0.0
3.5212050533809816,-7.368589649558999e-06,-0.1752818077802658,0.0
3.621825054906367,-7.474072845070623e-06,-0.1803140640258789,0.0
3.72240005643107,-7.707914846832864e-06,-0.18533675372600555,0.0
3.8230200579564553,-7.87122280598851e-06,-0.1903696358203888,0.0
3.9236400594818406,-8.067573617154267e-06,-0.19538851082324982,0.0
3.997395060599956,-8.187672392523382e-06,-0.1990659087896347,0.0
4.097970062124659,-6.142825441202149e-06,-0.19472666084766388,0.0
4.198545063649362,-5.786978817923227e-06,-0.18970587849617004,0.0
4.299165065174748,-5.401901944424026e-06,-0.184671089053154,0.0
4.399785066700133,-5.178227183932904e-06,-0.1796439290046692,0.0
4.500360068224836,-4.931041075906251e-06,-0.1746167689561844,0.0
4.6009800697502214,-4.674323463405017e-06,-0.16961251199245453,0.0
4.701600071275607,-4.455731868802104e-06,-0.16461777687072754,0.0
4.80217507280031,-4.172960871073883e-06,-0.1596001535654068,0.0
4.902795074325695,-3.9200554056151304e-06,-0.15456345677375793,0.0
5.0034150758510805,-3.769130444197799e-06,-0.1495388150215149,0.0
5.103990077375784,-3.561031917342916e-06,-0.1445002406835556,0.0
