User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:38:51
Tech Done,17/10/2023 09:39:02
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.8141841792385094e-05,-0.02118612267076969,0.0
0.06709500101715093,-2.2527358396473574e-06,-0.0019655341748148203,0.0
0.13419000203430187,-5.07749427924864e-06,-0.007009821478277445,0.0
0.2012400030507706,-5.321470780472737e-06,-0.01204879954457283,0.0
0.26833500406792155,-5.4802426348032895e-06,-0.017095699906349182,0.0
0.3353850050843903,-5.593556579697179e-06,-0.02211165800690651,0.0
0.402435006100859,-5.699199391528964e-06,-0.027137380093336105,0.0
0.46953000711800996,-5.814605174236931e-06,-0.03217209130525589,0.0
0.5365800081344787,-5.869682809134247e-06,-0.03719639778137207,0.0
0.6036750091516296,-5.921924184804084e-06,-0.04222143813967705,0.0
0.6707250101680984,-5.999565473757684e-06,-0.04727623611688614,0.0
0.7378200111852493,-6.032671990396921e-06,-0.052302274852991104,0.0
0.804870012201718,-6.061779458832461e-06,-0.05733919516205788,0.0
0.8719200132181868,-6.173077963467222e-06,-0.06236501783132553,0.0
0.9390150142353377,-6.210696028574603e-06,-0.06739571690559387,0.0
1.0060650152518065,-6.313362973742187e-06,-0.07241251319646835,0.0
1.0731600162689574,-6.3286051954491995e-06,-0.07745424658060074,0.0
1.1402100172854261,-6.41557244307478e-06,-0.08245910704135895,0.0
1.207305018302577,-6.355535788316047e-06,-0.08751963824033737,0.0
1.2743550193190458,-6.464858870458556e-06,-0.09254702925682068,0.0
1.3414050203355146,-6.479705461970298e-06,-0.09758255630731583,0.0
1.4085000213526655,-6.522969670186285e-06,-0.10261884331703186,0.0
1.4755500223691342,-6.55403891869355e-06,-0.1076379343867302,0.0
1.5426450233862852,-6.614250651182374e-06,-0.11266021430492401,0.0
1.609695024402754,-6.657358881057007e-06,-0.1177060455083847,0.0
1.6767900254199049,-6.642493190156529e-06,-0.12273479253053665,0.0
1.7438400264363736,-6.72916848998284e-06,-0.12776456773281097,0.0
1.8108900274528423,-6.758962172170868e-06,-0.13279199600219727,0.0
1.8779850284699933,-6.817793291702401e-06,-0.13783641159534454,0.0
1.945035029486462,-6.846122687420575e-06,-0.14286445081233978,0.0
2.012130030503613,-6.9026195888000075e-06,-0.14789463579654694,0.0
2.0791800315200817,-6.944797405594727e-06,-0.15291287004947662,0.0
2.1462750325372326,-7.031523637124337e-06,-0.1579512506723404,0.0
2.2133250335537014,-7.028119853202952e-06,-0.1629820019006729,0.0
2.28037503457017,-7.138711680454435e-06,-0.1679927557706833,0.0
2.347470035587321,-7.138337878132006e-06,-0.1730087697505951,0.0
2.4145200366037898,-7.225165063573513e-06,-0.17802469432353973,0.0
2.4816150376209407,-7.244042990350863e-06,-0.18305931985378265,0.0
2.5486650386374095,-7.310810815397417e-06,-0.1880873590707779,0.0
2.6157600396545604,-7.428219305438688e-06,-0.19312016665935516,0.0
2.664900040399516,-7.499126695620362e-06,-0.197470024228096,0.0
2.7319500414159847,-6.077837952034315e-06,-0.19712211191654205,0.0
2.7990450424331357,-5.556797532335622e-06,-0.19209717214107513,0.0
2.8660950434496044,-5.330964086169843e-06,-0.1870749145746231,0.0
2.9331900444667554,-5.1777528824459296e-06,-0.18203520774841309,0.0
3.000240045483224,-5.021206106903264e-06,-0.17701296508312225,0.0
3.067290046499693,-4.8965757741825655e-06,-0.17199654877185822,0.0
3.1343850475168438,-4.757958777190652e-06,-0.16698415577411652,0.0
