User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:59:02
Tech Start,17/10/2023 10:00:03
Tech Done,17/10/2023 10:00:33
Experiment num,1
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,15.0
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
15.3100004196167,200031.25,1.974132283066865e-05,5.579454120940852e-10,1.5771896839141846,-12.580594062805176,0.002499398309737444,4.268592423972706e-10,1.6968261377144772e-13,0.31015121936798096,-11.262739181518555,35382.17611033911,-226.20934647183972,35381.45298930812
15.461000442504883,134906.234375,8.35525497677736e-06,1.5884030202251154e-10,1.5696431398391724,-12.574134826660156,0.002499398309737444,1.962325413273902e-09,1.8548087599244006e-13,2.2345895767211914,-11.262739181518555,52601.605955100844,60.65947239300052,52601.570979240816
15.612000465393066,90999.9921875,1.3275021046865731e-05,1.6927856338888603e-10,1.5413196086883545,-12.568191528320312,0.002499398309737444,9.417180990567431e-08,2.0453512147855513e-11,-2.4563915729522705,-11.262739181518555,78421.15848046771,2311.2636475830013,78387.0917802797
15.76300048828125,61374.99609375,1.2210598470119294e-05,1.0939172484514259e-10,1.6796832084655762,-12.562643051147461,0.002499398309737444,1.3329432668740537e-08,2.7527539709498727e-12,-1.6150996685028076,-11.262739181518555,111622.68889538852,-12130.24324530481,110961.62343371888
15.914000511169434,41406.25,1.615000110177789e-05,9.532184069849237e-11,1.5954673290252686,-12.55752944946289,0.002499398309737444,2.952584621240817e-09,5.614298088929548e-13,-1.0388046503067017,-11.262739181518555,169426.03062881602,-4179.485969578036,169374.47195981632
16.065000534057617,27921.876953125,1.309763320023194e-05,4.998852720650149e-11,1.475662350654602,-12.552732467651367,0.002499398309737444,1.502524860086396e-08,3.22847044237351e-12,-0.7234274744987488,-11.262739181518555,262012.78437602113,24888.735825089418,260828.00847590016
16.215999603271484,18843.74609375,8.344901289092377e-06,2.2632430651814417e-11,1.5818841457366943,-12.548293113708496,0.002499398309737444,2.680803801169418e-09,4.947585310194347e-13,-0.4821544885635376,-11.262739181518555,368714.3205019994,-4088.1538596848145,368691.65591489954
16.39699935913086,12701.533203125,1.1426172022765968e-05,2.5419947397020692e-11,1.5948309898376465,-12.543590545654297,0.002499398309737444,1.418252093543515e-08,3.04570366323198e-12,-0.403910756111145,-11.262739181518555,449496.2890483855,-10802.451743050575,449366.4661549733
16.65399932861328,8566.9228515625,9.6788417067728e-06,1.4109531251693674e-11,1.4074777364730835,-12.537678718566895,0.002499398309737444,2.567777324102849e-09,4.911576245540672e-13,-0.39837658405303955,-11.262739181518555,685978.9694013383,111535.73954811813,676850.7407577955
17.024999618530273,5791.4404296875,1.7034661141224205e-05,1.3160459701178073e-11,1.588669776916504,-12.530104637145996,0.002499398309737444,1.4182384155958516e-08,3.065635419130519e-12,-0.3967505097389221,-11.262739181518555,1294381.9234292652,-23133.838977269454,1294175.1771667611
17.441999435424805,3901.258056640625,2.035092438745778e-05,1.0492428974273604e-11,1.3055965900421143,-12.522377967834473,0.002499398309737444,1.3270908816309657e-08,2.943300768040724e-12,-0.2691618800163269,-11.262739181518555,1939581.8105946898,508368.32479927596,1871774.3577500342
17.860000610351562,2632.46875,1.3013731404498685e-05,8.539582235789211e-12,2.394606828689575,-12.51551628112793,0.002499398309737444,1.189613385577104e-08,2.579481333392364e-12,-0.23113512992858887,-11.262739181518555,1523930.6848007631,-1118169.084381771,1035404.5734929679
18.277999877929688,1773.2977294921875,1.7828944692155346e-05,9.66501618321347e-12,2.1923036575317383,-12.509395599365234,0.002499398309737444,9.823171609468773e-09,2.0788275614802565e-12,-0.13373231887817383,-11.262739181518555,1844688.5503535178,-1074090.7239409755,1499734.9647685466
18.695999145507812,1196.913330078125,2.32929323829012e-05,4.553114395927649e-12,-2.4118552207946777,-12.503945350646973,0.002499398309737444,6.574500943656858e-09,1.3890676803240964e-12,-0.16696977615356445,-11.262739181518555,5115824.105744989,-3813076.810141719,-3410586.682798278
19.113000869750977,806.2869262695312,2.4663384465384297e-05,8.57475028481769e-12,0.015200495719909668,-12.498988151550293,0.002499398309737444,4.059998115479857e-09,9.645185041276538e-13,-0.19282293319702148,-11.262739181518555,2876280.20014214,2875947.9169785096,43719.20123561891
19.530000686645508,544.4772338867188,3.59279329131823e-05,9.376067630628704e-12,-0.626629114151001,-12.49429702758789,0.002499398309737444,1.0900222946474969e-08,1.6213071466972262e-12,-0.08804309368133545,-11.262739181518555,3831876.46768,3103853.8644415294,-2247079.983389808
19.945999145507812,367.4693298339844,2.2282672944129445e-05,1.3443564837734012e-11,1.044546127319336,-12.49010944366455,0.002499398309737444,2.2360586271474858e-08,5.362466980879388e-12,-0.035895705223083496,-11.262739181518555,1657497.338919021,832551.6980390148,1433232.3951878804
20.367000579833984,247.85845947265625,2.183452670578845e-05,1.4909224896331175e-11,-1.4909377098083496,-12.486055374145508,0.002499398309737444,5.732914232225994e-08,1.1613071615457216e-11,-0.018811941146850586,-11.262739181518555,1464497.7762164844,116828.4975501003,-1459830.4143643584
20.780000686645508,166.97718811035156,3.0370012609637342e-05,2.371491718278218e-11,-0.7768747806549072,-12.482402801513672,0.002499398309737444,6.552342313170811e-08,1.53558658844144e-11,-0.025876283645629883,-11.262739181518555,1280629.0815001025,913226.7984055362,-897790.4315917888
21.204999923706055,112.58646392822266,3.511723843985237e-05,3.506736914737907e-11,-0.34028512239456177,-12.478808403015137,0.002499398309737444,1.2086582046322292e-07,2.623096878595632e-11,-0.01996636390686035,-11.262739181518555,1001422.0996238331,944000.0983517444,-334230.5131595607
21.618000030517578,76.09575653076172,8.27527474029921e-05,4.434418457432976e-11,-1.3091723918914795,-12.475469589233398,0.002499398309737444,1.56728816591567e-07,3.6618586635173145e-11,-0.004251956939697266,-11.262739181518555,1866146.5578261311,482677.99846173637,-1802643.870842849
22.027000427246094,51.26312255859375,0.00018681501387618482,7.032439908183363e-11,-0.3849344253540039,-12.472333908081055,0.002499398309737444,2.970342904973222e-07,6.789423884212553e-11,-0.006322622299194336,-11.262739181518555,2656475.082834278,2462082.3593428596,-997502.0408661232
22.450000762939453,34.61233901977539,7.128340075723827e-05,8.769903553362823e-11,-0.3633571267127991,-12.469305992126465,0.002499398309737444,3.9147357711044606e-07,7.924761541433512e-11,-0.0055005550384521484,-11.262739181518555,812818.5255800745,759748.7284334985,-288887.2187720467
22.899999618530273,23.36271095275879,9.140987822320312e-05,1.4256837377324416e-10,-0.14827066659927368,-12.466168403625488,0.002499398309737444,5.88290959058213e-07,1.336883659330823e-10,-0.01103353500366211,-11.262739181518555,641165.1883508966,634130.3416357329,-94718.04775220685
23.30500030517578,15.75097370147705,0.000152554755914025,2.2918220099477082e-10,-0.9063728451728821,-12.463423728942871,0.002499398309737444,1.0461244528414682e-06,2.2610562033786863e-10,0.005190134048461914,-11.262739181518555,665648.3586066345,410442.34460561187,-524046.58101198875
23.708999633789062,10.61484146118164,0.00021484482567757368,3.1857080862174314e-10,-0.3385273218154907,-12.46087646484375,0.002499398309737444,1.3626479358208599e-06,3.1068911332532423e-10,-0.0048198699951171875,-11.262739181518555,674402.1104980492,636126.2583453947,-223967.8327075363
24.019001007080078,7.154270648956299,0.0002441379619995132,6.285156284313587e-10,-0.663661539554596,-12.458843231201172,0.002499398309737444,2.7088913157058414e-06,6.303400579277252e-10,-0.0017955303192138672,-11.262739181518555,388435.78577167547,305987.1785805039,-239278.511806643
24.47100067138672,4.834465503692627,0.00036538243875838816,6.285312270648546e-10,-0.5749742388725281,-12.456256866455078,0.002499398309737444,2.7088913157058414e-06,6.303408905949937e-10,-0.0017914772033691406,-11.262739181518555,581327.4234037164,487853.64302395994,-316133.51007043594
25.131999969482422,3.2552106380462646,0.0005530174821615219,6.285126863403434e-10,-0.6513472199440002,-12.452994346618652,0.002499398309737444,2.7088913157058414e-06,6.303410571284473e-10,-0.0017895698547363281,-11.262739181518555,879882.7679701912,699742.3954416488,-533436.2805363622
26.104000091552734,2.1969897747039795,0.0007939442293718457,6.37006170034482e-10,-0.5051277279853821,-12.44831657409668,0.002499398309737444,2.6790203264681622e-06,6.221450021826058e-10,-0.0213468074798584,-11.262739181518555,1246368.1934648582,1090712.5995026664,-603141.5248239755
27.540000915527344,1.4796406030654907,0.0010850777616724372,6.370091676366485e-10,-0.5382625460624695,-12.441824913024902,0.002499398309737444,2.6790203264681622e-06,6.221444470710935e-10,-0.02134537696838379,-11.262739181518555,1703394.263065564,1462535.4622117775,-873236.5299377128
29.654001235961914,1.0016038417816162,0.0013627663720399141,6.370277083611597e-10,-0.53091961145401,-12.43310832977295,0.002499398309737444,2.6790203264681622e-06,6.221445025822447e-10,-0.021345138549804688,-11.262739181518555,2139257.6086616633,1844771.281513665,-1083162.977173448
