User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:20:58
Tech Start,17/10/2023 09:20:58
Tech Done,17/10/2023 09:21:58
Experiment num,0
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,-0.3792923390865326
0.4999999873689376,-0.37997981905937195
0.9999999747378752,-0.3815266191959381
1.4999999621068127,-0.382729709148407
1.9999999494757503,-0.3841046392917633
2.499999936844688,-0.3849639594554901
2.9999999242136255,-0.3866826295852661
3.499999911582563,-0.3870263695716858
3.9999998989515007,-0.3870263695716858
4.499999886320438,-0.3892606496810913
4.999999873689376,-0.3901199698448181
5.499999861058313,-0.39149489998817444
5.999999848427251,-0.39252611994743347
6.499999835796189,-0.39372918009757996
6.999999823165126,-0.39458853006362915
7.499999810534064,-0.39493224024772644
7.999999797903001,-0.396479070186615
8.499999785271939,-0.3969946503639221
8.999999772640876,-0.39802587032318115
9.499999760009814,-0.39974454045295715
9.999999747378752,-0.39974454045295715
10.49999973474769,-0.4004319906234741
10.999999722116627,-0.40180695056915283
11.499999709485564,-0.4019787907600403
11.999999696854502,-0.4036974608898163
12.49999968422344,-0.40404120087623596
12.999999671592377,-0.40610361099243164
13.499999658961315,-0.40524429082870483
13.999999646330252,-0.40696296095848083
14.49999963369919,-0.40696296095848083
14.999999621068127,-0.40696296095848083
15.499999608437065,-0.408509761095047
15.999999595806003,-0.40919721126556396
16.49999958317494,-0.4097128212451935
16.999999570543878,-0.41005656123161316
17.499999557912815,-0.41040030121803284
17.999999545281753,-0.41246268153190613
18.49999953265069,-0.41297829151153564
18.999999520019628,-0.41246268153190613
19.499999507388566,-0.41435322165489197
19.999999494757503,-0.41418135166168213
20.49999948212644,-0.41590002179145813
20.99999946949538,-0.41641563177108765
21.499999456864316,-0.41727498173713684
21.999999444233254,-0.417103111743927
22.49999943160219,-0.4191654920578003
22.99999941897113,-0.4196811020374298
23.499999406340066,-0.4196811020374298
23.999999393709004,-0.42105603218078613
24.49999938107794,-0.4213997721672058
24.99999936844688,-0.4217435121536255
25.499999355815817,-0.4226028621196747
25.999999343184754,-0.42363405227661133
26.499999330553692,-0.423977792263031
26.99999931792263,-0.4248371124267578
27.499999305291567,-0.425696462392807
27.999999292660505,-0.42758700251579285
28.499999280029442,-0.4265557825565338
28.99999926739838,-0.42724326252937317
29.499999254767317,-0.4282744526863098
29.999999242136255,-0.42844632267951965
30.499999229505192,-0.429133802652359
30.99999921687413,-0.4299931228160858
31.499999204243068,-0.430852472782135
31.999999191612005,-0.43188366293907166
32.49999917898094,-0.432571142911911
32.99999916634988,-0.431539922952652
33.49999915371882,-0.43274301290512085
33.999999141087756,-0.433258593082428
34.49999912845669,-0.4337742030620575
34.99999911582563,-0.4351491332054138
35.49999910319457,-0.4363522231578827
35.999999090563506,-0.43566474318504333
36.49999907793244,-0.43703967332839966
36.99999906530138,-0.4372115433216095
37.49999905267032,-0.437727153301239
37.999999040039256,-0.4392739534378052
38.499999027408194,-0.43875834345817566
38.99999901477713,-0.43961769342422485
39.49999900214607,-0.43961769342422485
39.99999898951501,-0.43910208344459534
40.499998976883944,-0.44219568371772766
40.99999896425288,-0.441164493560791
41.49999895162182,-0.44219568371772766
41.99999893899076,-0.4427112936973572
42.499998926359694,-0.4440862238407135
42.99999891372863,-0.44391435384750366
43.49999890109757,-0.44477370381355286
43.99999888846651,-0.44511744379997253
44.499998875835445,-0.4466642439365387
44.99999886320438,-0.446320503950119
45.49999885057332,-0.4475235641002655
45.99999883794226,-0.448039174079895
46.499998825311195,-0.4478673040866852
46.99999881268013,-0.448039174079895
47.49999880004907,-0.44941410422325134
47.99999878741801,-0.4488984942436218
48.499998774786945,-0.450445294380188
48.99999876215588,-0.450445294380188
49.49999874952482,-0.45164838433265686
49.99999873689376,-0.45113277435302734
50.499998724262696,-0.45164838433265686
50.99999871163163,-0.4513046443462372
51.49999869900057,-0.4530233144760132
51.99999868636951,-0.45422637462615967
52.499998673738446,-0.4543982446193695
52.999998661107384,-0.45405450463294983
53.49999864847632,-0.45508572459220886
53.99999863584526,-0.4552575945854187
54.499998623214196,-0.45542946457862854
54.999998610583134,-0.45594504475593567
55.49999859795207,-0.45628878474235535
55.99999858532101,-0.455601304769516
56.49999857268995,-0.45577317476272583
56.999998560058884,-0.4581793248653412
57.49999854742782,-0.45886680483818054
57.99999853479676,-0.4595542550086975
58.4999985221657,-0.460069864988327
58.999998509534635,-0.45972612500190735
59.49999849690357,-0.4607573449611664
59.99999848427251,-0.4607573449611664
