User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:37:14
Tech Done,17/10/2023 09:38:18
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.7150556232081726e-05,-0.04207471385598183,0.0
0.2012850030514528,-3.1059980756253935e-06,-0.004325015936046839,0.0
0.4024800061015412,-3.58138163392141e-06,-0.009348307736217976,0.0
0.6036750091516296,-3.902983735315502e-06,-0.01440000906586647,0.0
0.8049150122024002,-4.1247226363338996e-06,-0.01940223015844822,0.0
1.0061100152524887,-4.3215763980697375e-06,-0.024435099214315414,0.0
1.207305018302577,-4.391767561173765e-06,-0.029438277706503868,0.0
1.4085450213533477,-4.542996975942515e-06,-0.03449317067861557,0.0
1.609740024403436,-4.653706582757877e-06,-0.03953912481665611,0.0
1.8109350274535245,-4.7580356294929516e-06,-0.04457710310816765,0.0
2.012175030504295,-4.805223397852387e-06,-0.049609094858169556,0.0
2.2133700335543836,-4.84641259390628e-06,-0.054657842963933945,0.0
2.414565036604472,-4.975308911525644e-06,-0.059670280665159225,0.0
2.6158050396552426,-5.075286026112735e-06,-0.06469151377677917,0.0
2.817000042705331,-5.123666596773546e-06,-0.06974653899669647,0.0
3.0181950457554194,-5.243629402684746e-06,-0.07474461942911148,0.0
3.219390048805508,-5.315415364748333e-06,-0.07977333664894104,0.0
3.4206300518562784,-5.288296506478218e-06,-0.08483429253101349,0.0
3.621825054906367,-5.341896667232504e-06,-0.0898665264248848,0.0
3.8230200579564553,-5.399006568040932e-06,-0.09491056203842163,0.0
4.024260061007226,-5.415915893536294e-06,-0.09992938488721848,0.0
4.225455064057314,-5.4637730499962345e-06,-0.10494214296340942,0.0
4.426650067107403,-5.501421128428774e-06,-0.10998618602752686,0.0
4.627890070158173,-5.573207545239711e-06,-0.11502798646688461,0.0
4.829085073208262,-5.706569936592132e-06,-0.12004777044057846,0.0
5.03028007625835,-5.6421222325298e-06,-0.12509755790233612,0.0
5.231520079309121,-5.70310112379957e-06,-0.13013800978660583,0.0
5.432715082359209,-5.770060852228198e-06,-0.13517063856124878,0.0
5.633910085409298,-5.875666374777211e-06,-0.14019615948200226,0.0
5.835105088459386,-5.913952463743044e-06,-0.14524497091770172,0.0
6.036345091510157,-5.926076028117677e-06,-0.15026059746742249,0.0
6.237540094560245,-5.959576355962781e-06,-0.15530401468276978,0.0
6.4387350976103335,-5.995947958581382e-06,-0.1603209227323532,0.0
6.639975100661104,-6.0284905885055196e-06,-0.16534262895584106,0.0
6.8411701037111925,-6.163767920952523e-06,-0.17035377025604248,0.0
7.042365106761281,-6.098362973716576e-06,-0.17536556720733643,0.0
7.2436051098120515,-6.290111741691362e-06,-0.1804019659757614,0.0
7.44480011286214,-6.294897502812091e-06,-0.18539811670780182,0.0
7.645995115912228,-6.448040949180722e-06,-0.19044055044651031,0.0
7.847235118962999,-6.4132054831134155e-06,-0.19546274840831757,0.0
7.99474512119923,-6.533865416713525e-06,-0.19915851950645447,0.0
8.195940124249319,-5.71933196624741e-06,-0.19480879604816437,0.0
8.397135127299407,-5.583097845374141e-06,-0.18978199362754822,0.0
8.598330130349495,-5.428039912658278e-06,-0.18476957082748413,0.0
8.799570133400266,-5.366782261262415e-06,-0.17972233891487122,0.0
9.000765136450354,-5.305843842506874e-06,-0.1746923327445984,0.0
9.201960139500443,-5.154295649845153e-06,-0.16966873407363892,0.0
9.403200142551214,-5.076128218206577e-06,-0.16466745734214783,0.0
9.604395145601302,-5.048371349403169e-06,-0.15962693095207214,0.0
9.80559014865139,-5.014233011024771e-06,-0.15460459887981415,0.0
10.006830151702161,-4.987912689102814e-06,-0.14956697821617126,0.0
10.20802515475225,-4.8090837481140625e-06,-0.14454396069049835,0.0
10.409220157802338,-4.863960839429637e-06,-0.13952770829200745,0.0
10.610415160852426,-4.890760465059429e-06,-0.1344817578792572,0.0
10.811655163903197,-4.8406695896119345e-06,-0.12945781648159027,0.0
11.012850166953285,-4.793450443685288e-06,-0.12441058456897736,0.0
11.214045170003374,-4.731874014396453e-06,-0.11938219517469406,0.0
