User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:08
Tech Done,17/10/2023 10:17:31
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.380000114440918,200031.25,0.010030902922153473,4.029326009913348e-05,0.3635919690132141,-0.06989862769842148,-2.4787736947473604e-06,0.002991074463352561,4.124665792915039e-05,1.202440619468689,0.37965330481529236,248.94741446769137,232.67258446651863,88.53408161730295
5.53000020980835,134906.234375,0.00997017789632082,5.0567461585160345e-05,0.3664492666721344,-0.06987982988357544,-2.4419312012469163e-06,0.002519050147384405,5.211073948885314e-05,1.2964805364608765,0.3795821964740753,197.16587670769485,184.0751401290946,70.64506864861917
5.754000186920166,90999.9921875,0.010010885074734688,6.369042239384726e-05,0.25315409898757935,-0.06991548091173172,-2.4680491605977295e-06,0.002155296504497528,6.612244033021852e-05,1.3121650218963623,0.37950485944747925,157.18038440426136,152.1706159629238,39.36720562772684
6.052000045776367,61374.99609375,0.009980008006095886,8.591375080868602e-05,-0.06978419423103333,-0.06988327950239182,-2.479906243024743e-06,0.0018071322701871395,9.058073919732124e-05,1.2571806907653809,0.37944671511650085,116.16310441758634,115.8803716799428,-8.099770814620484
6.424000263214111,41406.25,0.01001920085400343,6.197614129632711e-05,-1.5109407901763916,-0.0699455663561821,-2.4751047931204084e-06,0.000441218406194821,6.948768714210019e-05,0.44558221101760864,0.3793404698371887,161.66222427592788,9.670602316390006,-161.3727182911617
6.7220001220703125,27921.876953125,0.009976712986826897,3.2818956242408603e-05,0.3822751045227051,-0.06997205317020416,-2.4234086595242843e-06,0.0006271972670219839,3.4026146749965847e-05,1.3295080661773682,0.379252165555954,303.99239126121273,282.0497188838539,113.39898598421954
6.946000099182129,18843.74609375,0.009937485679984093,4.9049180233851075e-05,0.017967239022254944,-0.06991274654865265,-2.4722571652091574e-06,0.0005378545611165464,5.1334802265046164e-05,1.0559852123260498,0.3792036771774292,202.60248250032487,202.56978114337238,3.6400113764457993
7.128000259399414,12701.533203125,0.010140680707991123,5.138744381838478e-05,-0.25826722383499146,-0.0699538141489029,-2.496998376955162e-06,0.0004365953500382602,5.303845682647079e-05,0.877162516117096,0.37918129563331604,197.33771432240638,190.79280974845452,-50.4011631044534
7.641000270843506,8566.9228515625,0.009972713887691498,4.529770012595691e-05,-0.4851318597793579,-0.0699886828660965,-2.5638130409788573e-06,0.0002892197808250785,4.5921202399767935e-05,0.6977956295013428,0.37901827692985535,220.15938689957554,194.7559586008755,-102.6658279538575
8.381999969482422,5791.4404296875,0.009910866618156433,3.775296136154793e-05,-0.6753494739532471,-0.06999658048152924,-2.6129421257792274e-06,0.00020395603496581316,3.769423710764386e-05,0.3660726249217987,0.3788658678531647,262.51891933041384,204.89300232838445,-164.11898306798324
9.006999969482422,3901.258056640625,0.01010426227003336,3.0447830795310438e-05,-0.8094989657402039,-0.06999965757131577,-2.5596998511900892e-06,0.00014806636318098754,3.0380278985830955e-05,0.34356915950775146,0.37868019938468933,331.85491399898393,228.9338421663326,-240.2435844226308
9.840999603271484,2632.46875,0.009953333996236324,2.3192713342723437e-05,-0.9293431043624878,-0.06999129056930542,-2.5834733605734073e-06,0.0001433092838851735,2.3163431251305155e-05,0.23018896579742432,0.3784850835800171,429.1578069867844,256.79105160246314,-343.85284514543025
10.675000190734863,1773.2977294921875,0.010047375224530697,1.745657755236607e-05,-1.020642876625061,-0.07001176476478577,-2.6196269118372584e-06,7.715482206549495e-05,1.7424610632588156e-05,0.18939954042434692,0.3782466650009155,575.5638637866259,300.9151727765088,-490.63613818172166
11.300999641418457,1196.913330078125,0.010065407492220402,1.3022718121646903e-05,-1.0827869176864624,-0.0700034573674202,-2.5985532374761533e-06,5.5822696594987065e-05,1.2993319614906795e-05,0.24263906478881836,0.378060907125473,772.9114151284026,362.39388785121474,-682.6878684170908
11.925999641418457,806.2869262695312,0.010021190159022808,9.39591154747177e-06,-1.1227765083312988,-0.0699949637055397,-2.595612158984295e-06,4.214568616589531e-05,9.347386367153376e-06,-0.5475121736526489,0.3778660297393799,1066.5479457093536,462.0089816210957,-961.2867529505857
12.343000411987305,544.4772338867188,0.010014870204031467,6.887961717438884e-06,-1.1431230306625366,-0.07007715851068497,-2.601681217129226e-06,2.3708416847512126e-05,6.863899216114078e-06,-1.269453525543213,0.3777618110179901,1453.9671698052418,603.0398363106292,-1323.0130334557987
12.9660005569458,367.4693298339844,0.010053180158138275,4.9147020035889e-06,-1.1570279598236084,-0.07000371813774109,-2.6589455046632793e-06,4.677919787354767e-05,4.9096288421424106e-06,0.07770264148712158,0.3776000440120697,2045.53198765603,822.4317812525449,-1872.9140604175607
13.38700008392334,247.85845947265625,0.010008656419813633,3.418845381020219e-06,-1.1345438957214355,-0.07000330835580826,-2.634074007801246e-06,4.3723634007619694e-05,3.4169438549724873e-06,0.43583905696868896,0.3775096535682678,2927.4960708597314,1237.0013530511872,-2653.3113080542767
