User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:16:43
Tech Done,17/10/2023 10:16:56
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-3.04378340842959e-06,-0.05939122289419174,0.0
0.04032000061124563,3.283612841187278e-06,-0.0043083541095256805,0.0
0.08055000122112688,1.524896561022615e-06,-0.009312966838479042,0.0
0.12078000183100812,1.6370238142826565e-07,-0.014374361373484135,0.0
0.16105500244157156,-8.13388339793164e-07,-0.0193780604749918,0.0
0.2012850030514528,-1.3042658792983275e-06,-0.024410303682088852,0.0
0.24151500366133405,-1.8188709418609506e-06,-0.029456274583935738,0.0
0.2817900042718975,-2.185939138144022e-06,-0.03449227288365364,0.0
0.32202000488177873,-2.5147794531221734e-06,-0.03950703144073486,0.0
0.36225000549166,-2.7610126380750444e-06,-0.04456152766942978,0.0
0.4024800061015412,-3.0437831810559146e-06,-0.04962555691599846,0.0
0.44275500671210466,-3.1978777315089246e-06,-0.054616477340459824,0.0
0.4829850073219859,-3.5394266433286248e-06,-0.05962010845541954,0.0
0.5232150079318671,-3.7427676033985335e-06,-0.06467142701148987,0.0
0.5634450085417484,-3.874452431773534e-06,-0.069700688123703,0.0
0.6037200091523118,-4.103379978914745e-06,-0.07474385201931,0.0
0.6439500097621931,-4.3321383600414265e-06,-0.07974430918693542,0.0
0.6841800103720743,-4.404977516969666e-06,-0.08479233831167221,0.0
0.7244100109819556,-4.588308456732193e-06,-0.08982288837432861,0.0
0.764685011592519,-4.680041911342414e-06,-0.0948871299624443,0.0
0.8049150122024002,-4.884971531282645e-06,-0.09989871084690094,0.0
0.8451450128122815,-5.032845820096554e-06,-0.10495349764823914,0.0
0.8853750134221627,-5.193463948671706e-06,-0.10995320975780487,0.0
0.9256500140327262,-5.504525688593276e-06,-0.11499225348234177,0.0
0.9658800146426074,-5.626848178508226e-06,-0.1200149655342102,0.0
1.0061100152524887,-5.847291049576597e-06,-0.12506596744060516,0.0
1.04634001586237,-5.766171398136066e-06,-0.13010625541210175,0.0
1.0866150164729333,-6.170149390527513e-06,-0.13517208397388458,0.0
1.1268450170828146,-6.24481344857486e-06,-0.14017096161842346,0.0
1.1670750176926958,-6.363214652083116e-06,-0.14518167078495026,0.0
1.2073500183032593,-6.6610264184419066e-06,-0.15025928616523743,0.0
1.2475800189131405,-6.966038199607283e-06,-0.1552501916885376,0.0
1.2878100195230218,-7.04070225765463e-06,-0.16029992699623108,0.0
1.328040020132903,-7.09816231392324e-06,-0.16531848907470703,0.0
1.3683150207434664,-7.317118615901563e-06,-0.17032784223556519,0.0
1.4085450213533477,-7.344125151576009e-06,-0.1753203570842743,0.0
1.448775021963229,-7.283758350240532e-06,-0.18035894632339478,0.0
1.4890050225731102,-7.912606633908581e-06,-0.18539200723171234,0.0
1.5292800231836736,-7.842945706215687e-06,-0.19040754437446594,0.0
1.5695100237935549,-8.17337422631681e-06,-0.19542548060417175,0.0
1.5989850242403918,-8.22573019831907e-06,-0.19914768636226654,0.0
1.639215024850273,-7.320296390389558e-06,-0.19477061927318573,0.0
1.6794450254601543,-6.3664597291790415e-06,-0.18977811932563782,0.0
1.7196750260700355,-5.805108685308369e-06,-0.1847296953201294,0.0
1.759950026680599,-5.2757673074665945e-06,-0.17969296872615814,0.0
1.8001800272904802,-4.834136234421749e-06,-0.1746702641248703,0.0
1.8404100279003615,-4.507188350544311e-06,-0.16965265572071075,0.0
1.880685028510925,-4.233645086060278e-06,-0.16461849212646484,0.0
1.9209150291208061,-3.947697223338764e-06,-0.15960213541984558,0.0
1.9611450297306874,-3.666514885480865e-06,-0.15458261966705322,0.0
2.0013750303405686,-3.4104459700756706e-06,-0.14953695237636566,0.0
2.041650030951132,-3.1311565180658363e-06,-0.14455628395080566,0.0
2.0818800315610133,-2.9421130420814734e-06,-0.13951292634010315,0.0
2.1221100321708946,-2.7896073788724607e-06,-0.13447430729866028,0.0
2.162340032780776,-2.6106024506589165e-06,-0.1294066160917282,0.0
2.2026150333913392,-2.341621893720003e-06,-0.12438598275184631,0.0
2.2428450340012205,-2.27966665988788e-06,-0.11934897303581238,0.0
2.2830750346111017,-2.0070694972673664e-06,-0.11435393989086151,0.0
2.323305035220983,-1.9340614016982727e-06,-0.10930389910936356,0.0
2.3635800358315464,-1.7458968386563356e-06,-0.10425861179828644,0.0
2.4038100364414277,-1.5949798353176448e-06,-0.09926610440015793,0.0
2.444040037051309,-1.4522084939017077e-06,-0.09423821419477463,0.0
2.48427003766119,-1.2899683952127816e-06,-0.08921578526496887,0.0
2.5245450382717536,-1.1803550705735688e-06,-0.08412646502256393,0.0
2.564775038881635,-9.849572961684316e-07,-0.07909739762544632,0.0
2.605005039491516,-7.594435373903252e-07,-0.07405432313680649,0.0
2.6452350401013973,-7.44841941013874e-07,-0.06903675943613052,0.0
2.6855100407119608,-6.529396614496363e-07,-0.06401655822992325,0.0
2.725740041321842,-3.4316258279432077e-07,-0.059019289910793304,0.0
2.7659700419317232,-1.0074890610667353e-07,-0.05397595092654228,0.0
2.8062450425422867,-1.9224552261221106e-07,-0.04896911233663559,0.0
2.846475043152168,5.081036391629823e-08,-0.04392097145318985,0.0
2.886705043762049,2.732144253059232e-07,-0.038825150579214096,0.0
2.9269350443719304,3.2756483392404334e-07,-0.033837512135505676,0.0
2.967210044982494,4.606692982633831e-07,-0.028843319043517113,0.0
3.007440045592375,5.925231789660756e-07,-0.023769749328494072,0.0
3.0476700462022563,9.579014204064151e-07,-0.018762938678264618,0.0
3.0879000468121376,8.92160244347906e-07,-0.013708814047276974,0.0
3.128175047422701,1.1946028735110303e-06,-0.008695274591445923,0.0
3.1684050480325823,1.115172835852718e-06,-0.003651905572041869,0.0
3.197880048479419,1.2945156413479708e-06,2.7398753445595503e-05,0.0
3.2381550490899826,4.5431494299918995e-07,-0.004305175505578518,1.0
3.278385049699864,-1.7700173771117989e-07,-0.009360041469335556,1.0
